Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · get_pure_values · hardcoded compact	A1 · get_pure_values · delivered as-is	1	Main/A1:get_pure_values#3:hardcoded	Main/A1:get_pure_values#3:asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	20	20	Main/A1:inspect_block#3:asis
A1 · get_pure_values · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:get_pure_values#3:asis	Main/A1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	21	21	Main/A1:get_pure_values#3:raw
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	27	Main/A1/L1#2:search_blocks#1:raw	Main/A1/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	22	22	Main/A1:get_pure_values#3:hardcoded
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	12	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:search_blocks#1:agentic	retained	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	23	23	Main/A1:get_pure_values#3:asis
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	15	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	24	24	Main/A1/L1#2:search_blocks#1:raw
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	12	Main/A1/L1#2:search_blocks#1:agentic	Main/A1/L1#2:context	context	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	25	25	Main/A1/L1#2:search_blocks#1:hardcoded
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	2	Main/A1/L1#2:search_blocks#2:raw	Main/A1/L1#2:search_blocks#2:hardcoded	retained	GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	26	26	Main/A1/L1#2:search_blocks#1:agentic
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	1	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:search_blocks#2:agentic	retained	PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	27	27	Main/A1/L1#2:sink:triage_cut
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	1	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	GLOBlit_11337::PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	28	28	Main/A1/L1#2:context
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	1	Main/A1/L1#2:search_blocks#2:agentic	Main/A1/L1#2:context	context	PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	29	29	Main/A1/L1#2:search_blocks#2:raw
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · agent context (dedup merge)	1	Main/A1/L1#2:inspect_block_table#2:raw	Main/A1/L1#2:context	metadata	PROPblock_8	run_history.md::Step 6 [main - A_1 - L1_2 · c23]	30	30	Main/A1/L1#2:search_blocks#2:hardcoded
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · agent context (dedup merge)	1	Main/A1/L1#2:inspect_block_table#3:raw	Main/A1/L1#2:context	metadata	PROPblock_8	run_history.md::Step 6 [main - A_1 - L1_2 · c24]	31	31	Main/A1/L1#2:search_blocks#2:agentic
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	2	Main/A1/L1#2:inspect_block_table#4:raw	Main/A1/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	32	32	Main/A1/L1#2:inspect_block_table#2:raw
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	2	Main/A1/L1#2:inspect_block_table#4:hardcoded	Main/A1/L1#2:inspect_block_table#4:asis	retained	GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	33	33	Main/A1/L1#2:inspect_block_table#3:raw
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	2	Main/A1/L1#2:inspect_block_table#4:asis	Main/A1/L1#2:context	context	GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	34	34	Main/A1/L1#2:inspect_block_table#4:raw
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	2	Main/A1/L1#2:inspect_block_table#5:raw	Main/A1/L1#2:inspect_block_table#5:hardcoded	retained	GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	35	35	Main/A1/L1#2:inspect_block_table#4:hardcoded
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	2	Main/A1/L1#2:inspect_block_table#5:hardcoded	Main/A1/L1#2:inspect_block_table#5:asis	retained	GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	36	36	Main/A1/L1#2:inspect_block_table#4:asis
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	2	Main/A1/L1#2:inspect_block_table#5:asis	Main/A1/L1#2:context	context	GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	37	37	Main/A1/L1#2:inspect_block_table#5:raw
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	2	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_369::PROPblock_8;PROPblock_8		38	38	Main/A1/L1#2:inspect_block_table#5:hardcoded
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	2	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_369::PROPblock_8;PROPblock_8		39	39	Main/A1/L1#2:inspect_block_table#5:asis
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · LLM-written fields	1	Main/A1/L1#2:context	Main/A1/L1#2:env:written	synthesis	GLOBlit_11337::PROPblock_8		40	40	Main/A1/L1#2:answer
A1 · L1#2 · envelope · LLM-written fields	A1 · L1#2 · result envelope to A (deliverable)	1	Main/A1/L1#2:env:written	Main/A1/L1#2:deliverable	relay	GLOBlit_11337::PROPblock_8		41	41	Main/A1/L1#2:deliverable
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	1	Main/A1/L1#2:support:LEDGER	Main/A1/L1#2:env:ledger	metadata	PROPblock_8		42	42	Main/A1/L1#2:env:written
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	1	Main/A1/L1#2:env:ledger	Main/A1/L1#2:deliverable	relay	PROPblock_8		43	43	Main/A1/L1#2:support:LEDGER
A1 · L1#2 · result envelope to A (deliverable)	A1 · L1#2 · duplicate canonical copies (deduplicated)	1	Main/A1/L1#2:deliverable	Main/A1/L1#2:sink:duplicate_canonical	deduplicated	PROPblock_8		44	44	Main/A1/L1#2:env:ledger
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	2	Main/A1/L1#2:context	Main/A1/L1#2:sink:dedup_exit	deduplicated	GLOBlit_369::PROPblock_8;PROPblock_8		45	45	Main/A1/L1#2:sink:duplicate_canonical
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · not cited downstream	10	Main/A1/L1#2:context	Main/A1/L1#2:sink:not_cited_downstream	removed	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6		46	46	Main/A1/L1#2:sink:dedup_exit
A1 · L1#3 · search_blocks · raw results	A1 · L1#3 · search_blocks · hardcoded compact	28	Main/A1/L1#3:search_blocks#1:raw	Main/A1/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	47	47	Main/A1/L1#2:sink:not_cited_downstream
A1 · L1#3 · search_blocks · hardcoded compact	A1 · L1#3 · search_blocks · agentic kept	9	Main/A1/L1#3:search_blocks#1:hardcoded	Main/A1/L1#3:search_blocks#1:agentic	retained	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_3	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	48	48	Main/A1/L1#3:search_blocks#1:raw
A1 · L1#3 · search_blocks · hardcoded compact	A1 · L1#3 · agentic triage cut	19	Main/A1/L1#3:search_blocks#1:hardcoded	Main/A1/L1#3:sink:triage_cut	removed	GLOBlit_1969::PROPblock_6;GLOBlit_2648::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	49	49	Main/A1/L1#3:search_blocks#1:hardcoded
A1 · L1#3 · search_blocks · agentic kept	A1 · L1#3 · agent context (dedup merge)	9	Main/A1/L1#3:search_blocks#1:agentic	Main/A1/L1#3:context	context	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_3	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	50	50	Main/A1/L1#3:search_blocks#1:agentic
A1 · L1#3 · search_blocks · raw results	A1 · L1#3 · search_blocks · hardcoded compact	2	Main/A1/L1#3:search_blocks#2:raw	Main/A1/L1#3:search_blocks#2:hardcoded	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	51	51	Main/A1/L1#3:sink:triage_cut
A1 · L1#3 · search_blocks · hardcoded compact	A1 · L1#3 · search_blocks · agentic kept	2	Main/A1/L1#3:search_blocks#2:hardcoded	Main/A1/L1#3:search_blocks#2:agentic	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	52	52	Main/A1/L1#3:context
A1 · L1#3 · search_blocks · agentic kept	A1 · L1#3 · agent context (dedup merge)	2	Main/A1/L1#3:search_blocks#2:agentic	Main/A1/L1#3:context	context	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	53	53	Main/A1/L1#3:search_blocks#2:raw
A1 · L1#3 · inspect_block_table · raw results	A1 · L1#3 · agent context (dedup merge)	1	Main/A1/L1#3:inspect_block_table#2:raw	Main/A1/L1#3:context	metadata	PROPblock_11	run_history.md::Step 5 [main - A_1 - L1_3 · c21]	54	54	Main/A1/L1#3:search_blocks#2:hardcoded
A1 · L1#3 · inspect_block_table · raw results	A1 · L1#3 · inspect_block_table · hardcoded compact	2	Main/A1/L1#3:inspect_block_table#3:raw	Main/A1/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	55	55	Main/A1/L1#3:search_blocks#2:agentic
A1 · L1#3 · inspect_block_table · hardcoded compact	A1 · L1#3 · inspect_block_table · delivered as-is	2	Main/A1/L1#3:inspect_block_table#3:hardcoded	Main/A1/L1#3:inspect_block_table#3:asis	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	56	56	Main/A1/L1#3:inspect_block_table#2:raw
A1 · L1#3 · inspect_block_table · delivered as-is	A1 · L1#3 · agent context (dedup merge)	2	Main/A1/L1#3:inspect_block_table#3:asis	Main/A1/L1#3:context	context	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	57	57	Main/A1/L1#3:inspect_block_table#3:raw
A1 · L1#3 · inspect_block_table · raw results	A1 · L1#3 · inspect_block_table · hardcoded compact	2	Main/A1/L1#3:inspect_block_table#4:raw	Main/A1/L1#3:inspect_block_table#4:hardcoded	retained	GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	58	58	Main/A1/L1#3:inspect_block_table#3:hardcoded
A1 · L1#3 · inspect_block_table · hardcoded compact	A1 · L1#3 · inspect_block_table · delivered as-is	2	Main/A1/L1#3:inspect_block_table#4:hardcoded	Main/A1/L1#3:inspect_block_table#4:asis	retained	GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	59	59	Main/A1/L1#3:inspect_block_table#3:asis
A1 · L1#3 · inspect_block_table · delivered as-is	A1 · L1#3 · agent context (dedup merge)	2	Main/A1/L1#3:inspect_block_table#4:asis	Main/A1/L1#3:context	context	GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	60	60	Main/A1/L1#3:inspect_block_table#4:raw
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · answer	1	Main/A1/L1#3:context	Main/A1/L1#3:answer	synthesis	PROPblock_11		61	61	Main/A1/L1#3:inspect_block_table#4:hardcoded
A1 · L1#3 · answer	A1 · L1#3 · result envelope to A (deliverable)	1	Main/A1/L1#3:answer	Main/A1/L1#3:deliverable	relay	PROPblock_11		62	62	Main/A1/L1#3:inspect_block_table#4:asis
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · re-confirmed known IDs (dedup)	4	Main/A1/L1#3:context	Main/A1/L1#3:sink:dedup_exit	deduplicated	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2		63	63	Main/A1/L1#3:answer
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · not cited downstream	9	Main/A1/L1#3:context	Main/A1/L1#3:sink:not_cited_downstream	removed	GLOBlit_11337::PROPblock_2;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_2;PROPblock_3		64	64	Main/A1/L1#3:deliverable
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	3	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#1:batch	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	65	65	Main/A1/L1#3:sink:dedup_exit
A1 · L1#3 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	1	Main/A1/L1#3:deliverable	Main/A1:query_thermoml_parallel#1:batch	relay	PROPblock_11	run_history.md::Step 6 [main - A_1 · c28]	66	66	Main/A1/L1#3:sink:not_cited_downstream
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	4	Main/A1:query_thermoml_parallel#1:batch	Main/A1:context	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	67	67	Main/A1:query_thermoml_parallel#1:batch
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	2	Main/A1:inspect_block#6:raw	Main/A1:inspect_block#6:hardcoded	retained	GLOBlit_11337::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	68	68	Main/A1:inspect_block#6:raw
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	2	Main/A1:inspect_block#6:hardcoded	Main/A1:inspect_block#6:asis	retained	GLOBlit_11337::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	69	69	Main/A1:inspect_block#6:hardcoded
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	2	Main/A1:inspect_block#6:asis	Main/A1:context	context	GLOBlit_11337::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	70	70	Main/A1:inspect_block#6:asis
A1 · L1#4 · dispatch brief	A1 · L1#4 · agent context (dedup merge)	2	Main/A1/L1#4:support:BRIEF	Main/A1/L1#4:context	context	PROPblock_11;PROPblock_8	run_history.md::Step 9 [main - A_1 · c41]	71	71	Main/A1/L1#4:support:BRIEF
A1 · L1#4 · inspect_block_table · raw results	A1 · L1#4 · agent context (dedup merge)	1	Main/A1/L1#4:inspect_block_table#2:raw	Main/A1/L1#4:context	metadata	PROPblock_11	run_history.md::Step 4 [main - A_1 - L1_4 · c36]	72	72	Main/A1/L1#4:context
A1 · L1#4 · search_blocks · raw results	A1 · L1#4 · search_blocks · hardcoded compact	6	Main/A1/L1#4:search_blocks#1:raw	Main/A1/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;PROPblock_13;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	73	73	Main/A1/L1#4:inspect_block_table#2:raw
A1 · L1#4 · search_blocks · hardcoded compact	A1 · L1#4 · search_blocks · agentic kept	5	Main/A1/L1#4:search_blocks#1:hardcoded	Main/A1/L1#4:search_blocks#1:agentic	retained	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;PROPblock_13;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	74	74	Main/A1/L1#4:search_blocks#1:raw
A1 · L1#4 · search_blocks · hardcoded compact	A1 · L1#4 · agentic triage cut	1	Main/A1/L1#4:search_blocks#1:hardcoded	Main/A1/L1#4:sink:triage_cut	removed	GLOBlit_11337::PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	75	75	Main/A1/L1#4:search_blocks#1:hardcoded
A1 · L1#4 · search_blocks · agentic kept	A1 · L1#4 · agent context (dedup merge)	5	Main/A1/L1#4:search_blocks#1:agentic	Main/A1/L1#4:context	context	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;PROPblock_13;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	76	76	Main/A1/L1#4:search_blocks#1:agentic
