Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1401	Main/A1/L1#1:env:written	Main/A1/L1#1:deliverable	relay			28	28	Main/A1/L1#1:env:wm
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	3893	Main/A1/L1#1:hydration	Main/A1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		29	29	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	3893	Main/A1/L1#1:env:hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		30	30	Main/A1/L1#1:env:ledger
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:context	Main/A1/L1#1:env:wm	memory			31	31	Main/A1/L1#1:support:SCAFFOLD
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	Main/A1/L1#1:env:wm	Main/A1/L1#1:deliverable	relay			32	32	Main/A1/L1#1:env:scaffold
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	2081	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		33	33	Main/A1/L1#1:sink:condensed_in_synthesis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	2081	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		34	34	Main/A1:inspect_block#1:asis
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	3071	Main/A1/L1#1:support:SCAFFOLD	Main/A1/L1#1:env:scaffold	metadata			35	35	Main/A1:get_pure_values#1:asis
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	3071	Main/A1/L1#1:env:scaffold	Main/A1/L1#1:deliverable	relay			36	36	Main/A1:inspect_block#2:asis
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · condensed away in synthesis	246	Main/A1/L1#1:context	Main/A1/L1#1:sink:condensed_in_synthesis	removed			37	37	Main/A1:get_pure_values#2:asis
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	12207	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - A_1 · c5]	38	38	Main/A1:inspect_block#3:raw
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	166	Main/A1:inspect_block#1:asis	Main/A1:context	context		run_history.md::Step 2 [main - A_1 · c6]	39	39	Main/A1:inspect_block#3:hardcoded
A1 · get_pure_values · delivered as-is	A1 · agent context (dedup merge)	299	Main/A1:get_pure_values#1:asis	Main/A1:context	context		run_history.md::Step 2 [main - A_1 · c7]	40	40	Main/A1:sink:hardcoded_cut
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	220	Main/A1:inspect_block#2:asis	Main/A1:context	context		run_history.md::Step 3 [main - A_1 · c8]	41	41	Main/A1:inspect_block#3:asis
A1 · get_pure_values · delivered as-is	A1 · agent context (dedup merge)	345	Main/A1:get_pure_values#2:asis	Main/A1:context	context		run_history.md::Step 3 [main - A_1 · c9]	42	42	Main/A1:get_pure_values#3:raw
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1373	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10]	43	43	Main/A1:get_pure_values#3:hardcoded
A1 · inspect_block · raw results	A1 · hardcoded compaction cut	1514	Main/A1:inspect_block#3:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c10]	44	44	Main/A1:get_pure_values#3:asis
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1373	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10]	45	45	Main/A1:query_thermoml#2:asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1373	Main/A1:inspect_block#3:asis	Main/A1:context	context	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10]	46	46	Main/A1/L1#2:support:BRIEF
A1 · get_pure_values · raw results	A1 · get_pure_values · hardcoded compact	133	Main/A1:get_pure_values#3:raw	Main/A1:get_pure_values#3:hardcoded	retained	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	47	47	Main/A1/L1#2:context
A1 · get_pure_values · raw results	A1 · hardcoded compaction cut	48	Main/A1:get_pure_values#3:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c11]	48	48	Main/A1/L1#2:resolve_reference_ids#1:raw
A1 · get_pure_values · hardcoded compact	A1 · get_pure_values · delivered as-is	133	Main/A1:get_pure_values#3:hardcoded	Main/A1:get_pure_values#3:asis	retained	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	49	49	Main/A1/L1#2:resolve_reference_ids#1:hardcoded
A1 · get_pure_values · delivered as-is	A1 · agent context (dedup merge)	133	Main/A1:get_pure_values#3:asis	Main/A1:context	context	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	50	50	Main/A1/L1#2:sink:hardcoded_cut
A1 · query_thermoml · delivered as-is	A1 · agent context (dedup merge)	204	Main/A1:query_thermoml#2:asis	Main/A1:context	context		run_history.md::Step 5 [main - A_1 · c12]	51	51	Main/A1/L1#2:resolve_reference_ids#1:agentic
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	895	Main/A1/L1#2:support:BRIEF	Main/A1/L1#2:context	context	GLOBcomp_2;GLOBcomp_4;GLOBprop_4	run_history.md::Step 6 [main - A_1 · c28]	52	52	Main/A1/L1#2:sink:triage_cut
A1 · L1#2 · resolve_reference_ids · raw results	A1 · L1#2 · resolve_reference_ids · hardcoded compact	245	Main/A1/L1#2:resolve_reference_ids#1:raw	Main/A1/L1#2:resolve_reference_ids#1:hardcoded	retained	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_2 · c13]	53	53	Main/A1/L1#2:search_blocks#1:raw
A1 · L1#2 · resolve_reference_ids · raw results	A1 · L1#2 · hardcoded compaction cut	64	Main/A1/L1#2:resolve_reference_ids#1:raw	Main/A1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_2 · c13]	54	54	Main/A1/L1#2:search_blocks#1:hardcoded
A1 · L1#2 · resolve_reference_ids · hardcoded compact	A1 · L1#2 · resolve_reference_ids · agentic kept	229	Main/A1/L1#2:resolve_reference_ids#1:hardcoded	Main/A1/L1#2:resolve_reference_ids#1:agentic	retained	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_2 · c13]	55	55	Main/A1/L1#2:search_blocks#1:agentic
A1 · L1#2 · resolve_reference_ids · hardcoded compact	A1 · L1#2 · agentic triage cut	16	Main/A1/L1#2:resolve_reference_ids#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed		run_history.md::Step 3 [main - A_1 - L1_2 · c13]	56	56	Main/A1/L1#2:search_blocks#2:raw
A1 · L1#2 · resolve_reference_ids · agentic kept	A1 · L1#2 · agent context (dedup merge)	229	Main/A1/L1#2:resolve_reference_ids#1:agentic	Main/A1/L1#2:context	context	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_2 · c13]	57	57	Main/A1/L1#2:search_blocks#2:hardcoded
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	10930	Main/A1/L1#2:search_blocks#1:raw	Main/A1/L1#2:search_blocks#1:hardcoded	retained	GLOBcomp_4;GLOBconstr_1;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	58	58	Main/A1/L1#2:search_blocks#2:agentic
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · hardcoded compaction cut	83350	Main/A1/L1#2:search_blocks#1:raw	Main/A1/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	59	59	Main/A1/L1#2:inspect_block_table#1:asis
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	1110	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:search_blocks#1:agentic	retained	GLOBcomp_4;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	60	60	Main/A1/L1#2:inspect_block_table#2:raw
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	9820	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	GLOBconstr_1;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_3;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	61	61	Main/A1/L1#2:inspect_block_table#2:hardcoded
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	1110	Main/A1/L1#2:search_blocks#1:agentic	Main/A1/L1#2:context	context	GLOBcomp_4;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	62	62	Main/A1/L1#2:inspect_block_table#2:asis
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	1374	Main/A1/L1#2:search_blocks#2:raw	Main/A1/L1#2:search_blocks#2:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	63	63	Main/A1/L1#2:inspect_block_table#3:raw
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · hardcoded compaction cut	3316	Main/A1/L1#2:search_blocks#2:raw	Main/A1/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	64	64	Main/A1/L1#2:inspect_block_table#3:hardcoded
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	665	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:search_blocks#2:agentic	retained	BLKprop_1;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBprop_4;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	65	65	Main/A1/L1#2:inspect_block_table#3:asis
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	709	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	BLKvar_1;BLKvar_2;GLOBlit_11337::PROPblock_8;GLOBmeas_4;GLOBvar_1;GLOBvar_3	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	66	66	Main/A1/L1#2:inspect_block_table#4:raw
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	665	Main/A1/L1#2:search_blocks#2:agentic	Main/A1/L1#2:context	context	BLKprop_1;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBprop_4;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	67	67	Main/A1/L1#2:inspect_block_table#4:hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	261	Main/A1/L1#2:inspect_block_table#1:asis	Main/A1/L1#2:context	context		run_history.md::Step 4 [main - A_1 - L1_2 · c18]	68	68	Main/A1/L1#2:inspect_block_table#4:asis
