Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (6×)	19869	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 - L1_1 · c4] | run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 4 [main - A_1 · c11] | run_history.md::Step 6 [main - A_1 - L1_2 · c23] | run_history.md::Step 6 [main - A_1 - L1_2 · c24] | run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27] | run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25] | run_history.md::Step 9 [main - A_1 · c33] | run_history.md::Step 4 [main - A_1 - L1_4 · c36] | run_history.md::Step 7 [main - A_1 - L1_4 · c39] | run_history.md::Step 9 [main - A_1 - L1_4 · c40] | run_history.md::Step 4 [main · c2]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	6172	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_1 · c4] | run_history.md::Step 6 [main - A_1 - L1_2 · c23] | run_history.md::Step 6 [main - A_1 - L1_2 · c24] | run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27] | run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25] | run_history.md::Step 4 [main - A_1 - L1_4 · c36] | run_history.md::Step 7 [main - A_1 - L1_4 · c39] | run_history.md::Step 9 [main - A_1 - L1_4 · c40]	12	12	grp:L1|answer
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	4224	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		13	13	grp:L1|deliverable
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	4224	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		14	14	grp:L1|env
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	3709	grp:L1|context	grp:L1|env	synthesis;memory	GLOBlit_11337::PROPblock_8		15	15	grp:sink|condensed
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	30102	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		16	16	grp:A|batch
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (15×)	19703	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_369;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		17	17	grp:A1|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · envelope (merged fields) (15×)	6690	grp:support|content	grp:L1|env	metadata			18	18	grp:A1|A|fitting|hardcoded
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (6×)	9686	grp:L1|context	grp:sink|condensed	removed			19	19	grp:A1|A|fitting|asis
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	24711	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBblocktype_2;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 9 [main - A_1 · c41]	20	20	grp:A|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	2920	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBmeas_157;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;PROPblock_11;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 4 [main - A_1 · c11] | run_history.md::Step 9 [main - A_1 · c33]	21	21	grp:A|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A1 · L1 · search · agentic kept (4×)	78	grp:support|content	grp:A1|L1|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_3 · c14]	22	22	grp:A|env
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	9615	grp:L1|deliverable	grp:A|batch	relay	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	23	23	grp:sink|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A · parallel batch collector	5698	grp:support|content	grp:A|batch	metadata		run_history.md::Step 6 [main - A_1 · c28]	24	24	grp:main|answer
A · parallel batch collector	A · agent context (dedup merge)	15313	grp:A|batch	grp:A|context	relay	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	25		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	861	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	26		
A1 · A · fitting · raw results	hardcoded compaction cut (6×)	2273	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 · c43]	27		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	861	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	28		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	861	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	29		
A · agent context (dedup merge)	A · answer	3751	grp:A|context	grp:A|answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16;PROPblock_2;PROPblock_8		30		
A · answer	A · result envelope (deliverable)	3751	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16;PROPblock_2;PROPblock_8		31		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	2339	grp:A|context	grp:A|env	synthesis;memory	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4		32		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	8017	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · envelope (merged fields) (4×)	5243	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A · envelope (merged fields) (4×)	435	grp:support|content	grp:A|env	metadata			35		
A · agent context (dedup merge)	condensed away in synthesis (6×)	39802	grp:A|context	grp:sink|condensed	removed			36		
