key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#1:search_blocks#1:agentic	A1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	32	run_history.md::Step 3 [main - A_1 - L1_1 · c3]		
Main/A1/L1#1:sink:duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	33			
Main/A1/L1#1:sink:dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	34			
Main/A1/L1#1:inspect_block_table#1:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	40	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	"{""block_number"": ""PROPblock_16"", ""literature"": ""GLOBlit_11337"", ""purpose"": ""Retrieve complete data table for methanol+ethanol dynamic viscosity at 303.15 K and 81.5 kPa"", ""tasks"": ""Return all data rows for this block including the last rows that were truncated in the search result""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#1:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	41	run_history.md::Step 4 [main - A_1 - L1_1 · c4]		
Main/A1/L1#1:inspect_block_table#1:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	42	run_history.md::Step 4 [main - A_1 - L1_1 · c4]		
Main/A1/L1#2:context	A1 · L1#2 · agent context (dedup merge)	merge	context	0	0	19	13	GLOBlit_11337::PROPblock_8;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	49			agent=Q_L1;sid=Main/A1/L1#2
Main/A1/L1#2:answer	A1 · L1#2 · answer	answer	answer	0	0	2	2	GLOBlit_369::PROPblock_8;PROPblock_8	GLOBlit_369::PROPblock_8;PROPblock_8	75	run_history.md::Step 6 [main - A_1 · c28]::batch item		
Main/A1/L1#2:deliverable	A1 · L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	4	3	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_8	76	run_history.md::Step 6 [main - A_1 · c28]::batch item		
Main/A1/L1#2:env:written	A1 · L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_11337::PROPblock_8	GLOBlit_11337::PROPblock_8	77	run_history.md::Step 6 [main - A_1 · c28]::batch item		fields=['core_claims', 'summary']
Main/A1/L1#2:env:ledger	A1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_8	PROPblock_8	81	run_history.md::Step 6 [main - A_1 · c28]::batch item		fields=['data_inspections']
Main/A1/L1#2:support:LEDGER	A1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_8	PROPblock_8	82	run_history.md::Step 6 [main - A_1 · c28]::batch item		inspections=['INSP_220d55de468a', 'INSP_dc12f13faefc']
Main/A1/L1#2:sink:duplicate_canonical	A1 · L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_8	PROPblock_8	85			
Main/A1/L1#2:sink:dedup_exit	A1 · L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_369::PROPblock_8;PROPblock_8	GLOBlit_369::PROPblock_8;PROPblock_8	86			
Main/A1/L1#2:sink:not_cited_downstream	A1 · L1#2 · not cited downstream	removed	sink	0	1	10	10	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6	87			
Main/A1/L1#3:context	A1 · L1#3 · agent context (dedup merge)	merge	context	0	0	16	10	GLOBlit_11337::PROPblock_2;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_3	GLOBlit_11337::PROPblock_2;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_3	89			agent=Q_L1;sid=Main/A1/L1#3
Main/A1:inspect_block#3:raw	A1 · inspect_block · raw results	validation	raw	1	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	100	run_history.md::Step 4 [main - A_1 · c10]	"{""doi"": ""10.1021/je800633a"", ""block_number"": ""PROPblock_16"", ""purpose"": ""Inspect block structure for viscosity data of methanol+ethanol"", ""tasks"": ""Verify columns, ranges, and row count""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:inspect_block#3:hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	101	run_history.md::Step 4 [main - A_1 · c10]		
Main/A1:inspect_block#3:asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	102	run_history.md::Step 4 [main - A_1 · c10]		
Main/A1:get_pure_values#3:raw	A1 · get_pure_values · raw results	raw	raw	1	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	110	run_history.md::Step 4 [main - A_1 · c11]	"{""doi"": ""10.1021/je800633a"", ""block_number"": ""PROPblock_16"", ""property_hint"": ""viscosity"", ""purpose"": ""Extract pure-component viscosity endpoints for methanol and ethanol"", ""tasks"": ""Get endpoint viscosity values for RK fitting""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:get_pure_values#3:hardcoded	A1 · get_pure_values · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	111	run_history.md::Step 4 [main - A_1 · c11]		
Main/A1:get_pure_values#3:asis	A1 · get_pure_values · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	112	run_history.md::Step 4 [main - A_1 · c11]		
Main/A1/L1#3:answer	A1 · L1#3 · answer	answer	answer	0	0	1	1	PROPblock_11	PROPblock_11	113	run_history.md::Step 6 [main - A_1 · c28]::batch item		
Main/A1/L1#3:deliverable	A1 · L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	1	1	PROPblock_11	PROPblock_11	114	run_history.md::Step 6 [main - A_1 · c28]::batch item		
Main/A1/L1#3:sink:dedup_exit	A1 · L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	4	4	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	115			
Main/A1/L1#3:sink:not_cited_downstream	A1 · L1#3 · not cited downstream	removed	sink	0	1	9	9	GLOBlit_11337::PROPblock_2;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_2;PROPblock_3	GLOBlit_11337::PROPblock_2;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_2;PROPblock_3	116			
Main/A1/L1#4:context	A1 · L1#4 · agent context (dedup merge)	merge	context	0	0	16	10	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;GLOBlit_267::PROPblock_3;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;GLOBlit_267::PROPblock_3;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_8	127			agent=Q_L1;sid=Main/A1/L1#4
Main/A1/L1#4:support:BRIEF	A1 · L1#4 · dispatch brief	delegated	support	1	0	2	2	PROPblock_11;PROPblock_8	PROPblock_11;PROPblock_8	128	run_history.md::Step 9 [main - A_1 · c41]	"{""purpose"": ""Find pure ethanol dynamic viscosity at 303.15 K"", ""instruction"": ""Search for pure ethanol (GLOBcomp_2) dynamic viscosity (GLOBprop_4) data at temperature 303.15 K. Check DOI 10.1021/je800633a blocks (especially PROPblock_11) and any other sources. Need the viscosity value in Pa·s for pure liquid ethanol at 303.15 K."", ""context"": ""Need pure ethanol viscosity endpoint for Arrhenius mixing rule RK fit of methanol+ethanol system. Pure methanol viscosity already found: 0.000525 Pa·s at 303.15 K and 81.5 kPa from same DOI PROPblock_8.""}"	
Main/A1/L1#2:sink:triage_cut	A1 · L1#2 · agentic triage cut	removed	sink	0	1	16	16	GLOBlit_11337::PROPblock_8;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;PROPblock_3;PROPblock_4	GLOBlit_11337::PROPblock_8;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;PROPblock_3;PROPblock_4	135			
Main/A1/L1#3:search_blocks#1:raw	A1 · L1#3 · search_blocks · raw results	raw	raw	1	0	28	28	GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	150	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	"{""compound"": ""GLOBcomp_2"", ""property"": ""GLOBprop_4"", ""system_type"": ""unary"", ""temperature_range"": [300, 310], ""limit"": 20, ""purpose"": ""Find pure ethanol dynamic viscosity blocks near 303.15 K"", ""tasks"": ""Search for unary ethanol viscosity data blocks""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#4:answer	A1 · L1#4 · answer	answer	answer	0	0	5	5	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8	150	run_history.md::Step 9 [main - A_1 · c41]		
Main/A1/L1#3:search_blocks#1:hardcoded	A1 · L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	28	28	GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	151	run_history.md::Step 3 [main - A_1 - L1_3 · c15]		
Main/A1/L1#4:deliverable	A1 · L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	8	6	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8	151	run_history.md::Step 9 [main - A_1 · c41]		
Main/A1/L1#3:search_blocks#1:agentic	A1 · L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	9	9	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_3	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_3	152	run_history.md::Step 3 [main - A_1 - L1_3 · c15]		
Main/A1/L1#4:env:written	A1 · L1#4 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_11337::PROPblock_11	GLOBlit_11337::PROPblock_11	152	run_history.md::Step 9 [main - A_1 · c41]		fields=['core_claims', 'summary']
Main/A1/L1#4:introduced	A1 · L1#4 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_11337::PROPblock_11	GLOBlit_11337::PROPblock_11	153			
Main/A1/L1#3:sink:triage_cut	A1 · L1#3 · agentic triage cut	removed	sink	0	1	19	19	GLOBlit_1969::PROPblock_6;GLOBlit_2648::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1969::PROPblock_6;GLOBlit_2648::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_4;PROPblock_5;PROPblock_6	155			
Main/A1/L1#4:env:ledger	A1 · L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	PROPblock_11;PROPblock_2	PROPblock_11;PROPblock_2	157	run_history.md::Step 9 [main - A_1 · c41]		fields=['data_inspections']
Main/A1/L1#4:support:LEDGER	A1 · L1#4 · inspection ledger (data_inspections)	validation	support	1	0	2	2	PROPblock_11;PROPblock_2	PROPblock_11;PROPblock_2	158	run_history.md::Step 9 [main - A_1 · c41]		inspections=['INSP_acd6b173b9b5', 'INSP_f432977fea28']
Main/A1/L1#2:search_blocks#1:raw	A1 · L1#2 · search_blocks · raw results	raw	raw	1	0	27	27	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	160	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	"{""compound"": ""GLOBcomp_4"", ""property"": ""GLOBprop_4"", ""system_type"": ""unary"", ""temperature_range"": [300, 310], ""limit"": 20, ""purpose"": ""Find pure methanol dynamic viscosity blocks near 303.15 K"", ""tasks"": ""Search for unary methanol dynamic viscosity data blocks""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
