Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	15	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	11	11	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	8	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16		12	12	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	8	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16		13	13	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · DB-hydrated fields	6	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3		14	14	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	8	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		15	15	Main/A1/L1#1:answer
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	14	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		16	16	Main/A1/L1#1:deliverable
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	14	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		17	17	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	14	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		18	18	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11337;PROPblock_16		19	19	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	5	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;GLOBprop_40;PROPblock_16		20	20	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · not cited downstream	12	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		21	21	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	34	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - A_1 · c5]	22	22	grp:Main/A1/L1#1|sink|dedup_exit
A1 · inspect_block · raw results (2×)	A1 · inspect_block · hardcoded compact (2×)	11	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBmeas_157;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;PROPblock_11;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	23	23	grp:Main/A1/L1#1|sink|not_cited_downstream
A1 · inspect_block · raw results (2×)	A1 · agent context (dedup merge)	12	grp:Main/A1|inspection|raw	Main/A1:context	metadata	BLKconstr_1;BLKconstr_2;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	24	24	grp:Main/A1|inspection|raw
A1 · inspect_block · hardcoded compact (2×)	A1 · inspect_block · delivered as-is (2×)	11	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBmeas_157;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;PROPblock_11;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	25	25	grp:Main/A1|inspection|hardcoded
A1 · inspect_block · delivered as-is (2×)	A1 · agent context (dedup merge)	11	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBmeas_157;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;PROPblock_11;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	26	26	grp:Main/A1|inspection|asis
A1 · get_pure_values · raw results	A1 · get_pure_values · hardcoded compact	3	grp:Main/A1|hardcoded_data|raw	grp:Main/A1|hardcoded_data|hardcoded	retained	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	27	27	grp:Main/A1|hardcoded_data|raw
A1 · get_pure_values · hardcoded compact	A1 · get_pure_values · delivered as-is	3	grp:Main/A1|hardcoded_data|hardcoded	grp:Main/A1|hardcoded_data|asis	retained	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	28	28	grp:Main/A1|hardcoded_data|hardcoded
A1 · get_pure_values · delivered as-is	A1 · agent context (dedup merge)	3	grp:Main/A1|hardcoded_data|asis	Main/A1:context	context	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	29	29	grp:Main/A1|hardcoded_data|asis
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	3	grp:Main/A1/L1#2|support|BRIEF	Main/A1/L1#2:context	context	GLOBcomp_2;GLOBcomp_4;GLOBprop_4	run_history.md::Step 6 [main - A_1 · c28]	30	30	grp:Main/A1/L1#2|support|BRIEF
A1 · L1#2 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	65	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;GLOBcomp_4;GLOBconstr_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]	31	31	Main/A1/L1#2:context
A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#2 · resolve_reference_ids · agentic kept (+2 merged)	25	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	BLKprop_1;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]	32	32	grp:Main/A1/L1#2|search|raw
A1 · L1#2 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#2 · agent context (dedup merge)	25	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	BLKprop_1;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]	33	33	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#2 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#2 · hardcoded compaction cut	10	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBphase_1	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	34	34	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#2 · agentic triage cut	40	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_11337::PROPblock_8;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_3;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]	35	35	grp:Main/A1/L1#2|sink|hardcoded_cut
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|raw	Main/A1/L1#2:context	metadata	PROPblock_8	run_history.md::Step 6 [main - A_1 - L1_2 · c23]	36	36	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	5	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27]	37	37	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	5	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27]	38	38	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	5	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27]	39	39	grp:Main/A1/L1#2|inspection|asis
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	6	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8		40	40	Main/A1/L1#2:answer
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	6	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8		41	41	Main/A1/L1#2:deliverable
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · LLM-written fields	1	Main/A1/L1#2:context	grp:Main/A1/L1#2|env|written	synthesis	GLOBlit_11337::PROPblock_8		42	42	grp:Main/A1/L1#2|env|written
A1 · L1#2 · envelope · LLM-written fields	A1 · L1#2 · result envelope to A (deliverable)	1	grp:Main/A1/L1#2|env|written	Main/A1/L1#2:deliverable	relay	GLOBlit_11337::PROPblock_8		43	43	grp:Main/A1/L1#2|env|hydrated
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · DB-hydrated fields	2	Main/A1/L1#2:context	grp:Main/A1/L1#2|env|hydrated	metadata	BLKprop_1;DOIcomp_3		44	44	grp:Main/A1/L1#2|support|HYDRATION
A1 · L1#2 · DB hydration (workflow enrichment)	A1 · L1#2 · envelope · DB-hydrated fields	10	grp:Main/A1/L1#2|support|HYDRATION	grp:Main/A1/L1#2|env|hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		45	45	grp:Main/A1/L1#2|support|LEDGER
A1 · L1#2 · envelope · DB-hydrated fields	A1 · L1#2 · result envelope to A (deliverable)	12	grp:Main/A1/L1#2|env|hydrated	Main/A1/L1#2:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		46	46	grp:Main/A1/L1#2|env|ledger
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	4	grp:Main/A1/L1#2|support|LEDGER	grp:Main/A1/L1#2|env|ledger	metadata	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8		47	47	grp:Main/A1/L1#2|sink|duplicate_canonical
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	4	grp:Main/A1/L1#2|env|ledger	Main/A1/L1#2:deliverable	relay	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8		48	48	grp:Main/A1/L1#2|sink|dedup_exit
A1 · L1#2 · result envelope to A (deliverable)	A1 · L1#2 · duplicate canonical copies (deduplicated)	3	Main/A1/L1#2:deliverable	grp:Main/A1/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_11337;GLOBlit_369;PROPblock_8		49	49	grp:Main/A1/L1#2|sink|not_cited_downstream
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	7	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|dedup_exit	deduplicated	BLKpoint_1;GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8		50	50	grp:Main/A1/L1#3|support|BRIEF
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · not cited downstream	18	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|not_cited_downstream	removed	GLOBcomp_2;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6		51	51	Main/A1/L1#3:context
A1 · L1#3 · dispatch brief	A1 · L1#3 · agent context (dedup merge)	3	grp:Main/A1/L1#3|support|BRIEF	Main/A1/L1#3:context	context	GLOBcomp_2;GLOBcomp_4;GLOBprop_4	run_history.md::Step 6 [main - A_1 · c28]	52	52	grp:Main/A1/L1#3|search|raw
