Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	12	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	GLOBlit_11337::PROPblock_16		11	11	Main/A1/L1#1:inspect_block_table#1:asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	12	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_11337::PROPblock_16		12	12	Main/A1/L1#1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	12	Main/A1/L1#1:deliverable	Main/A1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_11337::PROPblock_16		13	13	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	12	Main/A1/L1#1:context	Main/A1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11337::PROPblock_16		14	14	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	12	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main - A_1 · c5]	15	15	Main/A1/L1#1:env:ledger
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	12	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c10]	16	16	Main/A1/L1#1:sink:duplicate_canonical
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	12	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c10]	17	17	Main/A1/L1#1:sink:dedup_exit
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	12	Main/A1:inspect_block#3:asis	Main/A1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c10]	18	18	Main/A1:inspect_block#3:raw
A1 · get_pure_values · raw results	A1 · get_pure_values · hardcoded compact	12	Main/A1:get_pure_values#3:raw	Main/A1:get_pure_values#3:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	19	19	Main/A1:inspect_block#3:hardcoded
A1 · get_pure_values · hardcoded compact	A1 · get_pure_values · delivered as-is	12	Main/A1:get_pure_values#3:hardcoded	Main/A1:get_pure_values#3:asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	20	20	Main/A1:inspect_block#3:asis
A1 · get_pure_values · delivered as-is	A1 · agent context (dedup merge)	12	Main/A1:get_pure_values#3:asis	Main/A1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	21	21	Main/A1:get_pure_values#3:raw
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	100	Main/A1/L1#2:search_blocks#1:raw	Main/A1/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	22	22	Main/A1:get_pure_values#3:hardcoded
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	48	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:search_blocks#1:agentic	retained	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	23	23	Main/A1:get_pure_values#3:asis
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	52	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	24	24	Main/A1/L1#2:search_blocks#1:raw
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	48	Main/A1/L1#2:search_blocks#1:agentic	Main/A1/L1#2:context	context	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	25	25	Main/A1/L1#2:search_blocks#1:hardcoded
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	1	Main/A1/L1#2:search_blocks#2:raw	Main/A1/L1#2:search_blocks#2:hardcoded	retained	GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	26	26	Main/A1/L1#2:search_blocks#1:agentic
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	1	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	GLOBlit_11337::PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	27	27	Main/A1/L1#2:sink:triage_cut
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	1	Main/A1/L1#2:inspect_block_table#4:raw	Main/A1/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	28	28	Main/A1/L1#2:context
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	1	Main/A1/L1#2:inspect_block_table#4:hardcoded	Main/A1/L1#2:inspect_block_table#4:asis	retained	GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	29	29	Main/A1/L1#2:search_blocks#2:raw
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	1	Main/A1/L1#2:inspect_block_table#4:asis	Main/A1/L1#2:context	context	GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	30	30	Main/A1/L1#2:search_blocks#2:hardcoded
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	1	Main/A1/L1#2:inspect_block_table#5:raw	Main/A1/L1#2:inspect_block_table#5:hardcoded	retained	GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	31	31	Main/A1/L1#2:inspect_block_table#4:raw
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	1	Main/A1/L1#2:inspect_block_table#5:hardcoded	Main/A1/L1#2:inspect_block_table#5:asis	retained	GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	32	32	Main/A1/L1#2:inspect_block_table#4:hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	1	Main/A1/L1#2:inspect_block_table#5:asis	Main/A1/L1#2:context	context	GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	33	33	Main/A1/L1#2:inspect_block_table#4:asis
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	1	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_369::PROPblock_8;PROPblock_8		34	34	Main/A1/L1#2:inspect_block_table#5:raw
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	1	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_369::PROPblock_8;PROPblock_8		35	35	Main/A1/L1#2:inspect_block_table#5:hardcoded
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · LLM-written fields	1	Main/A1/L1#2:context	Main/A1/L1#2:env:written	synthesis	GLOBlit_11337::PROPblock_8		36	36	Main/A1/L1#2:inspect_block_table#5:asis
A1 · L1#2 · envelope · LLM-written fields	A1 · L1#2 · result envelope to A (deliverable)	1	Main/A1/L1#2:env:written	Main/A1/L1#2:deliverable	relay	GLOBlit_11337::PROPblock_8		37	37	Main/A1/L1#2:answer
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	1	Main/A1/L1#2:context	Main/A1/L1#2:sink:dedup_exit	deduplicated	GLOBlit_369::PROPblock_8;PROPblock_8		38	38	Main/A1/L1#2:deliverable
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · not cited downstream	47	Main/A1/L1#2:context	Main/A1/L1#2:sink:not_cited_downstream	removed	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6		39	39	Main/A1/L1#2:env:written
A1 · L1#3 · search_blocks · raw results	A1 · L1#3 · search_blocks · hardcoded compact	128	Main/A1/L1#3:search_blocks#1:raw	Main/A1/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	40	40	Main/A1/L1#2:sink:dedup_exit
A1 · L1#3 · search_blocks · hardcoded compact	A1 · L1#3 · search_blocks · agentic kept	17	Main/A1/L1#3:search_blocks#1:hardcoded	Main/A1/L1#3:search_blocks#1:agentic	retained	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_3	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	41	41	Main/A1/L1#2:sink:not_cited_downstream
A1 · L1#3 · search_blocks · hardcoded compact	A1 · L1#3 · agentic triage cut	111	Main/A1/L1#3:search_blocks#1:hardcoded	Main/A1/L1#3:sink:triage_cut	removed	GLOBlit_1969::PROPblock_6;GLOBlit_2648::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	42	42	Main/A1/L1#3:search_blocks#1:raw
A1 · L1#3 · search_blocks · agentic kept	A1 · L1#3 · agent context (dedup merge)	17	Main/A1/L1#3:search_blocks#1:agentic	Main/A1/L1#3:context	context	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_3	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	43	43	Main/A1/L1#3:search_blocks#1:hardcoded
A1 · L1#3 · search_blocks · raw results	A1 · L1#3 · search_blocks · hardcoded compact	1	Main/A1/L1#3:search_blocks#2:raw	Main/A1/L1#3:search_blocks#2:hardcoded	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	44	44	Main/A1/L1#3:search_blocks#1:agentic
A1 · L1#3 · search_blocks · hardcoded compact	A1 · L1#3 · search_blocks · agentic kept	1	Main/A1/L1#3:search_blocks#2:hardcoded	Main/A1/L1#3:search_blocks#2:agentic	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	45	45	Main/A1/L1#3:sink:triage_cut
A1 · L1#3 · search_blocks · agentic kept	A1 · L1#3 · agent context (dedup merge)	1	Main/A1/L1#3:search_blocks#2:agentic	Main/A1/L1#3:context	context	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	46	46	Main/A1/L1#3:context
A1 · L1#3 · inspect_block_table · raw results	A1 · L1#3 · inspect_block_table · hardcoded compact	1	Main/A1/L1#3:inspect_block_table#3:raw	Main/A1/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	47	47	Main/A1/L1#3:search_blocks#2:raw
A1 · L1#3 · inspect_block_table · hardcoded compact	A1 · L1#3 · inspect_block_table · delivered as-is	1	Main/A1/L1#3:inspect_block_table#3:hardcoded	Main/A1/L1#3:inspect_block_table#3:asis	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	48	48	Main/A1/L1#3:search_blocks#2:hardcoded
A1 · L1#3 · inspect_block_table · delivered as-is	A1 · L1#3 · agent context (dedup merge)	1	Main/A1/L1#3:inspect_block_table#3:asis	Main/A1/L1#3:context	context	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	49	49	Main/A1/L1#3:search_blocks#2:agentic
A1 · L1#3 · inspect_block_table · raw results	A1 · L1#3 · inspect_block_table · hardcoded compact	1	Main/A1/L1#3:inspect_block_table#4:raw	Main/A1/L1#3:inspect_block_table#4:hardcoded	retained	GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	50	50	Main/A1/L1#3:inspect_block_table#3:raw
A1 · L1#3 · inspect_block_table · hardcoded compact	A1 · L1#3 · inspect_block_table · delivered as-is	1	Main/A1/L1#3:inspect_block_table#4:hardcoded	Main/A1/L1#3:inspect_block_table#4:asis	retained	GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	51	51	Main/A1/L1#3:inspect_block_table#3:hardcoded
A1 · L1#3 · inspect_block_table · delivered as-is	A1 · L1#3 · agent context (dedup merge)	1	Main/A1/L1#3:inspect_block_table#4:asis	Main/A1/L1#3:context	context	GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	52	52	Main/A1/L1#3:inspect_block_table#3:asis
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · re-confirmed known IDs (dedup)	2	Main/A1/L1#3:context	Main/A1/L1#3:sink:dedup_exit	deduplicated	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2		53	53	Main/A1/L1#3:inspect_block_table#4:raw
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · not cited downstream	18	Main/A1/L1#3:context	Main/A1/L1#3:sink:not_cited_downstream	removed	GLOBlit_11337::PROPblock_2;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_2;PROPblock_3		54	54	Main/A1/L1#3:inspect_block_table#4:hardcoded
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	2	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#1:batch	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	55	55	Main/A1/L1#3:inspect_block_table#4:asis
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	2	Main/A1:query_thermoml_parallel#1:batch	Main/A1:context	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	56	56	Main/A1/L1#3:sink:dedup_exit
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	12	Main/A1:inspect_block#6:raw	Main/A1:inspect_block#6:hardcoded	retained	GLOBlit_11337::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	57	57	Main/A1/L1#3:sink:not_cited_downstream
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	12	Main/A1:inspect_block#6:hardcoded	Main/A1:inspect_block#6:asis	retained	GLOBlit_11337::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	58	58	Main/A1:query_thermoml_parallel#1:batch
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	12	Main/A1:inspect_block#6:asis	Main/A1:context	context	GLOBlit_11337::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	59	59	Main/A1:inspect_block#6:raw
A1 · L1#4 · search_blocks · raw results	A1 · L1#4 · search_blocks · hardcoded compact	61	Main/A1/L1#4:search_blocks#1:raw	Main/A1/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;PROPblock_13;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	60	60	Main/A1:inspect_block#6:hardcoded
A1 · L1#4 · search_blocks · hardcoded compact	A1 · L1#4 · search_blocks · agentic kept	49	Main/A1/L1#4:search_blocks#1:hardcoded	Main/A1/L1#4:search_blocks#1:agentic	retained	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;PROPblock_13;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	61	61	Main/A1:inspect_block#6:asis
A1 · L1#4 · search_blocks · hardcoded compact	A1 · L1#4 · agentic triage cut	12	Main/A1/L1#4:search_blocks#1:hardcoded	Main/A1/L1#4:sink:triage_cut	removed	GLOBlit_11337::PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	62	62	Main/A1/L1#4:search_blocks#1:raw
A1 · L1#4 · search_blocks · agentic kept	A1 · L1#4 · agent context (dedup merge)	49	Main/A1/L1#4:search_blocks#1:agentic	Main/A1/L1#4:context	context	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;PROPblock_13;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	63	63	Main/A1/L1#4:search_blocks#1:hardcoded
A1 · L1#4 · search_blocks · raw results	A1 · L1#4 · search_blocks · hardcoded compact	59	Main/A1/L1#4:search_blocks#2:raw	Main/A1/L1#4:search_blocks#2:hardcoded	retained	GLOBlit_1969::PROPblock_6;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_499::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	64	64	Main/A1/L1#4:search_blocks#1:agentic
A1 · L1#4 · search_blocks · hardcoded compact	A1 · L1#4 · search_blocks · agentic kept	4	Main/A1/L1#4:search_blocks#2:hardcoded	Main/A1/L1#4:search_blocks#2:agentic	retained	GLOBlit_267::PROPblock_3;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	65	65	Main/A1/L1#4:sink:triage_cut
A1 · L1#4 · search_blocks · hardcoded compact	A1 · L1#4 · agentic triage cut	55	Main/A1/L1#4:search_blocks#2:hardcoded	Main/A1/L1#4:sink:triage_cut	removed	GLOBlit_1969::PROPblock_6;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_499::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	66	66	Main/A1/L1#4:context
A1 · L1#4 · search_blocks · agentic kept	A1 · L1#4 · agent context (dedup merge)	4	Main/A1/L1#4:search_blocks#2:agentic	Main/A1/L1#4:context	context	GLOBlit_267::PROPblock_3;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	67	67	Main/A1/L1#4:search_blocks#2:raw
A1 · L1#4 · inspect_block_table · raw results	A1 · L1#4 · inspect_block_table · hardcoded compact	1	Main/A1/L1#4:inspect_block_table#3:raw	Main/A1/L1#4:inspect_block_table#3:hardcoded	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - A_1 - L1_4 · c39]	68	68	Main/A1/L1#4:search_blocks#2:hardcoded
A1 · L1#4 · inspect_block_table · hardcoded compact	A1 · L1#4 · inspect_block_table · delivered as-is	1	Main/A1/L1#4:inspect_block_table#3:hardcoded	Main/A1/L1#4:inspect_block_table#3:asis	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - A_1 - L1_4 · c39]	69	69	Main/A1/L1#4:search_blocks#2:agentic
A1 · L1#4 · inspect_block_table · delivered as-is	A1 · L1#4 · agent context (dedup merge)	1	Main/A1/L1#4:inspect_block_table#3:asis	Main/A1/L1#4:context	context	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - A_1 - L1_4 · c39]	70	70	Main/A1/L1#4:inspect_block_table#3:raw
A1 · L1#4 · inspect_block_table · raw results	A1 · L1#4 · inspect_block_table · hardcoded compact	1	Main/A1/L1#4:inspect_block_table#4:raw	Main/A1/L1#4:inspect_block_table#4:hardcoded	retained	GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 - L1_4 · c40]	71	71	Main/A1/L1#4:inspect_block_table#3:hardcoded
