key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#1:sink:triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	3	3	GLOBconstr_1;GLOBconstr_2;GLOBvar_2		15			
Main/A1/L1#1:resolve_property_ids#1:raw	A1 · L1#1 · resolve_property_ids · raw results	raw	raw	1	0	2	2	GLOBprop_4;GLOBprop_40		20	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	"{""queries"": [""dynamic viscosity"", ""kinematic viscosity""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Verify property IDs for viscosity types"", ""tasks"": ""Confirm GLOBprop IDs for dynamic and kinematic viscosity""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#1:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	6	6	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	20	run_history.md::Step 4 [main · c2]	"{""block_number"": ""PROPblock_16"", ""literature"": ""GLOBlit_11337"", ""nearest"": {""column"": ""viscosity_pa_s"", ""value"": 0.000968}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#1:resolve_property_ids#1:hardcoded	A1 · L1#1 · resolve_property_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBprop_4;GLOBprop_40		21	run_history.md::Step 2 [main - A_1 - L1_1 · c2]		
Main:inspect_block_table#1:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	6	6	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	21	run_history.md::Step 4 [main · c2]		
Main/A1/L1#1:resolve_property_ids#1:agentic	A1 · L1#1 · resolve_property_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBprop_4;GLOBprop_40		22	run_history.md::Step 2 [main - A_1 - L1_1 · c2]		
Main:inspect_block_table#1:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	6	6	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	22	run_history.md::Step 4 [main · c2]		
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	8	8	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	23	run_history.md::Step 1 [main - A_1 · c5]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	36	34	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	24	run_history.md::Step 1 [main - A_1 · c5]		
Main/A1/L1#1:env:hydrated	A1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	14	14	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		26	run_history.md::Step 1 [main - A_1 · c5]		fields=['core_id_updates', 'core_blocks_found']
Main/A1/L1#1:hydration	A1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	8	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		27			
Main/A1/L1#1:env:ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16	PROPblock_16	29	run_history.md::Step 1 [main - A_1 · c5]		fields=['data_inspections']
Main/A1/L1#1:search_blocks#1:raw	A1 · L1#1 · search_blocks · raw results	raw	raw	1	0	21	21	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	30	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_2""], ""property"": [""GLOBprop_4"", ""GLOBprop_40""], ""system_type"": ""binary"", ""temperature_range"": [300, 310], ""limit"": 50, ""purpose"": ""Find viscosity data for methanol+ethanol binary at 303.15 K and 81.5 kPa"", ""tasks"": ""Search for blocks with dynamic or kinematic viscosity for methanol+ethanol binary system near 303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#1:support:LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16	PROPblock_16	30	run_history.md::Step 1 [main - A_1 · c5]		inspections=['INSP_e747e21118c7']
Main/A1/L1#1:search_blocks#1:hardcoded	A1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	16	16	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	31	run_history.md::Step 3 [main - A_1 - L1_1 · c3]		
Main/A1/L1#1:search_blocks#1:agentic	A1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	13	13	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	32	run_history.md::Step 3 [main - A_1 - L1_1 · c3]		
Main/A1/L1#1:sink:duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_11337;PROPblock_16	PROPblock_16	33			
Main/A1/L1#1:sink:dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;GLOBprop_40;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	34			
Main/A1/L1#1:sink:not_cited_downstream	A1 · L1#1 · not cited downstream	removed	sink	0	1	12	12	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		35			
Main/A1/L1#1:inspect_block_table#1:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	40	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	"{""block_number"": ""PROPblock_16"", ""literature"": ""GLOBlit_11337"", ""purpose"": ""Retrieve complete data table for methanol+ethanol dynamic viscosity at 303.15 K and 81.5 kPa"", ""tasks"": ""Return all data rows for this block including the last rows that were truncated in the search result""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#1:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	41	run_history.md::Step 4 [main - A_1 - L1_1 · c4]		
Main/A1/L1#1:inspect_block_table#1:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	42	run_history.md::Step 4 [main - A_1 - L1_1 · c4]		
Main/A1/L1#2:context	A1 · L1#2 · agent context (dedup merge)	merge	context	0	0	42	28	BLKpoint_1;BLKprop_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	49			agent=Q_L1;sid=Main/A1/L1#2
Main/A1/L1#2:support:BRIEF	A1 · L1#2 · dispatch brief	delegated	support	1	0	3	3	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		50	run_history.md::Step 6 [main - A_1 · c28]	"{""queries"": [{""label"": ""pure_methanol_visc"", ""purpose"": ""Find pure methanol dynamic viscosity at 303.15 K"", ""instruction"": ""Search for pure-component dynamic viscosity (GLOBprop_4) data for methanol at temperature 303.15 K. Return the DOI, block number, and viscosity value in Pa·s. Check DOI 10.1021/je800633a first, then other sources."", ""id_catalog"": [{""type"": ""comp"", ""global_id"": ""GLOBcomp_4"", ""name"": ""methanol"", ""registry_id"": """"}], ""context"": """"}, {""label"": ""pure_ethanol_visc"", ""purpose"": ""Find pure ethanol dynamic viscosity at 303.15 K"", ""instruction"": ""Search for pure-component dynamic viscosity (GLOBprop_4) data for ethanol at temperature 303.15 K. Return the DOI, block number, and viscosity value in Pa·s. Check DOI 10.1021/je800633a first, then other sources."", ""id_catalog"": [{""type"": ""comp"", ""global_id"": ""GLOBcomp_2"", ""name"": ""ethanol"", ""registry_id"": """"}], ""context"": """"}]}"	
Main/A1/L1#2:answer	A1 · L1#2 · answer	answer	answer	0	0	6	6	GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8	GLOBlit_369::PROPblock_8;PROPblock_8	75	run_history.md::Step 6 [main - A_1 · c28]::batch item		
Main/A1/L1#2:deliverable	A1 · L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	23	20	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_8	76	run_history.md::Step 6 [main - A_1 · c28]::batch item		
Main/A1/L1#2:env:written	A1 · L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_11337::PROPblock_8	GLOBlit_11337::PROPblock_8	77	run_history.md::Step 6 [main - A_1 · c28]::batch item		fields=['core_claims', 'summary']
Main/A1/L1#2:env:hydrated	A1 · L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	12	12	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		78	run_history.md::Step 6 [main - A_1 · c28]::batch item		fields=['core_id_updates', 'core_blocks_found']
Main/A1/L1#2:hydration	A1 · L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	10	10	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		79			
Main/A1/L1#2:env:ledger	A1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4	4	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8	PROPblock_8	81	run_history.md::Step 6 [main - A_1 · c28]::batch item		fields=['data_inspections']
Main/A1/L1#2:support:LEDGER	A1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	4	4	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8	PROPblock_8	82	run_history.md::Step 6 [main - A_1 · c28]::batch item		inspections=['INSP_220d55de468a', 'INSP_dc12f13faefc']
Main/A1/L1#2:sink:duplicate_canonical	A1 · L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_11337;GLOBlit_369;PROPblock_8	PROPblock_8	85			
Main/A1/L1#2:sink:dedup_exit	A1 · L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	BLKpoint_1;GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8	GLOBlit_369::PROPblock_8;PROPblock_8	86			
Main/A1/L1#2:sink:not_cited_downstream	A1 · L1#2 · not cited downstream	removed	sink	0	1	19	19	BLKpoint_1;GLOBcomp_2;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6	87			
Main/A1/L1#3:context	A1 · L1#3 · agent context (dedup merge)	merge	context	0	0	38	26	BLKpoint_1;DOIcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_7	GLOBlit_11337::PROPblock_2;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_7	89			agent=Q_L1;sid=Main/A1/L1#3
Main/A1/L1#3:support:BRIEF	A1 · L1#3 · dispatch brief	delegated	support	1	0	3	3	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		90	run_history.md::Step 6 [main - A_1 · c28]	"{""queries"": [{""label"": ""pure_methanol_visc"", ""purpose"": ""Find pure methanol dynamic viscosity at 303.15 K"", ""instruction"": ""Search for pure-component dynamic viscosity (GLOBprop_4) data for methanol at temperature 303.15 K. Return the DOI, block number, and viscosity value in Pa·s. Check DOI 10.1021/je800633a first, then other sources."", ""id_catalog"": [{""type"": ""comp"", ""global_id"": ""GLOBcomp_4"", ""name"": ""methanol"", ""registry_id"": """"}], ""context"": """"}, {""label"": ""pure_ethanol_visc"", ""purpose"": ""Find pure ethanol dynamic viscosity at 303.15 K"", ""instruction"": ""Search for pure-component dynamic viscosity (GLOBprop_4) data for ethanol at temperature 303.15 K. Return the DOI, block number, and viscosity value in Pa·s. Check DOI 10.1021/je800633a first, then other sources."", ""id_catalog"": [{""type"": ""comp"", ""global_id"": ""GLOBcomp_2"", ""name"": ""ethanol"", ""registry_id"": """"}], ""context"": """"}]}"	
Main/A1:inspect_block#3:raw	A1 · inspect_block · raw results	validation	raw	1	0	17	17	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	100	run_history.md::Step 4 [main - A_1 · c10]	"{""doi"": ""10.1021/je800633a"", ""block_number"": ""PROPblock_16"", ""purpose"": ""Inspect block structure for viscosity data of methanol+ethanol"", ""tasks"": ""Verify columns, ranges, and row count""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:inspect_block#3:hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	7	7	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	101	run_history.md::Step 4 [main - A_1 · c10]		
Main/A1:inspect_block#3:asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	7	7	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	102	run_history.md::Step 4 [main - A_1 · c10]		
Main/A1:get_pure_values#3:raw	A1 · get_pure_values · raw results	raw	raw	1	0	3	3	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	110	run_history.md::Step 4 [main - A_1 · c11]	"{""doi"": ""10.1021/je800633a"", ""block_number"": ""PROPblock_16"", ""property_hint"": ""viscosity"", ""purpose"": ""Extract pure-component viscosity endpoints for methanol and ethanol"", ""tasks"": ""Get endpoint viscosity values for RK fitting""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:get_pure_values#3:hardcoded	A1 · get_pure_values · hardcoded compact	hardcoded	hardcoded	0	0	3	3	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	111	run_history.md::Step 4 [main - A_1 · c11]		
Main/A1:get_pure_values#3:asis	A1 · get_pure_values · delivered as-is	agentic	asis	0	0	3	3	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	112	run_history.md::Step 4 [main - A_1 · c11]		
