Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	15	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		11	11	grp:inspection
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	7	grp:L1|context	grp:L1|env	metadata;synthesis	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBlit_11337::PROPblock_8		12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (15×)	15	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_4;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBconstr_2;GLOBmeas_165;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		13	13	grp:L1|deliverable
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	23	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_8;GLOBmeas_165;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		14	14	grp:L1|env
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	14	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_16;PROPblock_8		15	15	grp:sink|dedup
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	48	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_61;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7		16	16	grp:sink|not_cited
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	28	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16;PROPblock_2	run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 9 [main - A_1 · c41]	17	17	grp:A|batch
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	15	grp:inspection	grp:A|context	metadata;context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBlit_11337::PROPblock_11;GLOBmeas_157;GLOBmeas_4;GLOBprop_4;GLOBprop_7	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	18	18	grp:A1|A|fitting|raw
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	10	grp:L1|deliverable	grp:A|batch	relay	BLKvar_2;GLOBblocktype_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	19	19	grp:A1|A|fitting|hardcoded
A · parallel batch collector	A · agent context (dedup merge)	10	grp:A|batch	grp:A|context	relay	BLKvar_2;GLOBblocktype_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	20	20	grp:A1|A|fitting|asis
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · envelope (merged fields) (15×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_11337::PROPblock_11		21	21	grp:A|answer
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	5	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	22	22	grp:A|deliverable
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	5	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	23	23	grp:A|env
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	5	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	24	24	grp:sink|memory
A · agent context (dedup merge)	A · answer	6	grp:A|context	grp:A|answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16;PROPblock_2;PROPblock_8		25	25	grp:main|answer
A · answer	A · result envelope (deliverable)	6	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16;PROPblock_2;PROPblock_8		26	26	proj:sink:collapsed
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	4	grp:A|context	grp:A|env	memory	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4		27		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	4	grp:A|env	grp:A|deliverable	relay	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4		28		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	33	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBprop_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_16		29		
A · agent context (dedup merge)	not cited downstream (5×)	9	grp:A|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKvar_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBmeas_157		30		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	14	grp:A|context	grp:sink|memory	removed	BLKprop_1;DOIcomp_2;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_11;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_40;GLOBprop_7;GLOBvar_2;PROPblock_11		31		
A · result envelope (deliverable)	main · agent context (dedup merge)	10	grp:A|deliverable	grp:main|context	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4;PROPblock_16;PROPblock_2;PROPblock_8	run_history.md::Step 1 [main · c1]	32		
main · agent context (dedup merge)	main · final answer	7	grp:main|context	grp:main|answer	synthesis	GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_16;PROPblock_2;PROPblock_8		33		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	10	grp:main|context	grp:sink|dedup	deduplicated	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4;PROPblock_16;PROPblock_2;PROPblock_8		34		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	3	grp:main|context	grp:sink|memory	removed	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		35		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	5	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBlit_11337::PROPblock_11;GLOBmeas_4;GLOBprop_4		36		
L1 · agent context (dedup merge) (4×)	duplicate copies collapsed (set-view dedup)	1	grp:L1|context	proj:sink:collapsed	deduplicated	PROPblock_8		37		
