Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · parallel batch collector	A · agent context (dedup merge)	4	grp:A|batch	grp:A|context	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	16	16	grp:support|content
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	context	GLOBlit_11337::PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	17	17	grp:A1|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (4×)	2	grp:support|content	grp:L1|context	context	PROPblock_11;PROPblock_8	run_history.md::Step 9 [main - A_1 · c41]	18	18	grp:A1|A|fitting|hardcoded
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · envelope (merged fields) (15×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_11337::PROPblock_11		19	19	grp:A1|A|fitting|asis
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	1	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	20	20	grp:A|answer
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	1	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	21	21	grp:A|deliverable
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	1	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	22	22	grp:A|env
A · agent context (dedup merge)	A · answer	3	grp:A|context	grp:A|answer	synthesis	GLOBlit_11337::PROPblock_16;PROPblock_2;PROPblock_8		23	23	grp:sink|memory
A · answer	A · result envelope (deliverable)	3	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11337::PROPblock_16;PROPblock_2;PROPblock_8		24	24	grp:main|answer
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	2	grp:A|context	grp:A|env	memory	GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8		25	25	proj:sink:collapsed
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	2	grp:A|env	grp:A|deliverable	relay	GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8		26		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	5	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11		27		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	4	grp:A|context	grp:sink|memory	removed	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11		28		
A · result envelope (deliverable)	main · agent context (dedup merge)	5	grp:A|deliverable	grp:main|context	relay	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8	run_history.md::Step 1 [main · c1]	29		
main · agent context (dedup merge)	main · final answer	5	grp:main|context	grp:main|answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		30		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	5	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		31		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_11337::PROPblock_11		32		
L1 · agent context (dedup merge) (4×)	duplicate copies collapsed (set-view dedup)	1	grp:L1|context	proj:sink:collapsed	deduplicated	PROPblock_8		33		
