Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	3893	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		20	20	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|wm	memory			21	21	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	grp:Main/A1/L1#1|env|wm	Main/A1/L1#1:deliverable	relay			22	22	grp:Main/A1/L1#1|env|wm
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	2081	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		23	23	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	2081	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		24	24	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	3071	grp:Main/A1/L1#1|support|SCAFFOLD	grp:Main/A1/L1#1|env|scaffold	metadata			25	25	grp:Main/A1/L1#1|support|SCAFFOLD
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	3071	grp:Main/A1/L1#1|env|scaffold	Main/A1/L1#1:deliverable	relay			26	26	grp:Main/A1/L1#1|env|scaffold
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · condensed away in synthesis	246	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|condensed_in_synthesis	removed			27	27	grp:Main/A1/L1#1|sink|condensed_in_synthesis
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	12207	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - A_1 · c5]	28	28	grp:Main/A1|error|asis:src
A1 · inspect_block · delivered as-is (+9 merged)	A1 · agent context (dedup merge)	2820	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 2 [main - A_1 · c6] | run_history.md::Step 2 [main - A_1 · c7] | run_history.md::Step 3 [main - A_1 · c8] | run_history.md::Step 3 [main - A_1 · c9] | run_history.md::Step 5 [main - A_1 · c12] | run_history.md::Step 7 [main - A_1 · c29] | run_history.md::Step 7 [main - A_1 · c30] | run_history.md::Step 8 [main - A_1 · c31] | run_history.md::Step 8 [main - A_1 · c32] | run_history.md::Step 10 [main - A_1 · c42]	29	29	grp:Main/A1|inspection|raw
A1 · inspect_block · raw results (2×)	A1 · inspect_block · hardcoded compact (2×)	2787	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBmeas_157;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;PROPblock_11;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	30	30	grp:Main/A1|inspection|hardcoded
A1 · inspect_block · raw results (2×)	A1 · hardcoded compaction cut	3042	grp:Main/A1|inspection|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	31	31	grp:Main/A1|sink|hardcoded_cut
A1 · inspect_block · hardcoded compact (2×)	A1 · inspect_block · delivered as-is (2×)	2787	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBmeas_157;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;PROPblock_11;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	32	32	grp:Main/A1|inspection|asis
A1 · inspect_block · delivered as-is (2×)	A1 · agent context (dedup merge)	2787	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBmeas_157;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;PROPblock_11;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	33	33	grp:Main/A1|hardcoded_data|raw
A1 · get_pure_values · raw results	A1 · get_pure_values · hardcoded compact	133	grp:Main/A1|hardcoded_data|raw	grp:Main/A1|hardcoded_data|hardcoded	retained	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	34	34	grp:Main/A1|hardcoded_data|hardcoded
A1 · get_pure_values · raw results	A1 · hardcoded compaction cut	48	grp:Main/A1|hardcoded_data|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c11]	35	35	grp:Main/A1|hardcoded_data|asis
A1 · get_pure_values · hardcoded compact	A1 · get_pure_values · delivered as-is	133	grp:Main/A1|hardcoded_data|hardcoded	grp:Main/A1|hardcoded_data|asis	retained	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	36	36	grp:Main/A1/L1#2|support|BRIEF
A1 · get_pure_values · delivered as-is	A1 · agent context (dedup merge)	133	grp:Main/A1|hardcoded_data|asis	Main/A1:context	context	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	37	37	Main/A1/L1#2:context
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	895	grp:Main/A1/L1#2|support|BRIEF	Main/A1/L1#2:context	context	GLOBcomp_2;GLOBcomp_4;GLOBprop_4	run_history.md::Step 6 [main - A_1 · c28]	38	38	grp:Main/A1/L1#2|search|raw
A1 · L1#2 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	12549	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;GLOBcomp_4;GLOBconstr_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]	39	39	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#2 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#2 · hardcoded compaction cut	86730	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]	40	40	grp:Main/A1/L1#2|sink|hardcoded_cut
A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#2 · resolve_reference_ids · agentic kept (+2 merged)	2004	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	BLKprop_1;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]	41	41	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#2 · agentic triage cut	10545	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_11337::PROPblock_8;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_3;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]	42	42	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#2 · agent context (dedup merge)	2004	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	BLKprop_1;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]	43	43	grp:Main/A1/L1#2|error|asis:src
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	261	grp:Main/A1/L1#2|error|asis:src	Main/A1/L1#2:context	context		run_history.md::Step 4 [main - A_1 - L1_2 · c18]	44	44	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	1726	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main - A_1 - L1_2 · c23] | run_history.md::Step 6 [main - A_1 - L1_2 · c24] | run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27]	45	45	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · hardcoded compaction cut	3806	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_2 · c23] | run_history.md::Step 6 [main - A_1 - L1_2 · c24] | run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27]	46	46	grp:Main/A1/L1#2|inspection|asis
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	1726	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main - A_1 - L1_2 · c23] | run_history.md::Step 6 [main - A_1 - L1_2 · c24] | run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27]	47	47	Main/A1/L1#2:answer
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	1726	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main - A_1 - L1_2 · c23] | run_history.md::Step 6 [main - A_1 - L1_2 · c24] | run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27]	48	48	Main/A1/L1#2:deliverable
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	1059	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8		49	49	grp:Main/A1/L1#2|env|written
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	1059	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8		50	50	grp:Main/A1/L1#2|support|HYDRATION
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · LLM-written fields	1122	Main/A1/L1#2:context	grp:Main/A1/L1#2|env|written	synthesis	GLOBlit_11337::PROPblock_8		51	51	grp:Main/A1/L1#2|env|hydrated
A1 · L1#2 · envelope · LLM-written fields	A1 · L1#2 · result envelope to A (deliverable)	1122	grp:Main/A1/L1#2|env|written	Main/A1/L1#2:deliverable	relay	GLOBlit_11337::PROPblock_8		52	52	grp:Main/A1/L1#2|env|wm
A1 · L1#2 · DB hydration (workflow enrichment)	A1 · L1#2 · envelope · DB-hydrated fields	6154	grp:Main/A1/L1#2|support|HYDRATION	grp:Main/A1/L1#2|env|hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		53	53	grp:Main/A1/L1#2|support|LEDGER
A1 · L1#2 · envelope · DB-hydrated fields	A1 · L1#2 · result envelope to A (deliverable)	6154	grp:Main/A1/L1#2|env|hydrated	Main/A1/L1#2:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		54	54	grp:Main/A1/L1#2|env|ledger
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · WM-assembled fields	9	Main/A1/L1#2:context	grp:Main/A1/L1#2|env|wm	memory			55	55	grp:Main/A1/L1#2|support|SCAFFOLD
A1 · L1#2 · envelope · WM-assembled fields	A1 · L1#2 · result envelope to A (deliverable)	9	grp:Main/A1/L1#2|env|wm	Main/A1/L1#2:deliverable	relay			56	56	grp:Main/A1/L1#2|env|scaffold
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	738	grp:Main/A1/L1#2|support|LEDGER	grp:Main/A1/L1#2|env|ledger	metadata	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8		57	57	grp:Main/A1/L1#2|sink|condensed_in_synthesis
