Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	681	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	19	19	grp:A1|A|fitting|asis
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	1182	grp:A1|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	20	20	grp:A|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (6×)	3444	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 - L1_1 · c4]	21	21	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1337	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	22	22	grp:A|env
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1752	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16		23	23	grp:sink|memory
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1752	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16		24	24	grp:main|answer
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	1401	grp:L1|context	grp:L1|env	synthesis			25		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	1401	grp:L1|env	grp:L1|deliverable	relay			26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (15×)	3893	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		27		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	3893	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		28		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	9	grp:L1|context	grp:L1|env	memory			29		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay			30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (15×)	2081	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		31		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	2081	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		32		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · envelope (merged fields) (15×)	3071	grp:support|content	grp:L1|env	metadata			33		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	3071	grp:L1|env	grp:L1|deliverable	relay			34		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (6×)	246	grp:L1|context	grp:sink|condensed	removed			35		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	12207	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - A_1 · c5]	36		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A · agent context (dedup merge)	166	grp:support|content	grp:A|context	context		run_history.md::Step 2 [main - A_1 · c6]	37		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A · agent context (dedup merge)	299	grp:support|content	grp:A|context	context		run_history.md::Step 2 [main - A_1 · c7]	38		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A · agent context (dedup merge)	220	grp:support|content	grp:A|context	context		run_history.md::Step 3 [main - A_1 · c8]	39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A · agent context (dedup merge)	345	grp:support|content	grp:A|context	context		run_history.md::Step 3 [main - A_1 · c9]	40		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (6×)	1514	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c10]	41		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	1373	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - A_1 · c10]	42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (6×)	48	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c11]	43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	133	grp:inspection	grp:A|context	context	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	44		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A · agent context (dedup merge)	204	grp:support|content	grp:A|context	context		run_history.md::Step 5 [main - A_1 · c12]	45		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (4×)	895	grp:support|content	grp:L1|context	context	GLOBcomp_2;GLOBcomp_4;GLOBprop_4	run_history.md::Step 6 [main - A_1 · c28]	46		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	245	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_2 · c13]	47		
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	64	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_2 · c13]	48		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	229	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_2 · c13]	49		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	16	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [main - A_1 - L1_2 · c13]	50		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	229	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_2 · c13]	51		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	10930	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_4;GLOBconstr_1;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	52		
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	83350	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	53		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	1110	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_4;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	54		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	9820	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_3;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	55		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	1110	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_4;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	56		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	1374	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	57		
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	3316	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	58		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	665	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	BLKprop_1;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBprop_4;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	59		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	709	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_1;BLKvar_2;GLOBlit_11337::PROPblock_8;GLOBmeas_4;GLOBvar_1;GLOBvar_3	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	60		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	665	grp:A1|L1|search|agentic	grp:L1|context	context	BLKprop_1;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBprop_4;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	61		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (4×)	261	grp:support|content	grp:L1|context	context		run_history.md::Step 4 [main - A_1 - L1_2 · c18]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (6×)	620	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_2 · c23]	63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	327	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_2 · c23]	64		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (6×)	636	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_2 · c24]	65		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	335	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_2 · c24]	66		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (6×)	1261	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_2 · c26]	67		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	521	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	68		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (6×)	1289	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_2 · c27]	69		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	543	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	70		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1059	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8		71		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1059	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8		72		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	1122	grp:L1|context	grp:L1|env	synthesis	GLOBlit_11337::PROPblock_8		73		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	1122	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_8		74		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (15×)	6154	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		75		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	6154	grp:L1|env	grp:L1|deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		76		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	9	grp:L1|context	grp:L1|env	memory			77		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay			78		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (15×)	738	grp:inspection	grp:L1|env	metadata	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8		79		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	738	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8		80		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · envelope (merged fields) (15×)	143	grp:support|content	grp:L1|env	metadata			81		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	143	grp:L1|env	grp:L1|deliverable	relay			82		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (6×)	2696	grp:L1|context	grp:sink|condensed	removed			83		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (4×)	895	grp:support|content	grp:L1|context	context	GLOBcomp_2;GLOBcomp_4;GLOBprop_4	run_history.md::Step 6 [main - A_1 · c28]	84		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	245	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_3 · c14]	85		
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	64	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_3 · c14]	86		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	245	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_3 · c14]	87		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A1 · L1 · search · agentic kept (4×)	78	grp:support|content	grp:A1|L1|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_3 · c14]	88		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	323	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_3 · c14]	89		
