Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	1	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	30		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	31		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_11	run_history.md::Step 5 [main - A_1 - L1_3 · c21]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	2	grp:inspection	grp:L1|context	context	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_369::PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	35		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1	grp:L1|context	grp:L1|answer	synthesis	PROPblock_11		36		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|answer	grp:L1|deliverable	relay	PROPblock_11		37		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11		38		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	6	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_559::PROPblock_2;PROPblock_3		39		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	3	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	40		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	1	grp:L1|deliverable	grp:A|batch	relay	PROPblock_11	run_history.md::Step 6 [main - A_1 · c28]	41		
A · parallel batch collector	A · agent context (dedup merge)	4	grp:A|batch	grp:A|context	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	context	GLOBlit_11337::PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	43		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (4×)	2	grp:support|content	grp:L1|context	context	PROPblock_11;PROPblock_8	run_history.md::Step 9 [main - A_1 · c41]	44		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_18	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	45		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	2	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11337::PROPblock_18;PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	46		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	1	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11337::PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	47		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	2	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11337::PROPblock_18;PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	48		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	3	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_499::PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	49		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_267::PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	50		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	3	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_499::PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	51		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_267::PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	52		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_2		53		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_2		54		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · envelope (merged fields) (15×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_11337::PROPblock_11		55		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_11		56		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	1	grp:L1|context	grp:sink|dedup	deduplicated	PROPblock_11		57		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	3	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11337::PROPblock_18;GLOBlit_267::PROPblock_3;PROPblock_13		58		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	4	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_2	run_history.md::Step 9 [main - A_1 · c41]	59		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	1	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	60		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	1	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	61		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	1	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	62		
A · agent context (dedup merge)	A · answer	3	grp:A|context	grp:A|answer	synthesis	GLOBlit_11337::PROPblock_16;PROPblock_2;PROPblock_8		63		
A · answer	A · result envelope (deliverable)	3	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11337::PROPblock_16;PROPblock_2;PROPblock_8		64		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	2	grp:A|context	grp:A|env	memory	GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8		65		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	2	grp:A|env	grp:A|deliverable	relay	GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8		66		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	5	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11		67		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	4	grp:A|context	grp:sink|memory	removed	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11		68		
A · result envelope (deliverable)	main · agent context (dedup merge)	5	grp:A|deliverable	grp:main|context	relay	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8	run_history.md::Step 1 [main · c1]	69		
main · agent context (dedup merge)	main · final answer	5	grp:main|context	grp:main|answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		70		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	5	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		71		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_11337::PROPblock_11		72		
L1 · agent context (dedup merge) (4×)	duplicate copies collapsed (set-view dedup)	1	grp:L1|context	proj:sink:collapsed	deduplicated	PROPblock_8		73		
