key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|answer	L1 · answer (4×)	answer	answer	0	0	7	7	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	23	run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 6 [main - A_1 · c28]::batch item | run_history.md::Step 9 [main - A_1 · c41]		
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	9	9	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	24	run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 6 [main - A_1 · c28]::batch item | run_history.md::Step 9 [main - A_1 · c41]		
grp:L1|env	L1 · envelope (merged fields) (15×)	envelope	envelope_part	0	0	2	2	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_8	25	run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 6 [main - A_1 · c28]::batch item | run_history.md::Step 9 [main - A_1 · c41]		
grp:sink|dedup	re-confirmed known IDs (dedup) (6×)	removed	sink	0	1	17	9	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	34			
grp:sink|not_cited	not cited downstream (5×)	removed	sink	0	1	19	19	GLOBlit_11337::PROPblock_18;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2764::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6	GLOBlit_11337::PROPblock_18;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2764::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6	35			
grp:A|answer	A · answer	answer	answer	0	0	3	3	GLOBlit_11337::PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;PROPblock_2;PROPblock_8	170	result.md::run_1 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	0	5	5	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8	171	result.md::run_1 | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	2	2	GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8	GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8	172	result.md::run_1 | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	removed	sink	0	1	4	4	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11	182			
grp:main|answer	main · final answer	answer	answer	0	1	5	5	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8	190	result.md::run_20260815_192913_176284_e39010e4 | result.md::## Data Inspections		
grp:A|batch	A · parallel batch collector	merge	batch	0	0	4	4	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8	280	run_history.md::Step 6 [main - A_1 · c28]		
grp:A1|A|fitting|raw	A1 · A · fitting · raw results	raw	raw	1	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	430	run_history.md::Step 11 [main - A_1 · c43]		
grp:A1|A|fitting|hardcoded	A1 · A · fitting · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	431	run_history.md::Step 11 [main - A_1 · c43]		
grp:A1|A|fitting|asis	A1 · A · fitting · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	432	run_history.md::Step 11 [main - A_1 · c43]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	2	2	GLOBlit_11337::PROPblock_11;PROPblock_8	GLOBlit_11337::PROPblock_11;PROPblock_8	1000000000			
