Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	A/L1#2:inspect_block_table#4:hardcoded	A/L1#2:inspect_block_table#4:asis	retained	GLOBlit_9900::PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	24	24	A/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#4:asis	A/L1#2:context	context	GLOBlit_9900::PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	25	25	A/L1#2:inspect_block_table#3:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	2	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		26	26	A/L1#2:inspect_block_table#4:raw
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	1	A/L1#2:introduced	A/L1#2:answer	introduced	GLOBlit_9900::PROPblock_9		27	27	A/L1#2:inspect_block_table#4:hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	3	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9		28	28	A/L1#2:inspect_block_table#4:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		29	29	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	2	A/L1#2:env:ledger	A/L1#2:deliverable	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		30	30	A/L1#2:introduced
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		31	31	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	2	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		32	32	A/L1#2:support:LEDGER
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	1	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	33	33	A/L1#2:env:ledger
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	1	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	34	34	A/L1#2:sink:duplicate_canonical
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	1	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_8892::PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	35	35	A/L1#2:sink:dedup_exit
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	1	A/L1#3:search_blocks#2:raw	A/L1#3:search_blocks#2:hardcoded	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	36	36	A/L1#3:search_blocks#1:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	1	A/L1#3:search_blocks#2:hardcoded	A/L1#3:search_blocks#2:agentic	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	37	37	A/L1#3:search_blocks#1:hardcoded
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	1	A/L1#3:search_blocks#2:agentic	A/L1#3:context	context	GLOBlit_8892::PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	38	38	A/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	1	A/L1#3:inspect_block_table#2:raw	A/L1#3:context	metadata	GLOBlit_8892::PROPblock_25	run_history.md::Step 7 [A - L1_3 · c21]	39	39	A/L1#3:context
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 8 [A - L1_3 · c24]	40	40	A/L1#3:search_blocks#2:raw
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 8 [A - L1_3 · c24]	41	41	A/L1#3:search_blocks#2:hardcoded
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	GLOBlit_8892::PROPblock_25	run_history.md::Step 8 [A - L1_3 · c24]	42	42	A/L1#3:search_blocks#2:agentic
L1#3 · agent context (dedup merge)	L1#3 · answer	1	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_8892::PROPblock_25		43	43	A/L1#3:inspect_block_table#2:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	1	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_8892::PROPblock_25		44	44	A/L1#3:inspect_block_table#3:raw
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	GLOBlit_8892::PROPblock_25		45	45	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1	A/L1#3:env:ledger	A/L1#3:deliverable	relay	GLOBlit_8892::PROPblock_25		46	46	A/L1#3:inspect_block_table#3:asis
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_8892::PROPblock_25		47	47	A/L1#3:answer
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	1	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_8892::PROPblock_25		48	48	A/L1#3:deliverable
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	8	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	49	49	A/L1#3:support:LEDGER
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	7	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	50	50	A/L1#3:env:ledger
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	1	A/L1#4:search_blocks#1:hardcoded	A/L1#4:sink:triage_cut	removed	GLOBlit_11506::PROPblock_1	run_history.md::Step 4 [A - L1_4 · c9]	51	51	A/L1#3:sink:duplicate_canonical
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	7	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	52	52	A/L1#3:sink:dedup_exit
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	1	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_4 · c15]	53	53	A/L1#4:search_blocks#1:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	1	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_4 · c15]	54	54	A/L1#4:search_blocks#1:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	1	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_4 · c15]	55	55	A/L1#4:search_blocks#1:agentic
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_4 · c17]	56	56	A/L1#4:sink:triage_cut
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_4 · c17]	57	57	A/L1#4:context
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_4 · c17]	58	58	A/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	1	A/L1#4:inspect_block_table#3:raw	A/L1#4:inspect_block_table#3:hardcoded	retained	GLOBlit_6951::PROPblock_18	run_history.md::Step 8 [A - L1_4 · c20]	59	59	A/L1#4:inspect_block_table#1:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	1	A/L1#4:inspect_block_table#3:hardcoded	A/L1#4:inspect_block_table#3:asis	retained	GLOBlit_6951::PROPblock_18	run_history.md::Step 8 [A - L1_4 · c20]	60	60	A/L1#4:inspect_block_table#1:asis
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	1	A/L1#4:inspect_block_table#3:asis	A/L1#4:context	context	GLOBlit_6951::PROPblock_18	run_history.md::Step 8 [A - L1_4 · c20]	61	61	A/L1#4:inspect_block_table#2:raw
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	A/L1#4:inspect_block_table#4:raw	A/L1#4:inspect_block_table#4:hardcoded	retained	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [A - L1_4 · c22]	62	62	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	A/L1#4:inspect_block_table#4:hardcoded	A/L1#4:inspect_block_table#4:asis	retained	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [A - L1_4 · c22]	63	63	A/L1#4:inspect_block_table#2:asis
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	A/L1#4:inspect_block_table#4:asis	A/L1#4:context	context	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [A - L1_4 · c22]	64	64	A/L1#4:inspect_block_table#3:raw
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	A/L1#4:inspect_block_table#5:raw	A/L1#4:inspect_block_table#5:hardcoded	retained	GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_4 · c26]	65	65	A/L1#4:inspect_block_table#3:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	A/L1#4:inspect_block_table#5:hardcoded	A/L1#4:inspect_block_table#5:asis	retained	GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_4 · c26]	66	66	A/L1#4:inspect_block_table#3:asis
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	A/L1#4:inspect_block_table#5:asis	A/L1#4:context	context	GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_4 · c26]	67	67	A/L1#4:inspect_block_table#4:raw
L1#4 · agent context (dedup merge)	L1#4 · answer	7	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5		68	68	A/L1#4:inspect_block_table#4:hardcoded
L1#4 · newly written by the agent (LLM additions)	L1#4 · answer	1	A/L1#4:introduced	A/L1#4:answer	introduced	GLOBlit_8038::PROPblock_24		69	69	A/L1#4:inspect_block_table#4:asis
L1#4 · answer	L1#4 · result envelope to A (deliverable)	8	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5		70	70	A/L1#4:inspect_block_table#5:raw
L1#4 · newly written by the agent (LLM additions)	L1#4 · envelope · LLM-written fields	1	A/L1#4:introduced	A/L1#4:env:written	introduced	GLOBlit_6951::PROPblock_13		71	71	A/L1#4:inspect_block_table#5:hardcoded
L1#4 · envelope · LLM-written fields	L1#4 · result envelope to A (deliverable)	1	A/L1#4:env:written	A/L1#4:deliverable	relay	GLOBlit_6951::PROPblock_13		72	72	A/L1#4:inspect_block_table#5:asis
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	4	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5		73	73	A/L1#4:answer
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	4	A/L1#4:env:ledger	A/L1#4:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5		74	74	A/L1#4:introduced
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	4	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5		75	75	A/L1#4:deliverable
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	7	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5		76	76	A/L1#4:env:written
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_8892::PROPblock_38	run_history.md::Step 3 [A · c27]	77	77	A/L1#4:support:LEDGER
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9	run_history.md::Step 3 [A · c27]	78	78	A/L1#4:env:ledger
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_8892::PROPblock_25	run_history.md::Step 3 [A · c27]	79	79	A/L1#4:sink:duplicate_canonical
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	9	A/L1#4:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 3 [A · c27]	80	80	A/L1#4:sink:dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	14	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	run_history.md::Step 3 [A · c27]	81	81	A:query_thermoml_parallel#3:batch
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_9900::PROPblock_3	run_history.md::Step 8 [A · c32]	82	82	A:inspect_block#3:raw
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_9900::PROPblock_3	run_history.md::Step 8 [A · c32]	83	83	A:inspect_block#3:hardcoded
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1	A:inspect_block#3:asis	A:context	context	GLOBlit_9900::PROPblock_3	run_history.md::Step 8 [A · c32]	84	84	A:inspect_block#3:asis
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	3	A:fit_multi_system#5:raw	A:fit_multi_system#5:hardcoded	retained	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	85	85	A:fit_multi_system#5:raw
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	3	A:fit_multi_system#5:hardcoded	A:fit_multi_system#5:asis	retained	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	86	86	A:fit_multi_system#5:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	3	A:fit_multi_system#5:asis	A:context	context	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	87	87	A:fit_multi_system#5:asis
A · agent context (dedup merge)	A · answer	9	A:context	A:answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		88	88	A:answer
A · answer	A · result envelope to caller (deliverable)	9	A:answer	A:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		89	89	A:deliverable
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	11	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		90	90	A:support:LEDGER
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	11	A:env:ledger	A:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		91	91	A:env:ledger
