Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	7	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	36	36	A/L1#2:sink:hardcoded_cut
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	14	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	37	37	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	14	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	38	38	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	14	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	39	39	A/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#3:raw	A/L1#2:context	metadata	PROPblock_3	run_history.md::Step 8 [A - L1_2 · c23]	40	40	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	15	A/L1#2:inspect_block_table#4:raw	A/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	41	41	A/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	15	A/L1#2:inspect_block_table#4:hardcoded	A/L1#2:inspect_block_table#4:asis	retained	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	42	42	A/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	15	A/L1#2:inspect_block_table#4:asis	A/L1#2:context	context	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	43	43	A/L1#2:inspect_block_table#4:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	10	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_3;PROPblock_9		44	44	A/L1#2:inspect_block_table#4:hardcoded
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	1	A/L1#2:introduced	A/L1#2:answer	introduced	GLOBlit_9900::PROPblock_9		45	45	A/L1#2:inspect_block_table#4:asis
L1#2 · answer	L1#2 · result envelope to A (deliverable)	11	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBprop_4;PROPblock_3;PROPblock_9		46	46	A/L1#2:answer
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	20	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		47	47	A/L1#2:introduced
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	20	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		48	48	A/L1#2:deliverable
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	27	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		49	49	A/L1#2:hydration
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	27	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		50	50	A/L1#2:env:hydrated
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	4	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		51	51	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	6	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		52	52	A/L1#2:env:ledger
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	23	A/L1#2:context	A/L1#2:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		53	53	A/L1#2:sink:duplicate_canonical
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	54	54	A/L1#2:sink:dedup_exit
L1#3 · resolve_compound_ids · raw results	L1#3 · resolve_compound_ids · hardcoded compact	2	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_3 · c5]	55	55	A/L1#2:sink:not_cited_downstream
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · resolve_compound_ids · agentic kept	2	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:resolve_compound_ids#1:agentic	retained	GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_3 · c5]	56	56	A/L1#3:support:BRIEF
L1#3 · resolve_compound_ids · agentic kept	L1#3 · agent context (dedup merge)	2	A/L1#3:resolve_compound_ids#1:agentic	A/L1#3:context	context	GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_3 · c5]	57	57	A/L1#3:context
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	16	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBconstr_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	58	58	A/L1#3:resolve_compound_ids#1:raw
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	4	A/L1#3:search_blocks#1:raw	A/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c8]	59	59	A/L1#3:resolve_compound_ids#1:hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	12	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	60	60	A/L1#3:resolve_compound_ids#1:agentic
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	4	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_3;GLOBlit_8892::PROPblock_25;GLOBmeas_4	run_history.md::Step 4 [A - L1_3 · c8]	61	61	A/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	12	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	62	62	A/L1#3:search_blocks#1:hardcoded
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	16	A/L1#3:search_blocks#2:raw	A/L1#3:search_blocks#2:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBconstr_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	63	63	A/L1#3:sink:hardcoded_cut
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	4	A/L1#3:search_blocks#2:raw	A/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 5 [A - L1_3 · c14]	64	64	A/L1#3:search_blocks#1:agentic
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	9	A/L1#3:search_blocks#2:hardcoded	A/L1#3:search_blocks#2:agentic	retained	BLKprop_1;DOIcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	65	65	A/L1#3:sink:triage_cut
