Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	33	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_8892::PROPblock_38		11	11	grp:A/L1#1|env|ledger
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	177	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	12	12	grp:A/L1#1|sink|duplicate_canonical
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	71	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	13	13	grp:A/L1#1|sink|dedup_exit
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	106	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	14	14	grp:A/L1#2|search|raw
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	71	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	15	15	grp:A/L1#2|search|hardcoded
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	11	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	16	16	grp:A/L1#2|search|agentic
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	11	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	17	17	grp:A/L1#2|sink|triage_cut
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	11	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	18	18	A/L1#2:context
L1#2 · inspect_block_table · raw results (3×)	L1#2 · agent context (dedup merge)	60	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	GLOBlit_9900::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c23]	19	19	grp:A/L1#2|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	71	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		20	20	grp:A/L1#2|inspection|hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	71	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9		21	21	grp:A/L1#2|inspection|asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	71	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		22	22	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	71	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		23	23	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	71	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		24	24	grp:A/L1#2|support|LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	71	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		25	25	grp:A/L1#2|env|ledger
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	3	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	26	26	grp:A/L1#2|sink|duplicate_canonical
L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#3 · resolve_compound_ids · agentic kept (+2 merged)	3	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	27	27	grp:A/L1#2|sink|dedup_exit
L1#3 · resolve_compound_ids · agentic kept (+2 merged)	L1#3 · agent context (dedup merge)	3	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_8892::PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	28	28	grp:A/L1#3|search|raw
L1#3 · inspect_block_table · raw results (2×)	L1#3 · agent context (dedup merge)	3	grp:A/L1#3|inspection|raw	A/L1#3:context	metadata	GLOBlit_8892::PROPblock_25	run_history.md::Step 7 [A - L1_3 · c21]	29	29	grp:A/L1#3|search|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	3	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_8892::PROPblock_25		30	30	grp:A/L1#3|search|agentic
L1#3 · answer	L1#3 · result envelope to A (deliverable)	3	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_8892::PROPblock_25		31	31	A/L1#3:context
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	3	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	GLOBlit_8892::PROPblock_25		32	32	grp:A/L1#3|inspection|raw
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	3	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	GLOBlit_8892::PROPblock_25		33	33	A/L1#3:answer
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	3	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_8892::PROPblock_25		34	34	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	3	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_8892::PROPblock_25		35	35	grp:A/L1#3|support|LEDGER
L1#4 · resolve_compound_ids · raw results (+1 merged)	L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	250	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	36	36	grp:A/L1#3|env|ledger
L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#4 · resolve_compound_ids · agentic kept (+1 merged)	234	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	37	37	grp:A/L1#3|sink|duplicate_canonical
L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#4 · agentic triage cut	16	grp:A/L1#4|search|hardcoded	grp:A/L1#4|sink|triage_cut	removed	GLOBlit_11506::PROPblock_1	run_history.md::Step 4 [A - L1_4 · c9]	38	38	grp:A/L1#3|sink|dedup_exit
L1#4 · resolve_compound_ids · agentic kept (+1 merged)	L1#4 · agent context (dedup merge)	234	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	39	39	grp:A/L1#4|search|raw
L1#4 · inspect_block_table · raw results (5×)	L1#4 · inspect_block_table · hardcoded compact (5×)	234	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 6 [A - L1_4 · c15] | run_history.md::Step 7 [A - L1_4 · c17] | run_history.md::Step 8 [A - L1_4 · c20] | run_history.md::Step 9 [A - L1_4 · c22] | run_history.md::Step 10 [A - L1_4 · c26]	40	40	grp:A/L1#4|search|hardcoded
L1#4 · inspect_block_table · hardcoded compact (5×)	L1#4 · inspect_block_table · delivered as-is (5×)	234	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 6 [A - L1_4 · c15] | run_history.md::Step 7 [A - L1_4 · c17] | run_history.md::Step 8 [A - L1_4 · c20] | run_history.md::Step 9 [A - L1_4 · c22] | run_history.md::Step 10 [A - L1_4 · c26]	41	41	grp:A/L1#4|search|agentic
L1#4 · inspect_block_table · delivered as-is (5×)	L1#4 · agent context (dedup merge)	234	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 6 [A - L1_4 · c15] | run_history.md::Step 7 [A - L1_4 · c17] | run_history.md::Step 8 [A - L1_4 · c20] | run_history.md::Step 9 [A - L1_4 · c22] | run_history.md::Step 10 [A - L1_4 · c26]	42	42	grp:A/L1#4|sink|triage_cut
L1#4 · agent context (dedup merge)	L1#4 · answer	234	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5		43	43	A/L1#4:context
L1#4 · answer	L1#4 · result envelope to A (deliverable)	234	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5		44	44	grp:A/L1#4|inspection|raw
L1#4 · newly written by the agent (LLM additions)	L1#4 · envelope · LLM-written fields	7	grp:A/L1#4|introduced	grp:A/L1#4|env|written	introduced	GLOBlit_6951::PROPblock_13		45	45	grp:A/L1#4|inspection|hardcoded
L1#4 · envelope · LLM-written fields	L1#4 · result envelope to A (deliverable)	7	grp:A/L1#4|env|written	A/L1#4:deliverable	relay	GLOBlit_6951::PROPblock_13		46	46	grp:A/L1#4|inspection|asis
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	43	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5		47	47	A/L1#4:answer
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	43	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5		48	48	A/L1#4:deliverable
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	43	A/L1#4:deliverable	grp:A/L1#4|sink|duplicate_canonical	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5		49	49	grp:A/L1#4|introduced
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	234	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5		50	50	grp:A/L1#4|env|written
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	33	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_8892::PROPblock_38	run_history.md::Step 3 [A · c27]	51	51	grp:A/L1#4|support|LEDGER
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	71	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9	run_history.md::Step 3 [A · c27]	52	52	grp:A/L1#4|env|ledger
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_8892::PROPblock_25	run_history.md::Step 3 [A · c27]	53	53	grp:A/L1#4|sink|duplicate_canonical
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	241	A/L1#4:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 3 [A · c27]	54	54	grp:A/L1#4|sink|dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	348	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	run_history.md::Step 3 [A · c27]	55	55	A:query_thermoml_parallel#3:batch
A · inspection · raw results	A · inspection · hardcoded compact	60	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_9900::PROPblock_3	run_history.md::Step 8 [A · c32]	56	56	grp:A|inspection|raw
A · inspection · hardcoded compact	A · inspection · delivered as-is	60	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_9900::PROPblock_3	run_history.md::Step 8 [A · c32]	57	57	grp:A|inspection|hardcoded
A · inspection · delivered as-is	A · agent context (dedup merge)	60	grp:A|inspection|asis	A:context	context	GLOBlit_9900::PROPblock_3	run_history.md::Step 8 [A · c32]	58	58	grp:A|inspection|asis
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	144	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	59	59	grp:A|fitting|raw
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	144	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	60	60	grp:A|fitting|hardcoded
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	144	grp:A|fitting|asis	A:context	context	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	61	61	grp:A|fitting|asis
A · agent context (dedup merge)	A · answer	234	A:context	A:answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		62	62	A:answer
A · answer	A · result envelope to caller (deliverable)	234	A:answer	A:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		63	63	A:deliverable
A · LEDGER	A · envelope · inspection ledger (data_inspections)	341	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		64	64	grp:A|support|LEDGER
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	341	grp:A|env|ledger	A:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		65	65	grp:A|env|ledger
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	348	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5		66	66	grp:A|sink|dedup_exit
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	114	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_6951::PROPblock_13;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_9900::PROPblock_9		67	67	grp:A|sink|memory_uncited
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	204	A:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3		68	68	proj:sink:collapsed
