Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	1	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	19	19	grp:A|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	20	20	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8892::PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	21	21	proj:sink:collapsed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_8892::PROPblock_25	run_history.md::Step 7 [A - L1_3 · c21]	22		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8892::PROPblock_25		23		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8892::PROPblock_25		24		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8892::PROPblock_25		25		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	8	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	26		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	7	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	27		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	1	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11506::PROPblock_1	run_history.md::Step 4 [A - L1_4 · c9]	28		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	7	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_4 · c15]	30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	2	grp:inspection	grp:L1|context	context	GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_4 · c17]	31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_6951::PROPblock_18	run_history.md::Step 8 [A - L1_4 · c20]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	2	grp:inspection	grp:L1|context	context	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [A - L1_4 · c22]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_8106::PROPblock_5	run_history.md::Step 10 [A - L1_4 · c26]	34		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	7	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5		35		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · answer (4×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_8038::PROPblock_24		36		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	8	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5		37		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · envelope (merged fields) (20×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_6951::PROPblock_13		38		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_6951::PROPblock_13		39		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	7	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5		40		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	1	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_8892::PROPblock_38	run_history.md::Step 3 [A · c27]	41		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	3	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9	run_history.md::Step 3 [A · c27]	42		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	1	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_8892::PROPblock_25	run_history.md::Step 3 [A · c27]	43		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	9	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	run_history.md::Step 3 [A · c27]	44		
A · parallel batch collector	A · agent context (dedup merge)	14	grp:A|batch	grp:A|context	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	run_history.md::Step 3 [A · c27]	45		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	46		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	47		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	48		
A · agent context (dedup merge)	A · answer	9	grp:A|context	grp:A|answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		49		
A · answer	A · result envelope (deliverable)	9	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		50		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	14	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5		51		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	5	grp:A|context	grp:sink|memory	removed	GLOBlit_6951::PROPblock_13;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_9900::PROPblock_9		52		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24		53		
