Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	213	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	11	11	grp:A/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	23	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 3 [A - L1_1 · c7]	12	12	grp:A/L1#1|support|EXPANSION:search
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	213	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	13	13	grp:A/L1#1|inspection|raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	25	grp:A/L1#1|support|EXPANSION:search	grp:A/L1#1|search|agentic	metadata		run_history.md::Step 3 [A - L1_1 · c7]	14	14	grp:A/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	238	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	15	15	grp:A/L1#1|inspection|asis
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	2925	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	16	16	A/L1#1:answer
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	5267	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 5 [A - L1_1 · c11]	17	17	A/L1#1:deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1110	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	18	18	grp:A/L1#1|env|written
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	1815	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 5 [A - L1_1 · c11]	19	19	grp:A/L1#1|support|HYDRATION
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	1110	grp:A/L1#1|search|agentic	A/L1#1:context	context	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	20	20	grp:A/L1#1|env|hydrated
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	400	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [A - L1_1 · c12]	21	21	grp:A/L1#1|env|wm
L1#1 · inspect_block_table · raw results (2×)	L1#1 · hardcoded compaction cut	836	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c12]	22	22	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	400	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained		run_history.md::Step 6 [A - L1_1 · c12]	23	23	grp:A/L1#1|env|ledger
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	400	grp:A/L1#1|inspection|asis	A/L1#1:context	context		run_history.md::Step 6 [A - L1_1 · c12]	24	24	grp:A/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	1601	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	25	25	grp:A/L1#1|env|scaffold
L1#1 · inspect_block_table · raw results (2×)	L1#1 · hardcoded compaction cut	3889	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c13]	26	26	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	1601	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	27	27	grp:A/L1#2|support|BRIEF
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	1601	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	28	28	A/L1#2:context
L1#1 · agent context (dedup merge)	L1#1 · answer	1903	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38		29	29	grp:A/L1#2|search|raw
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1903	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38		30	30	grp:A/L1#2|search|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2388	A/L1#1:context	grp:A/L1#1|env|written	synthesis			31	31	grp:A/L1#2|sink|hardcoded_cut
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2388	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			32	32	grp:A/L1#2|search|agentic
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	5400	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBblocktype_3;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		33	33	grp:A/L1#2|sink|triage_cut
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	5400	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBblocktype_3;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		34	34	grp:A/L1#2|inspection|raw
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	grp:A/L1#1|env|wm	memory			35	35	grp:A/L1#2|inspection|hardcoded
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			36	36	grp:A/L1#2|inspection|asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2419	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;PROPblock_38		37	37	grp:A/L1#2|error|asis:src
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2419	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;PROPblock_38		38	38	A/L1#2:answer
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	147	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			39	39	A/L1#2:deliverable
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	147	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			40	40	grp:A/L1#2|env|written
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	869	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			41	41	grp:A/L1#2|support|HYDRATION
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1530	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	42	42	grp:A/L1#2|env|hydrated
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	295	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	43	43	grp:A/L1#2|env|wm
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	289	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	44	44	grp:A/L1#2|support|LEDGER
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	208	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	45	45	grp:A/L1#2|env|ledger
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	87	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	46	46	grp:A/L1#2|support|SCAFFOLD
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	208	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	47	47	grp:A/L1#2|env|scaffold
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	8201	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	48	48	grp:A/L1#2|sink|condensed_in_synthesis
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	17225	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c10]	49	49	grp:A/L1#3|support|BRIEF
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	562	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	50	50	A/L1#3:context
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	7639	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c10]	51	51	grp:A/L1#3|search|raw
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	562	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	52	52	grp:A/L1#3|search|hardcoded
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	1339	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	53	53	grp:A/L1#3|sink|hardcoded_cut
L1#2 · inspect_block_table · raw results (3×)	L1#2 · hardcoded compaction cut	3475	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c16]	54	54	grp:A/L1#3|search|agentic
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	1339	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	55	55	grp:A/L1#3|sink|triage_cut
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	1339	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	56	56	grp:A/L1#3|error|asis:src
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	259	grp:A/L1#2|error|asis:src	A/L1#2:context	context		run_history.md::Step 7 [A - L1_2 · c18]	57	57	grp:A/L1#3|inspection|raw
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	367	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained		run_history.md::Step 8 [A - L1_2 · c23]	58	58	grp:A/L1#3|inspection|hardcoded
L1#2 · inspect_block_table · raw results (3×)	L1#2 · hardcoded compaction cut	732	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_2 · c23]	59	59	grp:A/L1#3|inspection|asis
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	367	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained		run_history.md::Step 8 [A - L1_2 · c23]	60	60	A/L1#3:answer
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	367	grp:A/L1#2|inspection|asis	A/L1#2:context	context		run_history.md::Step 8 [A - L1_2 · c23]	61	61	A/L1#3:deliverable
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	1483	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	62	62	grp:A/L1#3|env|written
L1#2 · inspect_block_table · raw results (3×)	L1#2 · hardcoded compaction cut	3242	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 9 [A - L1_2 · c25]	63	63	grp:A/L1#3|support|HYDRATION
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	1483	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	64	64	grp:A/L1#3|env|hydrated
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	1483	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	65	65	grp:A/L1#3|env|wm
L1#2 · agent context (dedup merge)	L1#2 · answer	2179	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_3;PROPblock_9		66	66	grp:A/L1#3|support|LEDGER
L1#2 · answer	L1#2 · result envelope to A (deliverable)	2179	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBprop_4;PROPblock_3;PROPblock_9		67	67	grp:A/L1#3|env|ledger
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1858	A/L1#2:context	grp:A/L1#2|env|written	synthesis			68	68	grp:A/L1#3|support|SCAFFOLD
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1858	grp:A/L1#2|env|written	A/L1#2:deliverable	relay			69	69	grp:A/L1#3|env|scaffold
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	8203	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		70	70	grp:A/L1#3|sink|condensed_in_synthesis
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	8203	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		71	71	grp:A/L1#4|support|BRIEF
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	grp:A/L1#2|env|wm	memory			72	72	A/L1#4:context
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			73	73	grp:A/L1#4|search|raw
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	4092	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		74	74	grp:A/L1#4|search|hardcoded
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	4092	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		75	75	grp:A/L1#4|sink|hardcoded_cut
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	183	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			76	76	grp:A/L1#4|search|agentic
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	183	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			77	77	grp:A/L1#4|sink|triage_cut
