Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	9	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	4	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_2;BLKvar_3;GLOBconstr_1;GLOBvar_2	run_history.md::Step 5 [A - L1_1 · c11]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	9	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	13	13	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_38	run_history.md::Step 6 [A - L1_1 · c12]	14	14	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	13	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	15	15	grp:sink|not_cited
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	6	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38		16	16	grp:A|batch
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38		17	17	grp:A|sink|duplicate_canonical
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	7	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBmeas_4;GLOBprop_4		18	18	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	12	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBblocktype_3;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		19	19	grp:A|A|fitting|hardcoded
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	19	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBblocktype_3;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		20	20	grp:A|A|fitting|asis
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBprop_4;PROPblock_38		21	21	grp:A|answer
L1 · agent context (dedup merge) (4×)	not cited downstream (4×)	8	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		22	22	grp:A|deliverable
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	16	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_2;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	23	23	grp:sink|memory
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (5×)	3	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1	run_history.md::Step 4 [A - L1_2 · c10]	24	24	proj:sink:collapsed
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	7	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	25		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	5	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_2;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBmeas_140	run_history.md::Step 4 [A - L1_2 · c10]	26		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	7	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	3	grp:inspection	grp:L1|context	context	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_3	run_history.md::Step 8 [A - L1_2 · c23]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	14	grp:inspection	grp:L1|context	context	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	30		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	7	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		31		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · answer (4×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_9900::PROPblock_9		32		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	8	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3;PROPblock_9		33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	12	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4		34		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	14	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBvar_1		35		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		36		
L1 · agent context (dedup merge) (4×)	not cited downstream (4×)	12	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30		37		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	3	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBconstr_3;GLOBlit_8892::PROPblock_25;PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	38		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	4	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_2;BLKvar_1;GLOBvar_1;PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	39		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	1	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_3	run_history.md::Step 4 [A - L1_3 · c8]	40		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	4	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_2;BLKvar_1;GLOBvar_1;PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	41		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8892::PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	42		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8892::PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_25	run_history.md::Step 7 [A - L1_3 · c21]	44		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_8892::PROPblock_25	run_history.md::Step 8 [A - L1_3 · c24]	45		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	4	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_1;BLKpoint_2;BLKpoint_3;PROPblock_25		46		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	4	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;PROPblock_25		47		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_8892::PROPblock_25		48		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_8892::PROPblock_25		49		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	3	grp:L1|context	grp:L1|env	metadata	BLKconstr_2;BLKvar_1;GLOBvar_1		50		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	1	grp:inspection	grp:L1|env	metadata	GLOBconstr_3		51		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_2;GLOBconstr_3		52		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8892::PROPblock_25;PROPblock_25		53		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	22	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	54		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	17	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	55		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	8	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBvar_5;PROPblock_1	run_history.md::Step 4 [A - L1_4 · c9]	56		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	17	grp:A|L1|search|agentic	grp:L1|context	context	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	3	grp:inspection	grp:L1|context	context	GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_4 · c15]	58		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	14	grp:inspection	grp:L1|context	context	BLKpoint_28;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_4 · c17]	59		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	6	grp:inspection	grp:L1|context	context	BLKpoint_12;BLKpoint_14;BLKpoint_33;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 8 [A - L1_4 · c20]	60		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	30	grp:inspection	grp:L1|context	context	BLKpoint_15;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_66;BLKpoint_68;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [A - L1_4 · c22]	61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	3	grp:inspection	grp:L1|context	context	BLKpoint_13;GLOBlit_8106;GLOBlit_8106::PROPblock_5	run_history.md::Step 10 [A - L1_4 · c26]	62		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	14	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		63		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · answer (4×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_8038::PROPblock_24		64		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	15	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		65		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · envelope (merged fields) (20×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_6951::PROPblock_13		66		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_6951::PROPblock_13		67		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	3	grp:L1|context	grp:L1|env	metadata	DOIcomp_2;DOIcomp_3;DOIcomp_5		68		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	6	grp:inspection	grp:L1|env	metadata	DOIcompSample_5_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBvar_5		69		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay	DOIcompSample_5_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBvar_5		70		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	19	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_12;BLKpoint_14;BLKpoint_28;BLKpoint_65;BLKpoint_77;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		71		
L1 · agent context (dedup merge) (4×)	not cited downstream (4×)	37	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_13;BLKpoint_15;BLKpoint_29;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_66;BLKpoint_68;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84		72		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	28	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_38	run_history.md::Step 3 [A · c27]	73		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	22	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_140;GLOBmeas_4;GLOBvar_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [A · c27]	74		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	4	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_2;GLOBconstr_3;GLOBlit_8892::PROPblock_25;PROPblock_25	run_history.md::Step 3 [A · c27]	75		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	25	grp:L1|deliverable	grp:A|batch	relay	DOIcompSample_5_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 3 [A · c27]	76		
