Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · envelope (merged fields) (20×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_6951::PROPblock_13		11	11	grp:sink|triage_cut
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_6951::PROPblock_13		12	12	grp:support|content
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	14	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	run_history.md::Step 3 [A · c27]	13	13	grp:L1|env
A · parallel batch collector	A · agent context (dedup merge)	14	grp:A|batch	grp:A|context	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	run_history.md::Step 3 [A · c27]	14	14	grp:A|batch
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	15	15	grp:A|A|fitting|raw
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	16	16	grp:A|A|fitting|hardcoded
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24	run_history.md::Step 11 [A · c35]	17	17	grp:A|A|fitting|asis
A · agent context (dedup merge)	A · answer	9	grp:A|context	grp:A|answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		18	18	grp:A|answer
A · answer	A · result envelope (deliverable)	9	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5		19	19	grp:A|deliverable
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	14	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5		20	20	grp:sink|memory
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	5	grp:A|context	grp:sink|memory	removed	GLOBlit_6951::PROPblock_13;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_9900::PROPblock_9		21	21	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_9900::PROPblock_3;PROPblock_24		22		
