key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	1530	1	GLOBprop_4		41	run_history.md::Step 3 [A · c27]	"{""queries"": [{""label"": ""ternary_viscosity"", ""purpose"": ""Find viscosity data for the ternary mixture of N,N-dimethylformamide (DMF) + ethylene glycol + water at 298.15 K"", ""instruction"": ""Search for viscosity (dynamic viscosity, GLOBprop_4) data blocks containing all three compounds: N,N-dimethylformamide (DMF), ethylene glycol (1,2-ethanediol), and water. Temperature near 298.15 K."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_water"", ""purpose"": ""Find viscosity data for binary DMF + water mixtures near 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for binary mixtures of N,N-dimethylformamide (DMF) and water at temperature near 298.15 K. Return DOIs, block numbers, and compound IDs."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_EG"", ""purpose"": ""Find viscosity data for binary DMF + ethylene glycol mixtures near 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for binary mixtures of N,N-dimethylformamide (DMF) and ethylene glycol (1,2-ethanediol) at temperature near 298.15 K. Return DOIs, block numbers, and compound IDs."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_EG_water"", ""purpose"": ""Find viscosity data for binary ethylene glycol + water mixtures near 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for binary mixtures of ethylene glycol (1,2-ethanediol) and water at temperature near 298.15 K. Return DOIs, block numbers, and compound IDs."", ""id_catalog"": [], ""context"": """"}]}"	
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	290	3	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24		42	run_history.md::Step 2 [A - L1_1 · c4]		
A/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	10526	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBphase_1		45			
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	1892	6	BLKvar_1;BLKvar_2;BLKvar_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2		45			
A/L1#3:resolve_compound_ids#1:raw	L1#3 · resolve_compound_ids · raw results	raw	raw	1	0	627	2	GLOBcomp_18;GLOBcomp_24		50	run_history.md::Step 2 [A - L1_3 · c5]	"{""queries"": [""N,N-dimethylformamide"", ""ethylene glycol"", ""1,2-ethanediol""], ""min_score"": 70, ""limit"": 5, ""purpose"": ""Resolve compound IDs for DMF and ethylene glycol"", ""tasks"": ""Find global IDs for these compounds""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:resolve_compound_ids#1:hardcoded	L1#3 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	311	2	GLOBcomp_18;GLOBcomp_24		51	run_history.md::Step 2 [A - L1_3 · c5]		
A/L1#3:resolve_compound_ids#1:agentic	L1#3 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	240	2	GLOBcomp_18;GLOBcomp_24		52	run_history.md::Step 2 [A - L1_3 · c5]		
A/L1#3:sink:hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	12591	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;GLOBphase_1		55			
A/L1#3:sink:triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	1348	9	BLKconstr_1;BLKconstr_2;BLKvar_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_3;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBvar_1	GLOBlit_8892::PROPblock_25	55			
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	2179	11	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBprop_4;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3;PROPblock_9	60	run_history.md::Step 3 [A · c27]::batch item		
A/L1#4:resolve_compound_ids#1:raw	L1#4 · resolve_compound_ids · raw results	raw	raw	1	0	574	2	GLOBcomp_1;GLOBcomp_24		60	run_history.md::Step 2 [A - L1_4 · c6]	"{""queries"": [""ethylene glycol"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for ethylene glycol and water"", ""tasks"": ""Find GLOBcomp IDs for ethylene glycol (1,2-ethanediol) and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#4:resolve_compound_ids#1:hardcoded	L1#4 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	288	2	GLOBcomp_1;GLOBcomp_24		61	run_history.md::Step 2 [A - L1_4 · c6]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	16524	54	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3;PROPblock_9	62	run_history.md::Step 3 [A · c27]::batch item		
A/L1#4:resolve_compound_ids#1:agentic	L1#4 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	204	2	GLOBcomp_1;GLOBcomp_24		62	run_history.md::Step 2 [A - L1_4 · c6]		
A/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1858	0			63	run_history.md::Step 3 [A · c27]::batch item		fields=['core_claims', 'summary']
A/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	8203	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		64	run_history.md::Step 3 [A · c27]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	8203	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		65			
A/L1#4:sink:hardcoded_cut	L1#4 · hardcoded compaction cut	removed	sink	0	1	51629	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1		65			
A/L1#4:sink:triage_cut	L1#4 · agentic triage cut	removed	sink	0	1	7532	19	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	GLOBlit_11506::PROPblock_1;PROPblock_1	65			
A/L1#2:env:wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			66	run_history.md::Step 3 [A · c27]::batch item		fields=['status']
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4092	27	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9	PROPblock_3;PROPblock_9	67	run_history.md::Step 3 [A · c27]::batch item		fields=['data_inspections']
