Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	213	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (5×)	23	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [A - L1_1 · c7]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	213	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	13	13	grp:L1|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	25	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 3 [A - L1_1 · c7]	14	14	grp:sink|condensed
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	238	grp:A|L1|search|agentic	grp:L1|context	context	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	15	15	grp:A|batch
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	2925	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	16	16	grp:A|A|fitting|raw
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (5×)	5267	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 5 [A - L1_1 · c11]	17	17	grp:A|A|fitting|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	1110	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	18	18	grp:A|A|fitting|asis
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	1815	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 5 [A - L1_1 · c11]	19	19	grp:A|answer
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1110	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	20	20	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	hardcoded compaction cut (5×)	836	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c12]	21	21	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	400	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [A - L1_1 · c12]	22	22	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	hardcoded compaction cut (5×)	3889	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c13]	23		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1601	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	24		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1903	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38		25		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1903	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38		26		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	2388	grp:L1|context	grp:L1|env	synthesis			27		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2388	grp:L1|env	grp:L1|deliverable	relay			28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	5400	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBblocktype_3;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		29		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	5400	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBblocktype_3;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		30		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	9	grp:L1|context	grp:L1|env	memory			31		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay			32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	2419	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;PROPblock_38		33		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2419	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;PROPblock_38		34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · envelope (merged fields) (20×)	147	grp:support|content	grp:L1|env	metadata			35		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	147	grp:L1|env	grp:L1|deliverable	relay			36		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (5×)	869	grp:L1|context	grp:sink|condensed	removed			37		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · agent context (dedup merge) (4×)	1530	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	38		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	295	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	39		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (5×)	289	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	40		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	208	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	41		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	87	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	42		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	208	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	43		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	8201	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	44		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (5×)	17225	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c10]	45		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	562	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	46		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	7639	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c10]	47		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	562	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	48		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	hardcoded compaction cut (5×)	3475	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c16]	49		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1339	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	50		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · agent context (dedup merge) (4×)	259	grp:support|content	grp:L1|context	context		run_history.md::Step 7 [A - L1_2 · c18]	51		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	hardcoded compaction cut (5×)	732	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_2 · c23]	52		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	367	grp:inspection	grp:L1|context	context		run_history.md::Step 8 [A - L1_2 · c23]	53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	hardcoded compaction cut (5×)	3242	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [A - L1_2 · c25]	54		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1483	grp:inspection	grp:L1|context	context	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	55		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2179	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_3;PROPblock_9		56		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	2179	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBprop_4;PROPblock_3;PROPblock_9		57		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1858	grp:L1|context	grp:L1|env	synthesis			58		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1858	grp:L1|env	grp:L1|deliverable	relay			59		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	8203	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		60		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	8203	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		61		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	9	grp:L1|context	grp:L1|env	memory			62		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay			63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	4092	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		64		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	4092	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		65		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · envelope (merged fields) (20×)	183	grp:support|content	grp:L1|env	metadata			66		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	183	grp:L1|env	grp:L1|deliverable	relay			67		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (5×)	1702	grp:L1|context	grp:sink|condensed	removed			68		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · agent context (dedup merge) (4×)	1530	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	69		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	311	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_3 · c5]	70		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (5×)	316	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_3 · c5]	71		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	240	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_3 · c5]	72		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	71	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_3 · c5]	73		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	240	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_3 · c5]	74		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	1673	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBconstr_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	75		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (5×)	4537	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c8]	76		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	1229	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	77		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	444	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_3;GLOBlit_8892::PROPblock_25;GLOBmeas_4	run_history.md::Step 4 [A - L1_3 · c8]	78		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1229	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 4 [A - L1_3 · c8]	79		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	1673	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBconstr_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	80		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (5×)	4522	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 5 [A - L1_3 · c14]	81		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	840	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKprop_1;DOIcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	82		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	833	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKvar_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_3;GLOBvar_1	run_history.md::Step 5 [A - L1_3 · c14]	83		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	840	grp:A|L1|search|agentic	grp:L1|context	context	BLKprop_1;DOIcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	84		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · agent context (dedup merge) (4×)	247	grp:support|content	grp:L1|context	context		run_history.md::Step 6 [A - L1_3 · c19]	85		
