Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	20	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c10]	27	27	grp:A/L1#2|sink|hardcoded_cut
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	28	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16] | run_history.md::Step 9 [A - L1_2 · c25]	28	28	grp:A/L1#2|sink|triage_cut
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	28	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16] | run_history.md::Step 9 [A - L1_2 · c25]	29	29	grp:A/L1#2|inspection|raw
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	28	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16] | run_history.md::Step 9 [A - L1_2 · c25]	30	30	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · raw results (3×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	PROPblock_3	run_history.md::Step 8 [A - L1_2 · c23]	31	31	grp:A/L1#2|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · answer	10	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_3;PROPblock_9		32	32	A/L1#2:answer
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	1	grp:A/L1#2|introduced	A/L1#2:answer	introduced	GLOBlit_9900::PROPblock_9		33	33	grp:A/L1#2|introduced
L1#2 · answer	L1#2 · result envelope to A (deliverable)	11	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBprop_4;PROPblock_3;PROPblock_9		34	34	A/L1#2:deliverable
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	20	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		35	35	grp:A/L1#2|support|HYDRATION
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	20	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		36	36	grp:A/L1#2|env|hydrated
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	27	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		37	37	grp:A/L1#2|support|LEDGER
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	27	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		38	38	grp:A/L1#2|env|ledger
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	4	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		39	39	grp:A/L1#2|sink|duplicate_canonical
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	6	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		40	40	grp:A/L1#2|sink|dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	23	A/L1#2:context	grp:A/L1#2|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		41	41	grp:A/L1#2|sink|not_cited_downstream
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	42	42	grp:A/L1#3|support|BRIEF
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	16	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBconstr_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c8]	43	43	A/L1#3:context
L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#3 · resolve_compound_ids · agentic kept (+2 merged)	14	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c8] | run_history.md::Step 5 [A - L1_3 · c14]	44	44	grp:A/L1#3|search|raw
L1#3 · resolve_compound_ids · agentic kept (+2 merged)	L1#3 · agent context (dedup merge)	14	grp:A/L1#3|search|agentic	A/L1#3:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;GLOBvar_1;PROPblock_25	run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c8] | run_history.md::Step 5 [A - L1_3 · c14]	45	45	grp:A/L1#3|search|hardcoded
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · hardcoded compaction cut	4	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c8]	46	46	grp:A/L1#3|search|agentic
L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#3 · agentic triage cut	2	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_3	run_history.md::Step 4 [A - L1_3 · c8]	47	47	grp:A/L1#3|sink|hardcoded_cut
L1#3 · inspect_block_table · raw results (2×)	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|inspection|raw	A/L1#3:context	metadata	PROPblock_25	run_history.md::Step 7 [A - L1_3 · c21]	48	48	grp:A/L1#3|sink|triage_cut
L1#3 · inspect_block_table · raw results (2×)	L1#3 · inspect_block_table · hardcoded compact (2×)	5	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25	run_history.md::Step 8 [A - L1_3 · c24]	49	49	grp:A/L1#3|inspection|raw
L1#3 · inspect_block_table · hardcoded compact (2×)	L1#3 · inspect_block_table · delivered as-is (2×)	5	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25	run_history.md::Step 8 [A - L1_3 · c24]	50	50	grp:A/L1#3|inspection|hardcoded
L1#3 · inspect_block_table · delivered as-is (2×)	L1#3 · agent context (dedup merge)	5	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25	run_history.md::Step 8 [A - L1_3 · c24]	51	51	grp:A/L1#3|inspection|asis
L1#3 · agent context (dedup merge)	L1#3 · answer	9	A/L1#3:context	A/L1#3:answer	synthesis	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBmeas_4;GLOBprop_4;PROPblock_25		52	52	A/L1#3:answer
L1#3 · answer	L1#3 · result envelope to A (deliverable)	9	A/L1#3:answer	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBmeas_4;GLOBprop_4;PROPblock_25		53	53	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	1	A/L1#3:context	grp:A/L1#3|env|written	synthesis	GLOBlit_8892::PROPblock_25		54	54	grp:A/L1#3|env|written
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to A (deliverable)	1	grp:A/L1#3|env|written	A/L1#3:deliverable	relay	GLOBlit_8892::PROPblock_25		55	55	grp:A/L1#3|env|hydrated
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	7	A/L1#3:context	grp:A/L1#3|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBvar_1		56	56	grp:A/L1#3|support|HYDRATION
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	7	grp:A/L1#3|support|HYDRATION	grp:A/L1#3|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBphase_1		57	57	grp:A/L1#3|support|LEDGER
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	14	grp:A/L1#3|env|hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBphase_1;GLOBvar_1		58	58	grp:A/L1#3|env|ledger
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	5	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;PROPblock_25		59	59	grp:A/L1#3|sink|duplicate_canonical
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	5	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;PROPblock_25		60	60	grp:A/L1#3|sink|dedup_exit
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	5	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;PROPblock_25		61	61	grp:A/L1#4|support|BRIEF
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	4	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBprop_4;PROPblock_25		62	62	A/L1#4:context
