key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	80	run_history.md::Step 4 [A - L1_3 · c8]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_24""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find viscosity data for binary DMF + ethylene glycol mixtures near 298.15 K"", ""tasks"": ""Search for dynamic viscosity blocks containing both DMF and ethylene glycol in binary systems near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	81	run_history.md::Step 4 [A - L1_3 · c8]		
A/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	82	run_history.md::Step 4 [A - L1_3 · c8]		
A/L1#4:search_blocks#1:raw	L1#4 · search_blocks · raw results	raw	raw	1	0	8	8	GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	90	run_history.md::Step 4 [A - L1_4 · c9]	"{""compound"": [""GLOBcomp_24"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [293.0, 303.0], ""limit"": 50, ""purpose"": ""Find viscosity data for binary ethylene glycol + water mixtures near 298.15 K"", ""tasks"": ""Search for dynamic viscosity blocks in binary EG+water systems at T near 298.15 K, return DOIs, block numbers, compound IDs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#4:search_blocks#1:hardcoded	L1#4 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	8	8	GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	91	run_history.md::Step 4 [A - L1_4 · c9]		
A/L1#4:search_blocks#1:agentic	L1#4 · search_blocks · agentic kept	agentic	agentic	0	0	7	7	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	92	run_history.md::Step 4 [A - L1_4 · c9]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	95	run_history.md::Step 3 [A · c27]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	96	run_history.md::Step 3 [A · c27]::batch item		
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	4	4	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	100	run_history.md::Step 4 [A - L1_2 · c10]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find viscosity data for binary DMF+water mixtures near 298.15 K"", ""tasks"": ""Search for dynamic viscosity blocks containing DMF and water in binary systems at temperatures near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	4	4	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	101	run_history.md::Step 4 [A - L1_2 · c10]		
A/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	101	run_history.md::Step 3 [A · c27]::batch item		fields=['data_inspections']
A/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	102	run_history.md::Step 4 [A - L1_2 · c10]		
A/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	102	run_history.md::Step 3 [A · c27]::batch item		inspections=['INSP_d1035750f998']
A/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	105			
A/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	106			
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	15	7	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	108			agent=Q_L1;sid=A/L1#4
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	110	run_history.md::Step 5 [A - L1_1 · c11]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_24"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""ternary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find viscosity data for ternary DMF + ethylene glycol + water at 298.15 K"", ""tasks"": ""Search for data blocks containing all three compounds with viscosity property near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	111	run_history.md::Step 5 [A - L1_1 · c11]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	112	run_history.md::Step 5 [A - L1_1 · c11]		
A/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	120	run_history.md::Step 6 [A - L1_1 · c12]	"{""block_number"": ""GLOBlit_8892::PROPblock_38"", ""where"": ""T = 298.15"", ""purpose"": ""Ground viscosity data at 298.15 K for ternary DMF + ethylene glycol + water"", ""tasks"": ""Inspect all rows at 298.15 K to verify data points before final answer""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	130	run_history.md::Step 7 [A - L1_1 · c13]	"{""block_number"": ""GLOBlit_8892::PROPblock_38"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Ground viscosity data at 298.15 K for ternary DMF + ethylene glycol + water"", ""tasks"": ""Return all rows at 298.15 K for answer grounding""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	131	run_history.md::Step 7 [A - L1_1 · c13]		
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	132	run_history.md::Step 7 [A - L1_1 · c13]		
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	8	8	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	133	run_history.md::Step 3 [A · c27]::batch item		
A/L1#4:introduced	L1#4 · newly written by the agent (LLM additions)	introduced	introduced	1	0	2	2	GLOBlit_6951::PROPblock_13;GLOBlit_8038::PROPblock_24	GLOBlit_6951::PROPblock_13;GLOBlit_8038::PROPblock_24	134			
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	13	9	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	135	run_history.md::Step 3 [A · c27]::batch item		
A/L1#4:env:written	L1#4 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_6951::PROPblock_13	GLOBlit_6951::PROPblock_13	136	run_history.md::Step 3 [A · c27]::batch item		fields=['core_claims', 'summary']
A/L1#3:search_blocks#2:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	140	run_history.md::Step 5 [A - L1_3 · c14]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_24""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""literature"": ""GLOBlit_8892"", ""limit"": 50, ""purpose"": ""Find all viscosity blocks for DMF+ethylene glycol in DOI 10.1021/je060113j"", ""tasks"": ""List all PROPblock numbers for binary DMF+EG viscosity in this literature source""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#4:env:ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4	4	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5	140	run_history.md::Step 3 [A · c27]::batch item		fields=['data_inspections']
A/L1#3:search_blocks#2:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	141	run_history.md::Step 5 [A - L1_3 · c14]		
A/L1#4:support:LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	4	4	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5	141	run_history.md::Step 3 [A · c27]::batch item		inspections=['INSP_10e84136b97d', 'INSP_475115ec48f0', 'INSP_bdb58d28aae5', 'INSP_ca607c3d05dd', 'INSP_eb6a6a268c1a']
A/L1#3:search_blocks#2:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	142	run_history.md::Step 5 [A - L1_3 · c14]		
A/L1#4:sink:duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	4	4	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;PROPblock_24;PROPblock_5	144			
A/L1#4:sink:dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_24;PROPblock_5	145			
A/L1#4:inspect_block_table#1:raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	150	run_history.md::Step 6 [A - L1_4 · c15]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_2656"", ""purpose"": ""Ground viscosity data for EG+water binary at 293.15 K"", ""tasks"": ""Inspect data table for PROPblock_13 in GLOBlit_2656""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:inspect_block_table#1:hardcoded	L1#4 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	151	run_history.md::Step 6 [A - L1_4 · c15]		
A/L1#4:inspect_block_table#1:asis	L1#4 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	152	run_history.md::Step 6 [A - L1_4 · c15]		
A/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	160	run_history.md::Step 6 [A - L1_2 · c16]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_8676"", ""purpose"": ""Ground data values for DMF+water viscosity block"", ""tasks"": ""Return verbatim data table for PROPblock_9 from GLOBlit_8676""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	161	run_history.md::Step 6 [A - L1_2 · c16]		
A/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	162	run_history.md::Step 6 [A - L1_2 · c16]		
A/L1#4:inspect_block_table#2:raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_5201::PROPblock_24;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	170	run_history.md::Step 7 [A - L1_4 · c17]	"{""block_number"": ""GLOBlit_5201::PROPblock_24"", ""purpose"": ""Ground viscosity data for EG+water binary"", ""tasks"": ""Inspect block for T near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:inspect_block_table#2:hardcoded	L1#4 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_5201::PROPblock_24;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	171	run_history.md::Step 7 [A - L1_4 · c17]		
A/L1#4:inspect_block_table#2:asis	L1#4 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_5201::PROPblock_24;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	172	run_history.md::Step 7 [A - L1_4 · c17]		
A:answer	A · answer	answer	answer	0	0	9	9	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	174	result.md::run_20260905_064310_067492_5aad5d4d | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	20	11	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	175	result.md::run_20260905_064310_067492_5aad5d4d | result.md::## Data Inspections		
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	11	11	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	178	result.md::run_20260905_064310_067492_5aad5d4d | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	11	11	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	179	result.md::run_20260905_064310_067492_5aad5d4d | result.md::## Data Inspections		inspections=['INSP_10e84136b97d', 'INSP_223a0880d59c', 'INSP_469970d3baa4', 'INSP_475115ec48f0', 'INSP_bdb58d28aae5', 'INSP_ca607c3d05dd', 'INSP_ccb7677d8622', 'INSP_d1035750f998', 'INSP_eb6a6a268c1a']
