Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	1815	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 5 [A - L1_1 · c11]	19	19	A/L1#1:search_blocks#1:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1110	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	20	20	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	400	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained		run_history.md::Step 6 [A - L1_1 · c12]	21	21	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	836	A/L1#1:inspect_block_table#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c12]	22	22	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	400	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained		run_history.md::Step 6 [A - L1_1 · c12]	23	23	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	400	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context		run_history.md::Step 6 [A - L1_1 · c12]	24	24	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1601	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	25	25	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3889	A/L1#1:inspect_block_table#2:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c13]	26	26	A/L1#1:answer
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1601	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	27	27	A/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1601	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	28	28	A/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · answer	1903	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38		29	29	A/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1903	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38		30	30	A/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2388	A/L1#1:context	A/L1#1:env:written	synthesis			31	31	A/L1#1:env:wm
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2388	A/L1#1:env:written	A/L1#1:deliverable	relay			32	32	A/L1#1:support:LEDGER
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	5400	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBblocktype_3;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		33	33	A/L1#1:env:ledger
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	5400	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBblocktype_3;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		34	34	A/L1#1:support:SCAFFOLD
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	A/L1#1:env:wm	memory			35	35	A/L1#1:env:scaffold
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	A/L1#1:env:wm	A/L1#1:deliverable	relay			36	36	A/L1#1:sink:condensed_in_synthesis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2419	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;PROPblock_38		37	37	A/L1#2:support:BRIEF
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2419	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;PROPblock_38		38	38	A/L1#2:context
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	147	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			39	39	A/L1#2:resolve_compound_ids#1:raw
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	147	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			40	40	A/L1#2:resolve_compound_ids#1:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	869	A/L1#1:context	A/L1#1:sink:condensed_in_synthesis	removed			41	41	A/L1#2:sink:hardcoded_cut
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1530	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	42	42	A/L1#2:resolve_compound_ids#1:agentic
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	295	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	43	43	A/L1#2:sink:triage_cut
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	289	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	44	44	A/L1#2:search_blocks#1:raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	208	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	45	45	A/L1#2:search_blocks#1:hardcoded
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	87	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	46	46	A/L1#2:search_blocks#1:agentic
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	208	A/L1#2:resolve_compound_ids#1:agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	47	47	A/L1#2:inspect_block_table#1:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	8201	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	48	48	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	17225	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c10]	49	49	A/L1#2:inspect_block_table#1:asis
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	562	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	50	50	A/L1#2:inspect_block_table#2:asis
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	7639	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c10]	51	51	A/L1#2:inspect_block_table#3:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	562	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	52	52	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1339	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	53	53	A/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3475	A/L1#2:inspect_block_table#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c16]	54	54	A/L1#2:inspect_block_table#4:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1339	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	55	55	A/L1#2:inspect_block_table#4:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1339	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	56	56	A/L1#2:inspect_block_table#4:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	259	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context		run_history.md::Step 7 [A - L1_2 · c18]	57	57	A/L1#2:answer
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	367	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained		run_history.md::Step 8 [A - L1_2 · c23]	58	58	A/L1#2:deliverable
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	732	A/L1#2:inspect_block_table#3:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_2 · c23]	59	59	A/L1#2:env:written
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	367	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained		run_history.md::Step 8 [A - L1_2 · c23]	60	60	A/L1#2:hydration
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	367	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context		run_history.md::Step 8 [A - L1_2 · c23]	61	61	A/L1#2:env:hydrated
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1483	A/L1#2:inspect_block_table#4:raw	A/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	62	62	A/L1#2:env:wm
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3242	A/L1#2:inspect_block_table#4:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 9 [A - L1_2 · c25]	63	63	A/L1#2:support:LEDGER
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1483	A/L1#2:inspect_block_table#4:hardcoded	A/L1#2:inspect_block_table#4:asis	retained	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	64	64	A/L1#2:env:ledger
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1483	A/L1#2:inspect_block_table#4:asis	A/L1#2:context	context	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	65	65	A/L1#2:support:SCAFFOLD
L1#2 · agent context (dedup merge)	L1#2 · answer	2179	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_3;PROPblock_9		66	66	A/L1#2:env:scaffold
L1#2 · answer	L1#2 · result envelope to A (deliverable)	2179	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBprop_4;PROPblock_3;PROPblock_9		67	67	A/L1#2:sink:condensed_in_synthesis
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1858	A/L1#2:context	A/L1#2:env:written	synthesis			68	68	A/L1#3:support:BRIEF
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1858	A/L1#2:env:written	A/L1#2:deliverable	relay			69	69	A/L1#3:context
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	8203	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		70	70	A/L1#3:resolve_compound_ids#1:raw
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	8203	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		71	71	A/L1#3:resolve_compound_ids#1:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	A/L1#2:env:wm	memory			72	72	A/L1#3:sink:hardcoded_cut
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	A/L1#2:env:wm	A/L1#2:deliverable	relay			73	73	A/L1#3:resolve_compound_ids#1:agentic
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	4092	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		74	74	A/L1#3:sink:triage_cut
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	4092	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		75	75	A/L1#3:search_blocks#1:raw
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	183	A/L1#2:support:SCAFFOLD	A/L1#2:env:scaffold	metadata			76	76	A/L1#3:search_blocks#1:hardcoded
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	183	A/L1#2:env:scaffold	A/L1#2:deliverable	relay			77	77	A/L1#3:search_blocks#1:agentic
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	1702	A/L1#2:context	A/L1#2:sink:condensed_in_synthesis	removed			78	78	A/L1#3:search_blocks#2:raw
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1530	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	79	79	A/L1#3:search_blocks#2:hardcoded
