Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	A/L1#1:inspect_block_table#11:raw	A/L1#1:inspect_block_table#11:hardcoded	retained	GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	11	11	A/L1#1:inspect_block_table#9:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	A/L1#1:inspect_block_table#11:hardcoded	A/L1#1:inspect_block_table#11:asis	retained	GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	12	12	A/L1#1:inspect_block_table#10:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	A/L1#1:inspect_block_table#11:asis	A/L1#1:context	context	GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	13	13	A/L1#1:inspect_block_table#11:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	A/L1#1:inspect_block_table#12:raw	A/L1#1:inspect_block_table#12:hardcoded	retained	GLOBlit_2656::PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	14	14	A/L1#1:inspect_block_table#11:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	A/L1#1:inspect_block_table#12:hardcoded	A/L1#1:inspect_block_table#12:asis	retained	GLOBlit_2656::PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	15	15	A/L1#1:inspect_block_table#11:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#12:asis	A/L1#1:context	context	GLOBlit_2656::PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	16	16	A/L1#1:inspect_block_table#12:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	A/L1#1:inspect_block_table#13:raw	A/L1#1:inspect_block_table#13:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	17	17	A/L1#1:inspect_block_table#12:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	A/L1#1:inspect_block_table#13:hardcoded	A/L1#1:inspect_block_table#13:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	18	18	A/L1#1:inspect_block_table#12:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#13:asis	A/L1#1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	19	19	A/L1#1:inspect_block_table#13:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	A/L1#1:inspect_block_table#14:raw	A/L1#1:inspect_block_table#14:hardcoded	retained	GLOBlit_6951::PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	20	20	A/L1#1:inspect_block_table#13:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	A/L1#1:inspect_block_table#14:hardcoded	A/L1#1:inspect_block_table#14:asis	retained	GLOBlit_6951::PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	21	21	A/L1#1:inspect_block_table#13:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#14:asis	A/L1#1:context	context	GLOBlit_6951::PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	22	22	A/L1#1:inspect_block_table#14:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	A/L1#1:inspect_block_table#15:raw	A/L1#1:inspect_block_table#15:hardcoded	retained	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	23	23	A/L1#1:inspect_block_table#14:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	A/L1#1:inspect_block_table#15:hardcoded	A/L1#1:inspect_block_table#15:asis	retained	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	24	24	A/L1#1:inspect_block_table#14:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	A/L1#1:inspect_block_table#15:asis	A/L1#1:context	context	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	25	25	A/L1#1:inspect_block_table#15:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	A/L1#1:inspect_block_table#16:raw	A/L1#1:inspect_block_table#16:hardcoded	retained	GLOBlit_11186::PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	26	26	A/L1#1:inspect_block_table#15:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	A/L1#1:inspect_block_table#16:hardcoded	A/L1#1:inspect_block_table#16:asis	retained	GLOBlit_11186::PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	27	27	A/L1#1:inspect_block_table#15:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#16:asis	A/L1#1:context	context	GLOBlit_11186::PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	28	28	A/L1#1:inspect_block_table#16:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	7	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		29	29	A/L1#1:inspect_block_table#16:hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	7	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		30	30	A/L1#1:inspect_block_table#16:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	5	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		31	31	A/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	5	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		32	32	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	5	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		33	33	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	7	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		34	34	A/L1#1:env:ledger
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	7	A/L1#1:deliverable	A:context	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	35	35	A/L1#1:sink:duplicate_canonical
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	36	36	A/L1#1:sink:dedup_exit
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	37	37	A:inspect_block#3:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1	A:inspect_block#3:asis	A:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	38	38	A:inspect_block#3:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	1	A:fit_block#4:raw	A:fit_block#4:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	39	39	A:inspect_block#3:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	1	A:fit_block#4:hardcoded	A:fit_block#4:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	40	40	A:fit_block#4:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	1	A:fit_block#4:asis	A:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	41	41	A:fit_block#4:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	1	A:fit_block#5:raw	A:fit_block#5:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	42	42	A:fit_block#4:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	1	A:fit_block#5:hardcoded	A:fit_block#5:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	43	43	A:fit_block#5:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	1	A:fit_block#5:asis	A:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	44	44	A:fit_block#5:hardcoded
A · agent context (dedup merge)	A · answer	1	A:context	A:answer	synthesis	GLOBlit_5201::PROPblock_24		45	45	A:fit_block#5:asis
A · answer	A · result envelope to caller (deliverable)	1	A:answer	A:deliverable	relay	GLOBlit_5201::PROPblock_24		46	46	A:answer
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	7	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		47	47	A:deliverable
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	7	A:env:ledger	A:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		48	48	A:support:LEDGER
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	7	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		49	49	A:env:ledger
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	6	A:context	A:sink:memory_uncited	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		50	50	A:sink:dedup_exit
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	A:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24		51	51	A:sink:memory_uncited
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	A/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		52	52	proj:sink:collapsed
