Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	261	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c9]	24	24	A/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	261	A/L1#1:inspect_block_table#5:asis	A/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c10]	25	25	A/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	384	A/L1#1:inspect_block_table#6:raw	A/L1#1:inspect_block_table#6:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	26	26	A/L1#1:inspect_block_table#6:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	767	A/L1#1:inspect_block_table#6:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	27	27	A/L1#1:inspect_block_table#6:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	384	A/L1#1:inspect_block_table#6:hardcoded	A/L1#1:inspect_block_table#6:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	28	28	A/L1#1:inspect_block_table#7:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	384	A/L1#1:inspect_block_table#6:asis	A/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	29	29	A/L1#1:inspect_block_table#7:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	378	A/L1#1:inspect_block_table#7:raw	A/L1#1:inspect_block_table#7:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	30	30	A/L1#1:inspect_block_table#7:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	761	A/L1#1:inspect_block_table#7:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	31	31	A/L1#1:inspect_block_table#8:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	378	A/L1#1:inspect_block_table#7:hardcoded	A/L1#1:inspect_block_table#7:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	32	32	A/L1#1:inspect_block_table#8:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	378	A/L1#1:inspect_block_table#7:asis	A/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	33	33	A/L1#1:inspect_block_table#8:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	364	A/L1#1:inspect_block_table#8:raw	A/L1#1:inspect_block_table#8:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	34	34	A/L1#1:inspect_block_table#9:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	737	A/L1#1:inspect_block_table#8:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	35	35	A/L1#1:inspect_block_table#9:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	364	A/L1#1:inspect_block_table#8:hardcoded	A/L1#1:inspect_block_table#8:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	36	36	A/L1#1:inspect_block_table#9:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	364	A/L1#1:inspect_block_table#8:asis	A/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	37	37	A/L1#1:inspect_block_table#10:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	374	A/L1#1:inspect_block_table#9:raw	A/L1#1:inspect_block_table#9:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	38	38	A/L1#1:inspect_block_table#10:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	748	A/L1#1:inspect_block_table#9:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	39	39	A/L1#1:inspect_block_table#10:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	374	A/L1#1:inspect_block_table#9:hardcoded	A/L1#1:inspect_block_table#9:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	40	40	A/L1#1:inspect_block_table#11:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	374	A/L1#1:inspect_block_table#9:asis	A/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	41	41	A/L1#1:inspect_block_table#11:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	340	A/L1#1:inspect_block_table#10:raw	A/L1#1:inspect_block_table#10:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	42	42	A/L1#1:inspect_block_table#11:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	651	A/L1#1:inspect_block_table#10:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	43	43	A/L1#1:inspect_block_table#12:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	340	A/L1#1:inspect_block_table#10:hardcoded	A/L1#1:inspect_block_table#10:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	44	44	A/L1#1:inspect_block_table#12:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	340	A/L1#1:inspect_block_table#10:asis	A/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	45	45	A/L1#1:inspect_block_table#12:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1498	A/L1#1:inspect_block_table#11:raw	A/L1#1:inspect_block_table#11:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	46	46	A/L1#1:inspect_block_table#13:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3976	A/L1#1:inspect_block_table#11:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c16]	47	47	A/L1#1:inspect_block_table#13:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1498	A/L1#1:inspect_block_table#11:hardcoded	A/L1#1:inspect_block_table#11:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	48	48	A/L1#1:inspect_block_table#13:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1498	A/L1#1:inspect_block_table#11:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	49	49	A/L1#1:inspect_block_table#14:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1238	A/L1#1:inspect_block_table#12:raw	A/L1#1:inspect_block_table#12:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	50	50	A/L1#1:inspect_block_table#14:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3220	A/L1#1:inspect_block_table#12:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c17]	51	51	A/L1#1:inspect_block_table#14:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1238	A/L1#1:inspect_block_table#12:hardcoded	A/L1#1:inspect_block_table#12:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	52	52	A/L1#1:inspect_block_table#15:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1238	A/L1#1:inspect_block_table#12:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	53	53	A/L1#1:inspect_block_table#15:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1466	A/L1#1:inspect_block_table#13:raw	A/L1#1:inspect_block_table#13:hardcoded	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	54	54	A/L1#1:inspect_block_table#15:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3834	A/L1#1:inspect_block_table#13:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c18]	55	55	A/L1#1:inspect_block_table#16:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1466	A/L1#1:inspect_block_table#13:hardcoded	A/L1#1:inspect_block_table#13:asis	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	56	56	A/L1#1:inspect_block_table#16:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1466	A/L1#1:inspect_block_table#13:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	57	57	A/L1#1:inspect_block_table#16:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1397	A/L1#1:inspect_block_table#14:raw	A/L1#1:inspect_block_table#14:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	58	58	A/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3505	A/L1#1:inspect_block_table#14:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c19]	59	59	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1397	A/L1#1:inspect_block_table#14:hardcoded	A/L1#1:inspect_block_table#14:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	60	60	A/L1#1:env:written
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1397	A/L1#1:inspect_block_table#14:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	61	61	A/L1#1:hydration
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2614	A/L1#1:inspect_block_table#15:raw	A/L1#1:inspect_block_table#15:hardcoded	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	62	62	A/L1#1:env:hydrated
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	7314	A/L1#1:inspect_block_table#15:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c20]	63	63	A/L1#1:env:wm
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2614	A/L1#1:inspect_block_table#15:hardcoded	A/L1#1:inspect_block_table#15:asis	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	64	64	A/L1#1:support:LEDGER
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2614	A/L1#1:inspect_block_table#15:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	65	65	A/L1#1:env:ledger
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1213	A/L1#1:inspect_block_table#16:raw	A/L1#1:inspect_block_table#16:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_36;BLKpoint_39;BLKpoint_40;BLKpoint_49;BLKpoint_52;BLKpoint_8;GLOBlit_11186;GLOBlit_11186::PROPblock_4;PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	66	66	A/L1#1:support:SCAFFOLD
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3089	A/L1#1:inspect_block_table#16:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c21]	67	67	A/L1#1:env:scaffold
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1213	A/L1#1:inspect_block_table#16:hardcoded	A/L1#1:inspect_block_table#16:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_36;BLKpoint_39;BLKpoint_40;BLKpoint_49;BLKpoint_52;BLKpoint_8;GLOBlit_11186;GLOBlit_11186::PROPblock_4;PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	68	68	A/L1#1:sink:condensed_in_synthesis
