Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (5×)	L1#1 · agent context (dedup merge)	261	grp:A/L1#1|error|asis:src	A/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c10]	25	25	grp:A/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	384	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	26	26	grp:A/L1#1|env|scaffold
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	767	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	27	27	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	384	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	28	28	grp:A|inspection|raw
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	384	grp:A/L1#1|inspection|asis	A/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	29	29	grp:A|inspection|hardcoded
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	378	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	30	30	grp:A|sink|hardcoded_cut
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	761	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	31	31	grp:A|inspection|asis
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	378	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	32	32	grp:A|fitting|raw
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	378	grp:A/L1#1|inspection|asis	A/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	33	33	grp:A|fitting|hardcoded
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	364	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	34	34	grp:A|fitting|asis
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	737	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	35	35	A:answer
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	364	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	36	36	A:deliverable
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	364	grp:A/L1#1|inspection|asis	A/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	37	37	grp:A|env|written
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	374	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	38	38	grp:A|env|wm
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	748	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	39	39	grp:A|support|LEDGER
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	374	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	40	40	grp:A|env|ledger
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	374	grp:A/L1#1|inspection|asis	A/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	41	41	grp:A|support|SCAFFOLD
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	340	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	42	42	grp:A|env|scaffold
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	651	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	43	43	grp:A|sink|condensed_in_synthesis
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	340	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	44	44	grp:A|sink|memory_uncited
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	340	grp:A/L1#1|inspection|asis	A/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	45	45	grp:A|sink|ledger_uncited
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	1498	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	46		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	3976	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c16]	47		
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	1498	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	48		
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	1498	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	49		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	1238	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	50		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	3220	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c17]	51		
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	1238	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	52		
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	1238	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	53		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	1466	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	54		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	3834	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c18]	55		
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	1466	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	56		
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	1466	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	57		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	1397	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	58		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	3505	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c19]	59		
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	1397	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	60		
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	1397	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	61		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	2614	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	62		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	7314	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c20]	63		
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	2614	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	64		
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	2614	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	65		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	1213	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_36;BLKpoint_39;BLKpoint_40;BLKpoint_49;BLKpoint_52;BLKpoint_8;GLOBlit_11186;GLOBlit_11186::PROPblock_4;PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	66		
L1#1 · inspect_block_table · raw results (11×)	L1#1 · hardcoded compaction cut	3089	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c21]	67		
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	1213	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_36;BLKpoint_39;BLKpoint_40;BLKpoint_49;BLKpoint_52;BLKpoint_8;GLOBlit_11186;GLOBlit_11186::PROPblock_4;PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	68		
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	1213	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_36;BLKpoint_39;BLKpoint_40;BLKpoint_49;BLKpoint_52;BLKpoint_8;GLOBlit_11186;GLOBlit_11186::PROPblock_4;PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	69		
