key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	5	5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	65	run_history.md::Step 3 [main - A_1 · c22]		inspections=['INSP_10e84136b97d', 'INSP_475115ec48f0', 'INSP_5611a4a4b21d', 'INSP_bdb58d28aae5', 'INSP_ca607c3d05dd', 'INSP_eb6a6a268c1a']
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	5	5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	68			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	69			
A:answer	A · answer	answer	answer	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	87	result.md::run_1 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	8	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	88	result.md::run_1 | result.md::## Data Inspections		
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	7	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	91	result.md::run_1 | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	7	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	92	result.md::run_1 | result.md::## Data Inspections		inspections=['INSP_10e84136b97d', 'INSP_475115ec48f0', 'INSP_5611a4a4b21d', 'INSP_bdb58d28aae5', 'INSP_ca607c3d05dd', 'INSP_eb6a6a268c1a']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	95			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	6	6	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	98			
A/L1#1:inspect_block_table#6:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	110	run_history.md::Step 6 [main - A_1 - L1_1 · c11]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_2656"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect viscosity block for water+EG"", ""tasks"": ""Get data points near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#7:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	120	run_history.md::Step 6 [main - A_1 - L1_1 · c12]	"{""block_number"": ""PROPblock_24"", ""literature"": ""GLOBlit_5201"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect viscosity block for water+EG"", ""tasks"": ""Get data points near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#8:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	130	run_history.md::Step 6 [main - A_1 - L1_1 · c13]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_6951"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect viscosity block for water+EG"", ""tasks"": ""Get data points near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#9:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_5	PROPblock_5	140	run_history.md::Step 6 [main - A_1 - L1_1 · c14]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_8038"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect viscosity block for water+EG"", ""tasks"": ""Get data points near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#10:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_11186::PROPblock_4	GLOBlit_11186::PROPblock_4	150	run_history.md::Step 6 [main - A_1 - L1_1 · c15]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_11186"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect viscosity block for water+EG"", ""tasks"": ""Get data points near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#11:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_8106::PROPblock_5;PROPblock_5	160	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_8106"", ""purpose"": ""Inspect viscosity block for water+EG binary from GLOBlit_8106"", ""tasks"": ""Get column stats for temperature, composition, viscosity""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#11:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_8106::PROPblock_5;PROPblock_5	161	run_history.md::Step 7 [main - A_1 - L1_1 · c16]		
A/L1#1:inspect_block_table#11:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_8106::PROPblock_5;PROPblock_5	162	run_history.md::Step 7 [main - A_1 - L1_1 · c16]		
A/L1#1:inspect_block_table#12:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	170	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	"{""block_number"": ""GLOBlit_2656::PROPblock_13"", ""purpose"": ""Ground values for PROPblock_13"", ""tasks"": ""Inspect block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#12:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	171	run_history.md::Step 9 [main - A_1 - L1_1 · c17]		
A/L1#1:inspect_block_table#12:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	172	run_history.md::Step 9 [main - A_1 - L1_1 · c17]		
A/L1#1:inspect_block_table#13:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	180	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	"{""block_number"": ""GLOBlit_5201::PROPblock_24"", ""purpose"": ""Ground values for PROPblock_24"", ""tasks"": ""Inspect block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#13:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	181	run_history.md::Step 9 [main - A_1 - L1_1 · c18]		
A/L1#1:inspect_block_table#13:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	182	run_history.md::Step 9 [main - A_1 - L1_1 · c18]		
A/L1#1:inspect_block_table#14:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	190	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	"{""block_number"": ""GLOBlit_6951::PROPblock_18"", ""purpose"": ""Ground values for PROPblock_18"", ""tasks"": ""Inspect block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#14:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	191	run_history.md::Step 9 [main - A_1 - L1_1 · c19]		
A/L1#1:inspect_block_table#14:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	192	run_history.md::Step 9 [main - A_1 - L1_1 · c19]		
A/L1#1:inspect_block_table#15:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_8038::PROPblock_5;PROPblock_5	GLOBlit_8038::PROPblock_5;PROPblock_5	200	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	"{""block_number"": ""GLOBlit_8038::PROPblock_5"", ""purpose"": ""Ground values for PROPblock_5 GLOBlit_8038"", ""tasks"": ""Inspect block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#15:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_8038::PROPblock_5;PROPblock_5	GLOBlit_8038::PROPblock_5;PROPblock_5	201	run_history.md::Step 9 [main - A_1 - L1_1 · c20]		
A/L1#1:inspect_block_table#15:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_8038::PROPblock_5;PROPblock_5	GLOBlit_8038::PROPblock_5;PROPblock_5	202	run_history.md::Step 9 [main - A_1 - L1_1 · c20]		
A/L1#1:inspect_block_table#16:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_11186::PROPblock_4	GLOBlit_11186::PROPblock_4	210	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	"{""block_number"": ""GLOBlit_11186::PROPblock_4"", ""purpose"": ""Ground values for PROPblock_4"", ""tasks"": ""Inspect block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#16:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_11186::PROPblock_4	GLOBlit_11186::PROPblock_4	211	run_history.md::Step 9 [main - A_1 - L1_1 · c21]		
A/L1#1:inspect_block_table#16:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_11186::PROPblock_4	GLOBlit_11186::PROPblock_4	212	run_history.md::Step 9 [main - A_1 - L1_1 · c21]		
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	250	run_history.md::Step 6 [main - A_1 · c25]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""purpose"": ""Verify column names and structure for viscosity fitting at 298.15 K"", ""tasks"": ""Inspect block structure, columns, value ranges, and row count""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	251	run_history.md::Step 6 [main - A_1 · c25]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	252	run_history.md::Step 6 [main - A_1 · c25]		
A:fit_block#4:raw	A · fit_block · raw results	raw	raw	1	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	290	run_history.md::Step 10 [main - A_1 · c29]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars"": [""Mole fraction of 1,2-ethanediol""], ""y_props"": [""Viscosity, Pa*s""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Redlich-Kister polynomial to dynamic viscosity of water + ethylene glycol at 298.15 K"", ""tasks"": ""Fit RK polynomial to viscosity data at 298.15 K isotherm using Arrhenius mixing rule""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#4:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	291	run_history.md::Step 10 [main - A_1 · c29]		
A:fit_block#4:asis	A · fit_block · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	292	run_history.md::Step 10 [main - A_1 · c29]		
A:fit_block#5:raw	A · fit_block · raw results	raw	raw	1	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	300	run_history.md::Step 11 [main - A_1 · c30]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars"": [""mole_fraction_<1,2-ethanediol>""], ""y_props"": [""viscosity_pa_s""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit Redlich-Kister polynomial to dynamic viscosity of water + ethylene glycol at 298.15 K using Arrhenius mixing rule"", ""tasks"": ""fit_block""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#5:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	301	run_history.md::Step 11 [main - A_1 · c30]		
A:fit_block#5:asis	A · fit_block · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	302	run_history.md::Step 11 [main - A_1 · c30]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	9	5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	1000000000			
