Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	5	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		19	19	grp:A|inspection|asis
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	5	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		20	20	grp:A|fitting|raw
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	5	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		21	21	grp:A|fitting|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	7	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		22	22	grp:A|fitting|asis
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	7	A/L1#1:deliverable	A:context	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	23	23	A:answer
A · inspection · raw results	A · inspection · hardcoded compact	1	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	24	24	A:deliverable
A · inspection · hardcoded compact	A · inspection · delivered as-is	1	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	25	25	grp:A|support|LEDGER
A · inspection · delivered as-is	A · agent context (dedup merge)	1	grp:A|inspection|asis	A:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	26	26	grp:A|env|ledger
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	1	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	27	27	grp:A|sink|dedup_exit
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	1	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	28	28	grp:A|sink|memory_uncited
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	1	grp:A|fitting|asis	A:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	29	29	proj:sink:collapsed
A · agent context (dedup merge)	A · answer	1	A:context	A:answer	synthesis	GLOBlit_5201::PROPblock_24		30		
A · answer	A · result envelope to caller (deliverable)	1	A:answer	A:deliverable	relay	GLOBlit_5201::PROPblock_24		31		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	7	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		32		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	7	grp:A|env|ledger	A:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		33		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	7	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		34		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	6	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		35		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	A:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24		36		
