key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	193	2	GLOBcomp_1;GLOBcomp_24		32	run_history.md::Step 1 [main - A_1 - L1_1 · c3]		
A/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	62914	11	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBcomp_1;GLOBcomp_24;GLOBphase_1;GLOBprop_40		35			
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	8776	25	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	GLOBlit_11506::PROPblock_1;PROPblock_1	35			
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	43758	53	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	40	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_24""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290.0, 310.0], ""limit"": 50, ""purpose"": ""Find dynamic viscosity data blocks for water + ethylene glycol binary near 298.15 K"", ""tasks"": ""Search for blocks with GLOBprop_4 in binary water+ethylene glycol system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	9915	45	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	41	run_history.md::Step 3 [main - A_1 - L1_1 · c4]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1273	20	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	42	run_history.md::Step 3 [main - A_1 - L1_1 · c4]		
A/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	222	3	GLOBcomp_1;GLOBcomp_24;GLOBprop_40		50	run_history.md::Step 3 [main - A_1 - L1_1 · c5]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_24""], ""property"": ""GLOBprop_40"", ""system_type"": ""binary"", ""temperature_range"": [290.0, 310.0], ""limit"": 50, ""purpose"": ""Find kinematic viscosity data blocks for water + ethylene glycol binary near 298.15 K"", ""tasks"": ""Search for blocks with GLOBprop_40 in binary water+ethylene glycol system""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
A/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			51	run_history.md::Step 3 [main - A_1 - L1_1 · c5]		
A/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1162	0			52	run_history.md::Step 3 [main - A_1 - L1_1 · c5]		
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	3763	21	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	58	run_history.md::Step 3 [main - A_1 · c22]		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	66728	120	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	59	run_history.md::Step 3 [main - A_1 · c22]		
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	261	0			60	run_history.md::Step 5 [main - A_1 - L1_1 · c6]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_2656"", ""nearest"": ""Temperature = 298.15 K"", ""purpose"": ""Ground viscosity data values for water+EG binary"", ""tasks"": ""Return data rows near 298.15 K""}"	menu=False;status=error
A/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2406	0			60	run_history.md::Step 3 [main - A_1 · c22]		fields=['core_claims', 'summary']
A/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	23302	31	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		61	run_history.md::Step 3 [main - A_1 · c22]		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	23302	31	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		62			
A/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			63	run_history.md::Step 3 [main - A_1 · c22]		fields=['status']
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	17694	79	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	64	run_history.md::Step 3 [main - A_1 · c22]		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	17694	79	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	65	run_history.md::Step 3 [main - A_1 · c22]		inspections=['INSP_10e84136b97d', 'INSP_475115ec48f0', 'INSP_5611a4a4b21d', 'INSP_bdb58d28aae5', 'INSP_ca607c3d05dd', 'INSP_eb6a6a268c1a']
A/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	19554	0			66	run_history.md::Step 3 [main - A_1 · c22]		fields=[]
A/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	19554	0			67			
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	261	0			70	run_history.md::Step 5 [main - A_1 - L1_1 · c7]	"{""block_number"": ""PROPblock_24"", ""literature"": ""GLOBlit_5201"", ""nearest"": ""Temperature = 298.15 K"", ""purpose"": ""Ground viscosity data values for water+EG binary"", ""tasks"": ""Return data rows near 298.15 K""}"	menu=False;status=error
A/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	9627	0			71			
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	261	0			80	run_history.md::Step 5 [main - A_1 - L1_1 · c8]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_6951"", ""nearest"": ""Temperature = 298.15 K"", ""purpose"": ""Ground viscosity data values for water+EG binary"", ""tasks"": ""Return data rows near 298.15 K""}"	menu=False;status=error
A:answer	A · answer	answer	answer	0	0	3108	3	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	87	result.md::run_1 | result.md::## Data Inspections		
