Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	741	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	62		
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	39	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	63		
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	164	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_1480;GLOBprop_4;GLOBprop_40	run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	64		
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	39	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	65		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q1 · L1 · search · agentic kept (2×)	756	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	66		
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	756	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	67		
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	813	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		68		
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	813	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		69		
L1 · agent context (dedup merge) (5×)	L1 · envelope (merged fields) (25×)	645	grp:L1|context	grp:L1|env	synthesis			70		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	645	grp:L1|env	grp:L1|deliverable	relay			71		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (25×)	4	grp:inspection	grp:L1|env	metadata			72		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	4	grp:L1|env	grp:L1|deliverable	relay			73		
L1 · agent context (dedup merge) (5×)	L1 · envelope (merged fields) (25×)	12	grp:L1|context	grp:L1|env	memory			74		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	12	grp:L1|env	grp:L1|deliverable	relay			75		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (25×)	2	grp:inspection	grp:L1|env	metadata			76		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	2	grp:L1|env	grp:L1|deliverable	relay			77		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · envelope (merged fields) (25×)	191	grp:support|content	grp:L1|env	metadata			78		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	191	grp:L1|env	grp:L1|deliverable	relay			79		
L1 · agent context (dedup merge) (5×)	condensed away in synthesis (8×)	2308	grp:L1|context	grp:sink|condensed	removed			80		
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge) (3×)	1667	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	81		
Q · agent context (dedup merge) (3×)	Q · working-memory archive (2×)	1638	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_2	82		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	1939	grp:Q|context	grp:Q|answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		83		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	1939	grp:Q|answer	grp:Q|deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		84		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (10×)	1077	grp:Q|context	grp:Q|env	synthesis			85		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	1077	grp:Q|env	grp:Q|deliverable	relay			86		
Q · working-memory archive (2×)	Q · envelope (merged fields) (10×)	340	grp:Q|wm	grp:Q|env	memory			87		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	340	grp:Q|env	grp:Q|deliverable	relay			88		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q · envelope (merged fields) (10×)	306	grp:support|content	grp:Q|env	metadata			89		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	306	grp:Q|env	grp:Q|deliverable	relay			90		
Q · working-memory archive (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	4355	grp:Q|wm	grp:sink|memory	removed			91		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	3786	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBprop_4;GLOBprop_40		92		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	4	grp:Q|context	grp:sink|memory	removed			93		
Q · result envelope (deliverable) (3×)	main · agent context (dedup merge)	3662	grp:Q|deliverable	grp:main|context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 4 [main · c2]	94		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	main · agent context (dedup merge)	1949	grp:support|content	grp:main|context	metadata		run_history.md::Step 4 [main · c2]	95		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q · agent context (dedup merge) (3×)	1128	grp:support|content	grp:Q|context	context	GLOBcomp_952	run_history.md::Step 5 [main · c3]	96		
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	11290	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		97		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q · agent context (dedup merge) (3×)	2	grp:support|content	grp:Q|context	context		run_history.md::Step 1 [main - Q_2 · c1]	98		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q · agent context (dedup merge) (3×)	374	grp:support|content	grp:Q|context	context		run_history.md::Step 2 [main - Q_2 · c8]	99		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · agent context (dedup merge) (5×)	774	grp:support|content	grp:L1|context	context	GLOBcomp_952	run_history.md::Step 3 [main - Q_2 · c16]	100		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	216	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	101		
Q2 · L1 · search · raw results	hardcoded compaction cut (5×)	64	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	102		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	181	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	103		
Q2 · L1 · search · hardcoded compact	agentic triage cut (5×)	35	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	104		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (5×)	181	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	105		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	8182	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	106		
Q2 · L1 · search · raw results	hardcoded compaction cut (5×)	28523	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	107		
