Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · hardcoded compaction cut	46737	Main/Q3/L1#2:search_blocks#3:raw	Main/Q3/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	46	46	Main/Q3/L1#2:env:written
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · search_blocks · agentic kept	1228	Main/Q3/L1#2:search_blocks#3:hardcoded	Main/Q3/L1#2:search_blocks#3:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	47	47	Main/Q3/L1#2:hydration
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · agentic triage cut	4519	Main/Q3/L1#2:search_blocks#3:hardcoded	Main/Q3/L1#2:sink:triage_cut	removed	DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	48	48	Main/Q3/L1#2:env:hydrated
Q3 · L1#2 · search_blocks · agentic kept	Q3 · L1#2 · agent context (dedup merge)	1228	Main/Q3/L1#2:search_blocks#3:agentic	Main/Q3/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	49	49	Main/Q3/L1#2:env:wm
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · answer	1850	Main/Q3/L1#2:context	Main/Q3/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		50	50	Main/Q3/L1#2:support:LEDGER
Q3 · L1#2 · answer	Q3 · L1#2 · result envelope to Q (deliverable)	1850	Main/Q3/L1#2:answer	Main/Q3/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		51	51	Main/Q3/L1#2:env:ledger
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · envelope · LLM-written fields	1041	Main/Q3/L1#2:context	Main/Q3/L1#2:env:written	synthesis			52	52	Main/Q3/L1#2:support:SCAFFOLD
Q3 · L1#2 · envelope · LLM-written fields	Q3 · L1#2 · result envelope to Q (deliverable)	1041	Main/Q3/L1#2:env:written	Main/Q3/L1#2:deliverable	relay			53	53	Main/Q3/L1#2:env:scaffold
Q3 · L1#2 · DB hydration (workflow enrichment)	Q3 · L1#2 · envelope · DB-hydrated fields	28987	Main/Q3/L1#2:hydration	Main/Q3/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		54	54	Main/Q3/L1#2:sink:condensed_in_synthesis
Q3 · L1#2 · envelope · DB-hydrated fields	Q3 · L1#2 · result envelope to Q (deliverable)	28987	Main/Q3/L1#2:env:hydrated	Main/Q3/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		55	55	Main/Q3:answer
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · envelope · WM-assembled fields	12	Main/Q3/L1#2:context	Main/Q3/L1#2:env:wm	memory			56	56	Main/Q3:deliverable
Q3 · L1#2 · envelope · WM-assembled fields	Q3 · L1#2 · result envelope to Q (deliverable)	12	Main/Q3/L1#2:env:wm	Main/Q3/L1#2:deliverable	relay			57	57	Main/Q3:env:written
Q3 · L1#2 · inspection ledger (data_inspections)	Q3 · L1#2 · envelope · inspection ledger (data_inspections)	2	Main/Q3/L1#2:support:LEDGER	Main/Q3/L1#2:env:ledger	metadata			58	58	Main/Q3:env:wm
Q3 · L1#2 · envelope · inspection ledger (data_inspections)	Q3 · L1#2 · result envelope to Q (deliverable)	2	Main/Q3/L1#2:env:ledger	Main/Q3/L1#2:deliverable	relay			59	59	Main/Q3:support:SCAFFOLD
Q3 · L1#2 · envelope JSON scaffolding	Q3 · L1#2 · envelope · JSON scaffolding	13877	Main/Q3/L1#2:support:SCAFFOLD	Main/Q3/L1#2:env:scaffold	metadata			60	60	Main/Q3:env:scaffold
Q3 · L1#2 · envelope · JSON scaffolding	Q3 · L1#2 · result envelope to Q (deliverable)	13877	Main/Q3/L1#2:env:scaffold	Main/Q3/L1#2:deliverable	relay			61	61	Main/Q3:sink:wm_retained
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · condensed away in synthesis	793	Main/Q3/L1#2:context	Main/Q3/L1#2:sink:condensed_in_synthesis	removed			62	62	Main/Q3:sink:condensed_in_synthesis
Q3 · L1#2 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	45769	Main/Q3/L1#2:deliverable	Main/Q3:context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 2 [main - Q_3 · c8]	63	63	Main/Q3:sink:memory_uncited
Q3 · agent context (dedup merge)	Q3 · answer	2383	Main/Q3:context	Main/Q3:answer	synthesis	GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		64	64	Main/Q3:sink:ledger_uncited
Q3 · answer	Q3 · result envelope to Main (deliverable)	2383	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		65		
Q3 · agent context (dedup merge)	Q3 · envelope · LLM-written fields	988	Main/Q3:context	Main/Q3:env:written	synthesis			66		
Q3 · envelope · LLM-written fields	Q3 · result envelope to Main (deliverable)	988	Main/Q3:env:written	Main/Q3:deliverable	relay			67		
Q3 · working-memory archive	Q3 · envelope · WM-assembled fields	368	Main/Q3:wm	Main/Q3:env:wm	memory			68		
Q3 · envelope · WM-assembled fields	Q3 · result envelope to Main (deliverable)	368	Main/Q3:env:wm	Main/Q3:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6		69		
Q3 · envelope JSON scaffolding	Q3 · envelope · JSON scaffolding	324	Main/Q3:support:SCAFFOLD	Main/Q3:env:scaffold	metadata			70		
Q3 · envelope · JSON scaffolding	Q3 · result envelope to Main (deliverable)	324	Main/Q3:env:scaffold	Main/Q3:deliverable	relay			71		
Q3 · working-memory archive	Q3 · payload retained only in working memory	6326	Main/Q3:wm	Main/Q3:sink:wm_retained	removed			72		
Q3 · agent context (dedup merge)	Q3 · condensed away in synthesis	38488	Main/Q3:context	Main/Q3:sink:condensed_in_synthesis	removed			73		
Q3 · agent context (dedup merge)	Q3 · memory carry not cited (WM render / transient)	7538	Main/Q3:context	Main/Q3:sink:memory_uncited	removed			74		
Q3 · agent context (dedup merge)	Q3 · ledger content not cited	4	Main/Q3:context	Main/Q3:sink:ledger_uncited	removed			75		
