Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	19	Main/Q2/L1#2:inspect_block_table#3:raw	Main/Q2/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	16	16	Main/Q2/L1#2:inspect_block_table#2:raw
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	19	Main/Q2/L1#2:inspect_block_table#3:hardcoded	Main/Q2/L1#2:inspect_block_table#3:asis	retained	GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	17	17	Main/Q2/L1#2:inspect_block_table#2:hardcoded
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	19	Main/Q2/L1#2:inspect_block_table#3:asis	Main/Q2/L1#2:context	context	GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	18	18	Main/Q2/L1#2:inspect_block_table#2:asis
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	17	Main/Q2/L1#2:inspect_block_table#4:raw	Main/Q2/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	19	19	Main/Q2/L1#2:inspect_block_table#3:raw
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	17	Main/Q2/L1#2:inspect_block_table#4:hardcoded	Main/Q2/L1#2:inspect_block_table#4:asis	retained	GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	20	20	Main/Q2/L1#2:inspect_block_table#3:hardcoded
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	17	Main/Q2/L1#2:inspect_block_table#4:asis	Main/Q2/L1#2:context	context	GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	21	21	Main/Q2/L1#2:inspect_block_table#3:asis
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · answer	308	Main/Q2/L1#2:context	Main/Q2/L1#2:answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		22	22	Main/Q2/L1#2:inspect_block_table#4:raw
Q2 · L1#2 · newly written by the agent (LLM additions)	Q2 · L1#2 · answer	30	Main/Q2/L1#2:introduced	Main/Q2/L1#2:answer	introduced	GLOBlit_10066::PROPblock_2		23	23	Main/Q2/L1#2:inspect_block_table#4:hardcoded
Q2 · L1#2 · answer	Q2 · L1#2 · result envelope to Q (deliverable)	338	Main/Q2/L1#2:answer	Main/Q2/L1#2:deliverable	relay	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		24	24	Main/Q2/L1#2:inspect_block_table#4:asis
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · re-confirmed known IDs (dedup)	255	Main/Q2/L1#2:context	Main/Q2/L1#2:sink:dedup_exit	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		25	25	Main/Q2/L1#2:answer
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	338	Main/Q2/L1#2:deliverable	Main/Q2:context	relay	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 · c16]	26	26	Main/Q2/L1#2:introduced
Q2 · agent context (dedup merge)	Q2 · answer	308	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		27	27	Main/Q2/L1#2:deliverable
Q2 · answer	Q2 · result envelope to Main (deliverable)	308	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		28	28	Main/Q2/L1#2:sink:dedup_exit
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	236	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		29	29	Main/Q2:answer
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	236	Main/Q2:env:ledger	Main/Q2:deliverable	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		30	30	Main/Q2:deliverable
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	236	Main/Q2:deliverable	Main/Q2:sink:duplicate_canonical	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		31	31	Main/Q2:support:LEDGER
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	338	Main/Q2:context	Main/Q2:sink:dedup_exit	deduplicated	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		32	32	Main/Q2:env:ledger
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	30	Main/Q2:context	Main/Q2:sink:memory_uncited	removed	GLOBlit_10066::PROPblock_2		33	33	Main/Q2:sink:duplicate_canonical
Q3 · working-memory render	Q3 · agent context (dedup merge)	279	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		34	34	Main/Q2:sink:dedup_exit
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · search_blocks · hardcoded compact	332	Main/Q3/L1#2:search_blocks#3:raw	Main/Q3/L1#2:search_blocks#3:hardcoded	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	35	35	Main/Q2:sink:memory_uncited
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · search_blocks · agentic kept	279	Main/Q3/L1#2:search_blocks#3:hardcoded	Main/Q3/L1#2:search_blocks#3:agentic	retained	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	36	36	Main/Q3:support:WM_RENDER
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · agentic triage cut	53	Main/Q3/L1#2:search_blocks#3:hardcoded	Main/Q3/L1#2:sink:triage_cut	removed	GLOBlit_10066::PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	37	37	Main/Q3:context
Q3 · L1#2 · search_blocks · agentic kept	Q3 · L1#2 · agent context (dedup merge)	279	Main/Q3/L1#2:search_blocks#3:agentic	Main/Q3/L1#2:context	context	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	38	38	Main/Q3/L1#2:search_blocks#3:raw
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · answer	279	Main/Q3/L1#2:context	Main/Q3/L1#2:answer	synthesis	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		39	39	Main/Q3/L1#2:search_blocks#3:hardcoded
Q3 · L1#2 · answer	Q3 · L1#2 · result envelope to Q (deliverable)	279	Main/Q3/L1#2:answer	Main/Q3/L1#2:deliverable	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		40	40	Main/Q3/L1#2:search_blocks#3:agentic
Q3 · L1#2 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	279	Main/Q3/L1#2:deliverable	Main/Q3:context	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 2 [main - Q_3 · c8]	41	41	Main/Q3/L1#2:sink:triage_cut
Q3 · agent context (dedup merge)	Q3 · answer	279	Main/Q3:context	Main/Q3:answer	synthesis	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		42	42	Main/Q3/L1#2:context
Q3 · answer	Q3 · result envelope to Main (deliverable)	279	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		43	43	Main/Q3/L1#2:answer
Q3 · agent context (dedup merge)	Q3 · re-confirmed known IDs (dedup)	279	Main/Q3:context	Main/Q3:sink:dedup_exit	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		44	44	Main/Q3/L1#2:deliverable
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	308	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	45	45	Main/Q3:answer
Q3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	279	Main/Q3:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	46	46	Main/Q3:deliverable
Main · run_parallel_subagents · parallel batch collector	Main · duplicate canonical copies (deduplicated)	255	Main:run_parallel_subagents#1:batch	Main:sink:duplicate_canonical	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		47	47	Main/Q3:sink:dedup_exit
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	332	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	48	48	Main:run_parallel_subagents#1:batch
Main · agent context (dedup merge)	Main · final answer	308	Main:context	Main:answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		49	49	Main:sink:duplicate_canonical
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	332	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		50	50	Main:answer
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	24	Main:context	Main:sink:memory_uncited	removed	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3		51	51	Main:sink:dedup_exit
Q2 · L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	236	Main/Q2/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1		52	52	Main:sink:memory_uncited
									53	proj:sink:collapsed
