Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · agentic triage cut	1772	Main/Q1/L1#1:resolve_compound_ids#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	11	11	Main/Q1/L1#1:resolve_compound_ids#1:agentic
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · resolve_compound_ids · agentic kept	562	Main/Q1/L1#1:expansion:search	Main/Q1/L1#1:resolve_compound_ids#2:agentic	metadata		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	12	12	Main/Q1/L1#1:resolve_compound_ids#2:raw
Q1 · L1#1 · resolve_compound_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	562	Main/Q1/L1#1:resolve_compound_ids#2:agentic	Main/Q1/L1#1:context	context		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	13	13	Main/Q1/L1#1:resolve_compound_ids#2:hardcoded
Q1 · L1#1 · search_id_alignment · raw results	Q1 · L1#1 · search_id_alignment · hardcoded compact	283	Main/Q1/L1#1:search_id_alignment#1:raw	Main/Q1/L1#1:search_id_alignment#1:hardcoded	retained	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	14	14	Main/Q1/L1#1:resolve_compound_ids#2:agentic
Q1 · L1#1 · search_id_alignment · raw results	Q1 · L1#1 · hardcoded compaction cut	67	Main/Q1/L1#1:search_id_alignment#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	15	15	Main/Q1/L1#1:search_id_alignment#1:raw
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · search_id_alignment · agentic kept	242	Main/Q1/L1#1:search_id_alignment#1:hardcoded	Main/Q1/L1#1:search_id_alignment#1:agentic	retained	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	16	16	Main/Q1/L1#1:search_id_alignment#1:hardcoded
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · agentic triage cut	41	Main/Q1/L1#1:search_id_alignment#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	17	17	Main/Q1/L1#1:search_id_alignment#1:agentic
Q1 · L1#1 · search_id_alignment · agentic kept	Q1 · L1#1 · agent context (dedup merge)	242	Main/Q1/L1#1:search_id_alignment#1:agentic	Main/Q1/L1#1:context	context	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	18	18	Main/Q1/L1#1:search_id_alignment#2:raw
Q1 · L1#1 · search_id_alignment · raw results	Q1 · L1#1 · search_id_alignment · hardcoded compact	1997	Main/Q1/L1#1:search_id_alignment#2:raw	Main/Q1/L1#1:search_id_alignment#2:hardcoded	retained	GLOBcomp_1480;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	19	19	Main/Q1/L1#1:search_id_alignment#2:hardcoded
Q1 · L1#1 · search_id_alignment · raw results	Q1 · L1#1 · hardcoded compaction cut	4986	Main/Q1/L1#1:search_id_alignment#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	20	20	Main/Q1/L1#1:search_id_alignment#2:agentic
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · search_id_alignment · agentic kept	418	Main/Q1/L1#1:search_id_alignment#2:hardcoded	Main/Q1/L1#1:search_id_alignment#2:agentic	retained	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	21	21	Main/Q1/L1#1:search_id_alignment#3:raw
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · agentic triage cut	1579	Main/Q1/L1#1:search_id_alignment#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	22	22	Main/Q1/L1#1:search_id_alignment#3:hardcoded
Q1 · L1#1 · search_id_alignment · agentic kept	Q1 · L1#1 · agent context (dedup merge)	418	Main/Q1/L1#1:search_id_alignment#2:agentic	Main/Q1/L1#1:context	context	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	23	23	Main/Q1/L1#1:search_id_alignment#3:agentic
Q1 · L1#1 · search_id_alignment · raw results	Q1 · L1#1 · search_id_alignment · hardcoded compact	1892	Main/Q1/L1#1:search_id_alignment#3:raw	Main/Q1/L1#1:search_id_alignment#3:hardcoded	retained	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	24	24	Main/Q1/L1#1:answer
Q1 · L1#1 · search_id_alignment · raw results	Q1 · L1#1 · hardcoded compaction cut	4616	Main/Q1/L1#1:search_id_alignment#3:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	25	25	Main/Q1/L1#1:deliverable
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · agentic triage cut	1892	Main/Q1/L1#1:search_id_alignment#3:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	26	26	Main/Q1/L1#1:env:written
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · search_id_alignment · agentic kept	823	Main/Q1/L1#1:expansion:search	Main/Q1/L1#1:search_id_alignment#3:agentic	metadata		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	27	27	Main/Q1/L1#1:hydration
Q1 · L1#1 · search_id_alignment · agentic kept	Q1 · L1#1 · agent context (dedup merge)	823	Main/Q1/L1#1:search_id_alignment#3:agentic	Main/Q1/L1#1:context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	28	28	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1328	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		29	29	Main/Q1/L1#1:env:wm
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1328	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		30	30	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1217	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			31	31	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1217	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay			32	32	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	352	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata			33	33	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	352	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay			34	34	Main/Q1/L1#1:sink:condensed_in_synthesis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	Main/Q1/L1#1:env:wm	memory			35	35	Main/Q1:wm
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	Main/Q1/L1#1:env:wm	Main/Q1/L1#1:deliverable	relay			36	36	Main/Q1/L1#2:support:BRIEF
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata			37	37	Main/Q1/L1#2:context
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay			38	38	Main/Q1/L1#2:resolve_compound_ids#1:raw
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	336	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			39	39	Main/Q1/L1#2:resolve_compound_ids#1:hardcoded
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	336	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			40	40	Main/Q1/L1#2:sink:hardcoded_cut
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	940	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:condensed_in_synthesis	removed			41	41	Main/Q1/L1#2:resolve_compound_ids#1:agentic
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	3244	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 1 [main - Q_1 · c6]	42	42	Main/Q1/L1#2:sink:triage_cut
Q1 · agent context (dedup merge)	Q1 · working-memory archive	3057	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	43	43	Main/Q1/L1#2:search_blocks#1:raw
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	1286	Main/Q1/L1#2:support:BRIEF	Main/Q1/L1#2:context	context	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	44	44	Main/Q1/L1#2:search_blocks#1:hardcoded
Q1 · L1#2 · resolve_compound_ids · raw results	Q1 · L1#2 · resolve_compound_ids · hardcoded compact	216	Main/Q1/L1#2:resolve_compound_ids#1:raw	Main/Q1/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	45	45	Main/Q1/L1#2:expansion:search
Q1 · L1#2 · resolve_compound_ids · raw results	Q1 · L1#2 · hardcoded compaction cut	64	Main/Q1/L1#2:resolve_compound_ids#1:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	46	46	Main/Q1/L1#2:search_blocks#1:agentic
Q1 · L1#2 · resolve_compound_ids · hardcoded compact	Q1 · L1#2 · resolve_compound_ids · agentic kept	156	Main/Q1/L1#2:resolve_compound_ids#1:hardcoded	Main/Q1/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	47	47	Main/Q1/L1#2:search_blocks#2:raw
Q1 · L1#2 · resolve_compound_ids · hardcoded compact	Q1 · L1#2 · agentic triage cut	60	Main/Q1/L1#2:resolve_compound_ids#1:hardcoded	Main/Q1/L1#2:sink:triage_cut	removed		run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	48	48	Main/Q1/L1#2:search_blocks#2:hardcoded
Q1 · L1#2 · resolve_compound_ids · agentic kept	Q1 · L1#2 · agent context (dedup merge)	156	Main/Q1/L1#2:resolve_compound_ids#1:agentic	Main/Q1/L1#2:context	context	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	49	49	Main/Q1/L1#2:search_blocks#2:agentic
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · search_blocks · hardcoded compact	39	Main/Q1/L1#2:search_blocks#1:raw	Main/Q1/L1#2:search_blocks#1:hardcoded	retained		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	50	50	Main/Q1/L1#2:search_blocks#3:raw
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · hardcoded compaction cut	163	Main/Q1/L1#2:search_blocks#1:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	51	51	Main/Q1/L1#2:search_blocks#3:hardcoded
Q1 · L1#2 · search_blocks · hardcoded compact	Q1 · L1#2 · agentic triage cut	39	Main/Q1/L1#2:search_blocks#1:hardcoded	Main/Q1/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	52	52	Main/Q1/L1#2:search_blocks#3:agentic
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · search_blocks · agentic kept	839	Main/Q1/L1#2:expansion:search	Main/Q1/L1#2:search_blocks#1:agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	53	53	Main/Q1/L1#2:answer
Q1 · L1#2 · search_blocks · agentic kept	Q1 · L1#2 · agent context (dedup merge)	839	Main/Q1/L1#2:search_blocks#1:agentic	Main/Q1/L1#2:context	context		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	54	54	Main/Q1/L1#2:deliverable
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · search_blocks · hardcoded compact	39	Main/Q1/L1#2:search_blocks#2:raw	Main/Q1/L1#2:search_blocks#2:hardcoded	retained		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	55	55	Main/Q1/L1#2:env:written
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · hardcoded compaction cut	164	Main/Q1/L1#2:search_blocks#2:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2407;GLOBprop_4;GLOBprop_40	run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	56	56	Main/Q1/L1#2:hydration
Q1 · L1#2 · search_blocks · hardcoded compact	Q1 · L1#2 · agentic triage cut	39	Main/Q1/L1#2:search_blocks#2:hardcoded	Main/Q1/L1#2:sink:triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	57	57	Main/Q1/L1#2:env:hydrated
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · search_blocks · agentic kept	741	Main/Q1/L1#2:expansion:search	Main/Q1/L1#2:search_blocks#2:agentic	metadata		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	58	58	Main/Q1/L1#2:env:wm
Q1 · L1#2 · search_blocks · agentic kept	Q1 · L1#2 · agent context (dedup merge)	741	Main/Q1/L1#2:search_blocks#2:agentic	Main/Q1/L1#2:context	context		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	59	59	Main/Q1/L1#2:support:LEDGER
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · search_blocks · hardcoded compact	39	Main/Q1/L1#2:search_blocks#3:raw	Main/Q1/L1#2:search_blocks#3:hardcoded	retained		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	60	60	Main/Q1/L1#2:env:ledger
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · hardcoded compaction cut	164	Main/Q1/L1#2:search_blocks#3:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_1480;GLOBprop_4;GLOBprop_40	run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	61	61	Main/Q1/L1#2:support:SCAFFOLD
Q1 · L1#2 · search_blocks · hardcoded compact	Q1 · L1#2 · agentic triage cut	39	Main/Q1/L1#2:search_blocks#3:hardcoded	Main/Q1/L1#2:sink:triage_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	62	62	Main/Q1/L1#2:env:scaffold
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · search_blocks · agentic kept	756	Main/Q1/L1#2:expansion:search	Main/Q1/L1#2:search_blocks#3:agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	63	63	Main/Q1/L1#2:sink:condensed_in_synthesis
Q1 · L1#2 · search_blocks · agentic kept	Q1 · L1#2 · agent context (dedup merge)	756	Main/Q1/L1#2:search_blocks#3:agentic	Main/Q1/L1#2:context	context		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	64	64	Main/Q1:answer
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	813	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		65	65	Main/Q1:deliverable
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	813	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		66	66	Main/Q1:env:written
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · LLM-written fields	645	Main/Q1/L1#2:context	Main/Q1/L1#2:env:written	synthesis			67	67	Main/Q1:env:wm
Q1 · L1#2 · envelope · LLM-written fields	Q1 · L1#2 · result envelope to Q (deliverable)	645	Main/Q1/L1#2:env:written	Main/Q1/L1#2:deliverable	relay			68	68	Main/Q1:support:SCAFFOLD
Q1 · L1#2 · DB hydration (workflow enrichment)	Q1 · L1#2 · envelope · DB-hydrated fields	4	Main/Q1/L1#2:hydration	Main/Q1/L1#2:env:hydrated	metadata			69	69	Main/Q1:env:scaffold
Q1 · L1#2 · envelope · DB-hydrated fields	Q1 · L1#2 · result envelope to Q (deliverable)	4	Main/Q1/L1#2:env:hydrated	Main/Q1/L1#2:deliverable	relay			70	70	Main/Q1:sink:wm_retained
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · WM-assembled fields	12	Main/Q1/L1#2:context	Main/Q1/L1#2:env:wm	memory			71	71	Main/Q1:sink:memory_uncited
Q1 · L1#2 · envelope · WM-assembled fields	Q1 · L1#2 · result envelope to Q (deliverable)	12	Main/Q1/L1#2:env:wm	Main/Q1/L1#2:deliverable	relay			72	72	Main/Q1:sink:ledger_uncited
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	2	Main/Q1/L1#2:support:LEDGER	Main/Q1/L1#2:env:ledger	metadata			73		
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	2	Main/Q1/L1#2:env:ledger	Main/Q1/L1#2:deliverable	relay			74		
Q1 · L1#2 · envelope JSON scaffolding	Q1 · L1#2 · envelope · JSON scaffolding	191	Main/Q1/L1#2:support:SCAFFOLD	Main/Q1/L1#2:env:scaffold	metadata			75		
Q1 · L1#2 · envelope · JSON scaffolding	Q1 · L1#2 · result envelope to Q (deliverable)	191	Main/Q1/L1#2:env:scaffold	Main/Q1/L1#2:deliverable	relay			76		
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · condensed away in synthesis	2308	Main/Q1/L1#2:context	Main/Q1/L1#2:sink:condensed_in_synthesis	removed			77		
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	1667	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	78		
Q1 · agent context (dedup merge)	Q1 · working-memory archive	1638	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_2	79		
Q1 · agent context (dedup merge)	Q1 · answer	1939	Main/Q1:context	Main/Q1:answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		80		
Q1 · answer	Q1 · result envelope to Main (deliverable)	1939	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		81		
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1077	Main/Q1:context	Main/Q1:env:written	synthesis			82		
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1077	Main/Q1:env:written	Main/Q1:deliverable	relay			83		
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	340	Main/Q1:wm	Main/Q1:env:wm	memory			84		
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	340	Main/Q1:env:wm	Main/Q1:deliverable	relay			85		
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	306	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			86		
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	306	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			87		
Q1 · working-memory archive	Q1 · payload retained only in working memory	4355	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			88		
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	3786	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBcomp_1;GLOBprop_4;GLOBprop_40		89		
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	4	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed			90		
