key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/Q1/L1#1|search|hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	hardcoded	hardcoded	0	0	7749	56	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1480;GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_1993;GLOBcomp_208;GLOBcomp_2088;GLOBcomp_2224;GLOBcomp_2407;GLOBcomp_245;GLOBcomp_25;GLOBcomp_257;GLOBcomp_262;GLOBcomp_2888;GLOBcomp_2924;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3215;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_4943;GLOBcomp_5069;GLOBcomp_543;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_57;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6596;GLOBcomp_6701;GLOBcomp_685;GLOBcomp_687;GLOBcomp_6949;GLOBcomp_7042;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_7447;GLOBcomp_819;GLOBcomp_8308;GLOBcomp_8470;GLOBcomp_861;GLOBcomp_863;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996		11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 4 [main - Q_1 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5]		
grp:Main/Q3/L1#1|search|hardcoded	Q3 · L1#1 · search_blocks · hardcoded compact (3×)	hardcoded	hardcoded	0	0	117	0			11	run_history.md::Step 1 [main - Q_3 - L1_1 · c1] | run_history.md::Step 2 [main - Q_3 - L1_1 · c2] | run_history.md::Step 3 [main - Q_3 - L1_1 · c3]		
grp:Main/Q1/L1#1|search|agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	agentic	agentic	0	0	2835	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 4 [main - Q_1 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5]		
grp:Main/Q3/L1#1|search|agentic	Q3 · L1#1 · search_blocks · agentic kept (3×)	agentic	agentic	0	0	2234	0			12	run_history.md::Step 1 [main - Q_3 - L1_1 · c1] | run_history.md::Step 2 [main - Q_3 - L1_1 · c2] | run_history.md::Step 3 [main - Q_3 - L1_1 · c3]		
grp:Main/Q1/L1#1|sink|hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	18247	0			15			
grp:Main/Q1/L1#1|sink|triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	7089	55	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_1993;GLOBcomp_208;GLOBcomp_2088;GLOBcomp_2224;GLOBcomp_2407;GLOBcomp_245;GLOBcomp_25;GLOBcomp_257;GLOBcomp_262;GLOBcomp_2888;GLOBcomp_2924;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3215;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_4943;GLOBcomp_5069;GLOBcomp_543;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_57;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6596;GLOBcomp_6701;GLOBcomp_685;GLOBcomp_687;GLOBcomp_6949;GLOBcomp_7042;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_7447;GLOBcomp_819;GLOBcomp_8308;GLOBcomp_8470;GLOBcomp_861;GLOBcomp_863;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996		15			
grp:Main/Q1/L1#1|support|EXPANSION:search	Q1 · L1#1 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	2175	0			15			
grp:Main/Q3/L1#1|sink|hardcoded_cut	Q3 · L1#1 · hardcoded compaction cut	removed	sink	0	1	362	3	GLOBcomp_952;GLOBprop_4;GLOBprop_40		15			
grp:Main/Q3/L1#1|sink|triage_cut	Q3 · L1#1 · agentic triage cut	removed	sink	0	1	117	0			15			
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	1328	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		28	run_history.md::Step 1 [main - Q_1 · c6]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	3244	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		29	run_history.md::Step 1 [main - Q_1 · c6]		
grp:Main/Q1/L1#1|env|written	Q1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1217	0			30	run_history.md::Step 1 [main - Q_1 · c6]		
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	32774	79	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	30	run_history.md::Step 5 [main · c3]		
grp:Main/Q1/L1#1|env|hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	352	0			31	run_history.md::Step 1 [main - Q_1 · c6]		
grp:Main/Q1/L1#1|support|HYDRATION	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	352	0			32			
grp:Main/Q1/L1#1|env|wm	Q1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			33	run_history.md::Step 1 [main - Q_1 · c6]		
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	0			34	run_history.md::Step 1 [main - Q_1 · c6]		
grp:Main/Q1/L1#1|support|LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	0			35	run_history.md::Step 1 [main - Q_1 · c6]		
grp:Main/Q1/L1#1|env|scaffold	Q1 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	336	0			36	run_history.md::Step 1 [main - Q_1 · c6]		
grp:Main/Q1/L1#1|support|SCAFFOLD	Q1 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	336	0			37			
grp:Main/Q1/L1#1|sink|condensed_in_synthesis	Q1 · L1#1 · condensed away in synthesis	removed	sink	0	1	940	0			38			
Main/Q1:wm	Q1 · working-memory archive	payload	wm_archive	0	0	4695	0			39	working_memory.md::records		
Main/Q1/L1#2:context	Q1 · L1#2 · agent context (dedup merge)	merge	context	0	0	3778	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		40			agent=Q_L1;sid=Main/Q1/L1#2
grp:Main/Q1/L1#2|support|BRIEF	Q1 · L1#2 · dispatch brief	delegated	support	1	0	1286	5	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		41	run_history.md::Step 2 [main - Q_1 · c11]		
grp:Main/Q1/L1#2|support|EXPANSION:search	Q1 · L1#2 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	2336	0			50			
grp:Main/Q3/L1#2|search|raw	Q3 · L1#2 · search_blocks · raw results (3×)	raw	raw	1	0	52823	67	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	50	run_history.md::Step 1 [main - Q_3 - L1_2 · c5] | run_history.md::Step 2 [main - Q_3 - L1_2 · c6] | run_history.md::Step 3 [main - Q_3 - L1_2 · c7]		
grp:Main/Q3/L1#2|search|hardcoded	Q3 · L1#2 · search_blocks · hardcoded compact (3×)	hardcoded	hardcoded	0	0	5825	46	DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	51	run_history.md::Step 1 [main - Q_3 - L1_2 · c5] | run_history.md::Step 2 [main - Q_3 - L1_2 · c6] | run_history.md::Step 3 [main - Q_3 - L1_2 · c7]		
grp:Main/Q3/L1#2|search|agentic	Q3 · L1#2 · search_blocks · agentic kept (3×)	agentic	agentic	0	0	2754	27	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	52	run_history.md::Step 1 [main - Q_3 - L1_2 · c5] | run_history.md::Step 2 [main - Q_3 - L1_2 · c6] | run_history.md::Step 3 [main - Q_3 - L1_2 · c7]		
grp:Main/Q3/L1#2|sink|hardcoded_cut	Q3 · L1#2 · hardcoded compaction cut	removed	sink	0	1	46998	22	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_952;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_4;GLOBprop_40		55			
grp:Main/Q3/L1#2|sink|triage_cut	Q3 · L1#2 · agentic triage cut	removed	sink	0	1	4597	19	DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	GLOBlit_10066::PROPblock_5	55			
Main/Q1/L1#2:answer	Q1 · L1#2 · answer	answer	answer	0	0	813	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		57	run_history.md::Step 2 [main - Q_1 · c11]		
Main/Q1/L1#2:deliverable	Q1 · L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	1667	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		58	run_history.md::Step 2 [main - Q_1 · c11]		
grp:Main/Q1/L1#2|env|written	Q1 · L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	645	0			59	run_history.md::Step 2 [main - Q_1 · c11]		
grp:Main/Q1/L1#2|env|hydrated	Q1 · L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4	0			60	run_history.md::Step 2 [main - Q_1 · c11]		
grp:Main/Q1/L1#2|support|HYDRATION	Q1 · L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	4	0			61			
grp:Main/Q1/L1#2|env|wm	Q1 · L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	12	0			62	run_history.md::Step 2 [main - Q_1 · c11]		
grp:Main/Q1/L1#2|env|ledger	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	0			63	run_history.md::Step 2 [main - Q_1 · c11]		
grp:Main/Q1/L1#2|support|LEDGER	Q1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	0			64	run_history.md::Step 2 [main - Q_1 · c11]		
grp:Main/Q1/L1#2|env|scaffold	Q1 · L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	191	0			65	run_history.md::Step 2 [main - Q_1 · c11]		
grp:Main/Q1/L1#2|support|SCAFFOLD	Q1 · L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	191	0			66			
grp:Main/Q1/L1#2|sink|condensed_in_synthesis	Q1 · L1#2 · condensed away in synthesis	removed	sink	0	1	2308	0			67			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	1939	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		68	result.md::run_1		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	3662	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		69	result.md::run_1		
grp:Main/Q1/L1#2|search|raw	Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	raw	raw	1	0	888	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		70	run_history.md::Step 1 [main - Q_1 - L1_2 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c8] | run_history.md::Step 3 [main - Q_1 - L1_2 · c9] | run_history.md::Step 4 [main - Q_1 - L1_2 · c10]		
grp:Main/Q1|env|written	Q1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1077	0			70	result.md::run_1		
grp:Main/Q1/L1#2|search|hardcoded	Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	hardcoded	hardcoded	0	0	333	1	GLOBcomp_1		71	run_history.md::Step 1 [main - Q_1 - L1_2 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c8] | run_history.md::Step 3 [main - Q_1 - L1_2 · c9] | run_history.md::Step 4 [main - Q_1 - L1_2 · c10]		
grp:Main/Q1|env|wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	340	0			71	result.md::run_1		
grp:Main/Q1/L1#2|search|agentic	Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	agentic	agentic	0	0	2492	1	GLOBcomp_1		72	run_history.md::Step 1 [main - Q_1 - L1_2 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c8] | run_history.md::Step 3 [main - Q_1 - L1_2 · c9] | run_history.md::Step 4 [main - Q_1 - L1_2 · c10]		
grp:Main/Q1|env|scaffold	Q1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	306	0			72	result.md::run_1		
grp:Main/Q1|support|SCAFFOLD	Q1 · envelope JSON scaffolding	hardmeta	support	1	0	306	0			73			
grp:Main/Q1|sink|wm_retained	Q1 · payload retained only in working memory	removed	sink	0	1	4355	0			74			
grp:Main/Q1/L1#2|sink|hardcoded_cut	Q1 · L1#2 · hardcoded compaction cut	removed	sink	0	1	555	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		75			
grp:Main/Q1/L1#2|sink|triage_cut	Q1 · L1#2 · agentic triage cut	removed	sink	0	1	177	0			75			
grp:Main/Q1|sink|memory_uncited	Q1 · memory carry not cited (WM render / transient)	removed	sink	0	1	3786	3	GLOBcomp_1;GLOBprop_4;GLOBprop_40		76			
grp:Main/Q1|sink|ledger_uncited	Q1 · ledger content not cited	removed	sink	0	1	4	0			77			
