key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#2:sink:triage_cut	Q2 · L1#2 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_10066::PROPblock_5	GLOBlit_10066::PROPblock_5	95			
Main/Q2/L1#2:search_blocks#1:raw	Q2 · L1#2 · search_blocks · raw results	raw	raw	1	0	8	8	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	100	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	"{""compound"": [""GLOBcomp_952"", ""GLOBcomp_1""], ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find all property data blocks for the binary system 1,3,5-trioxane + water"", ""tasks"": ""Search for all data blocks containing both 1,3,5-trioxane and water as a binary system. List properties, conditions, and composition ranges.""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#2:search_blocks#1:hardcoded	Q2 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	8	8	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	101	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]		
Main/Q2/L1#2:search_blocks#1:agentic	Q2 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	7	7	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	102	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]		
Main/Q2/L1#2:answer	Q2 · L1#2 · answer	answer	answer	0	0	9	9	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	109	run_history.md::Step 3 [main - Q_2 · c16]		
Main/Q2/L1#2:search_blocks#2:raw	Q2 · L1#2 · search_blocks · raw results	raw	raw	1	0	8	8	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	110	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	"{""compound"": [""GLOBcomp_952"", ""GLOBcomp_1""], ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Retrieve the complete list of all 6 blocks for 1,3,5-trioxane + water binary system, especially the 6th block that was truncated"", ""tasks"": ""Get full block listing including the acoustic/speed of sound block""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#2:introduced	Q2 · L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_10066::PROPblock_2	GLOBlit_10066::PROPblock_2	110			
Main/Q2/L1#2:search_blocks#2:hardcoded	Q2 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	8	8	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	111	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]		
Main/Q2/L1#2:deliverable	Q2 · L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	11	9	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	111	run_history.md::Step 3 [main - Q_2 · c16]		
Main/Q2/L1#2:search_blocks#2:agentic	Q2 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	8	8	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	112	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]		
Main/Q2/L1#2:env:ledger	Q2 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	PROPblock_1;PROPblock_5	PROPblock_1;PROPblock_5	116	run_history.md::Step 3 [main - Q_2 · c16]		fields=['data_inspections']
Main/Q2/L1#2:support:LEDGER	Q2 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	2	PROPblock_1;PROPblock_5	PROPblock_1;PROPblock_5	117	run_history.md::Step 3 [main - Q_2 · c16]		inspections=['INSP_1f2b6352c2ae', 'INSP_3ced41568ce1', 'INSP_93df686bae96', 'INSP_e706dc37d6a0']
Main/Q2/L1#2:inspect_block_table#1:raw	Q2 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_3147::PROPblock_5;PROPblock_5	GLOBlit_3147::PROPblock_5;PROPblock_5	120	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_3147"", ""purpose"": ""Ground mass density block data"", ""tasks"": ""Inspect block to verify point count, T range, composition range, pressure""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#2:sink:duplicate_canonical	Q2 · L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	PROPblock_1;PROPblock_5	PROPblock_1;PROPblock_5	120			
Main/Q2/L1#2:inspect_block_table#1:hardcoded	Q2 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_3147::PROPblock_5;PROPblock_5	GLOBlit_3147::PROPblock_5;PROPblock_5	121	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]		
Main/Q2/L1#2:sink:dedup_exit	Q2 · L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	121			
Main/Q2/L1#2:inspect_block_table#1:asis	Q2 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_3147::PROPblock_5;PROPblock_5	GLOBlit_3147::PROPblock_5;PROPblock_5	122	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]		
Main/Q2:answer	Q2 · answer	answer	answer	0	0	8	8	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	129	result.md::run_2 | result.md::## Data Inspections		
Main/Q2/L1#2:inspect_block_table#2:raw	Q2 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_3168::PROPblock_5;PROPblock_5	GLOBlit_3168::PROPblock_5;PROPblock_5	130	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_3168"", ""purpose"": ""Ground partial molar volume data values"", ""tasks"": ""Inspect block for T, P, composition ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2:deliverable	Q2 · result envelope to Main (deliverable)	envelope	deliverable	0	0	14	8	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	130	result.md::run_2 | result.md::## Data Inspections		
Main/Q2/L1#2:inspect_block_table#2:hardcoded	Q2 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_3168::PROPblock_5;PROPblock_5	GLOBlit_3168::PROPblock_5;PROPblock_5	131	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]		
Main/Q2/L1#2:inspect_block_table#2:asis	Q2 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_3168::PROPblock_5;PROPblock_5	GLOBlit_3168::PROPblock_5;PROPblock_5	132	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]		
Main/Q2:env:ledger	Q2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	6	6	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	133	result.md::run_2 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q2:support:LEDGER	Q2 · inspection ledger (data_inspections)	validation	support	1	0	6	6	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	134	result.md::run_2 | result.md::## Data Inspections		inspections=['INSP_1f2b6352c2ae', 'INSP_3ced41568ce1', 'INSP_93df686bae96', 'INSP_e706dc37d6a0']
Main/Q2:sink:duplicate_canonical	Q2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	6	6	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	137			
Main/Q2:sink:dedup_exit	Q2 · re-confirmed known IDs (dedup)	removed	sink	0	1	9	9	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	138			
Main/Q2/L1#2:inspect_block_table#3:raw	Q2 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_8200::PROPblock_1;PROPblock_1	GLOBlit_8200::PROPblock_1;PROPblock_1	140	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_8200"", ""purpose"": ""Inspect LLE temperature block for 1,3,5-trioxane + water"", ""tasks"": ""Ground data values for answer""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#2:inspect_block_table#3:hardcoded	Q2 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_8200::PROPblock_1;PROPblock_1	GLOBlit_8200::PROPblock_1;PROPblock_1	141	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]		
Main/Q2:sink:memory_uncited	Q2 · memory carry not cited (WM render / transient)	removed	sink	0	1	1	1	GLOBlit_10066::PROPblock_2	GLOBlit_10066::PROPblock_2	141			
Main/Q2/L1#2:inspect_block_table#3:asis	Q2 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_8200::PROPblock_1;PROPblock_1	GLOBlit_8200::PROPblock_1;PROPblock_1	142	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]		
Main/Q3:context	Q3 · agent context (dedup merge)	merge	context	0	0	20	10	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	143			agent=Q_L0;sid=Main/Q3
Main/Q3:support:WM_RENDER	Q3 · working-memory render	hardmeta	support	1	0	10	10	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	145	working_memory.md::Main/Q3		
Main/Q2/L1#2:inspect_block_table#4:raw	Q2 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_8573::PROPblock_1;PROPblock_1	GLOBlit_8573::PROPblock_1;PROPblock_1	150	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_8573"", ""purpose"": ""Inspect vapor pressure block for 1,3,5-trioxane + water binary"", ""tasks"": ""Ground data values for VLE vapor pressure block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#2:inspect_block_table#4:hardcoded	Q2 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_8573::PROPblock_1;PROPblock_1	GLOBlit_8573::PROPblock_1;PROPblock_1	151	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]		
Main/Q2/L1#2:inspect_block_table#4:asis	Q2 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_8573::PROPblock_1;PROPblock_1	GLOBlit_8573::PROPblock_1;PROPblock_1	152	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]		
Main/Q3/L1#2:context	Q3 · L1#2 · agent context (dedup merge)	merge	context	0	0	10	10	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	172			agent=Q_L1;sid=Main/Q3/L1#2
Main/Q3/L1#2:answer	Q3 · L1#2 · answer	answer	answer	0	0	10	10	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	186	run_history.md::Step 2 [main - Q_3 · c8]		
