Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	2	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	11	11	grp:support|content
Q · agent context (dedup merge) (3×)	Q · answer (3×)	30	grp:Q|context	grp:Q|answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		12	12	grp:sink|hardcoded_cut
Q · answer (3×)	Q · result envelope (deliverable) (3×)	30	grp:Q|answer	grp:Q|deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		13	13	grp:Q|answer
Q · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	5	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBlit_10066::PROPblock_2		14	14	grp:Q|deliverable
Q · result envelope (deliverable) (3×)	main · agent context (dedup merge)	3	grp:Q|deliverable	grp:main|context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 4 [main · c2]	15	15	grp:sink|dedup
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	47	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 2 [main - Q_2 - L1_2 · c9] | run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	16	16	grp:Q2|L1|search|raw
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	23	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_20;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 2 [main - Q_2 - L1_2 · c9] | run_history.md::Step 3 [main - Q_2 - L1_2 · c10] | run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	17	17	grp:Q2|L1|search|hardcoded
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (5×)	23	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_20;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 2 [main - Q_2 - L1_2 · c9] | run_history.md::Step 3 [main - Q_2 - L1_2 · c10] | run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	18	18	grp:Q2|L1|search|agentic
Q2 · L1 · search · raw results	hardcoded compaction cut (5×)	10	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	19	19	grp:inspection
Q2 · L1 · search · hardcoded compact	agentic triage cut (5×)	24	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	20	20	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (5×)	57	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12] | run_history.md::Step 8 [main - Q_2 - L1_2 · c13] | run_history.md::Step 10 [main - Q_2 - L1_2 · c14] | run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	21	21	grp:sink|not_cited
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · answer (5×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_10066::PROPblock_2		22	22	grp:sink|memory
L1 · agent context (dedup merge) (5×)	L1 · envelope (merged fields) (25×)	1	grp:L1|context	grp:L1|env	metadata	GLOBmeas_20		23	23	grp:Q3|L1|search|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (25×)	35	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		24	24	grp:Q3|L1|search|hardcoded
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	36	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		25	25	grp:Q3|L1|search|agentic
L1 · agent context (dedup merge) (5×)	re-confirmed known IDs (dedup) (6×)	38	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		26	26	grp:Q|env
L1 · agent context (dedup merge) (5×)	not cited downstream (4×)	29	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_175;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84		27	27	grp:main|batch
Q · agent context (dedup merge) (3×)	not cited downstream (4×)	36	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		28	28	grp:main|answer
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	1	grp:Q|context	grp:sink|memory	removed	GLOBlit_10066::PROPblock_2		29	29	proj:sink:collapsed
Q3 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	21	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_3 - L1_1 · c1] | run_history.md::Step 2 [main - Q_3 - L1_1 · c2] | run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	30		
Q3 · L1 · search · raw results (2×)	Q3 · L1 · search · hardcoded compact (2×)	46	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	31		
Q3 · L1 · search · hardcoded compact (2×)	Q3 · L1 · search · agentic kept (2×)	27	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	32		
Q3 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	19	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	33		
Q3 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	27	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	34		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (10×)	4	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6		35		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	4	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6		36		
