Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#2 · resolve_compound_ids · agentic kept	Q1 · L1#2 · agent context (dedup merge)	1	Main/Q1/L1#2:resolve_compound_ids#1:agentic	Main/Q1/L1#2:context	context	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	21	21	Main/Q1/L1#2:resolve_compound_ids#1:raw
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · hardcoded compaction cut	4	Main/Q1/L1#2:search_blocks#1:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	22	22	Main/Q1/L1#2:resolve_compound_ids#1:hardcoded
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · hardcoded compaction cut	4	Main/Q1/L1#2:search_blocks#2:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2407;GLOBprop_4;GLOBprop_40	run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	23	23	Main/Q1/L1#2:resolve_compound_ids#1:agentic
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · hardcoded compaction cut	4	Main/Q1/L1#2:search_blocks#3:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_1480;GLOBprop_4;GLOBprop_40	run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	24	24	Main/Q1/L1#2:search_blocks#1:raw
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	6	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		25	25	Main/Q1/L1#2:sink:hardcoded_cut
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	6	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		26	26	Main/Q1/L1#2:search_blocks#2:raw
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	6	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	27	27	Main/Q1/L1#2:search_blocks#3:raw
Q1 · agent context (dedup merge)	Q1 · answer	3	Main/Q1:context	Main/Q1:answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		28	28	Main/Q1/L1#2:answer
Q1 · answer	Q1 · result envelope to Main (deliverable)	3	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		29	29	Main/Q1/L1#2:deliverable
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	6	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		30	30	Main/Q1:answer
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	3	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBcomp_1;GLOBprop_4;GLOBprop_40		31	31	Main/Q1:deliverable
Q1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Main/Q1:context	proj:sink:collapsed	deduplicated	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		32	32	Main/Q1:sink:dedup_exit
									33	Main/Q1:sink:memory_uncited
									34	proj:sink:collapsed
