key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:expansion:search	Q1 · L1#1 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	2175	0			15			note=DISCARD stub (triage-agent prose)
Main/Q1/L1#1:resolve_compound_ids#2:raw	Q1 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	6084	20	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863		20	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	"{""queries"": [""ethylene oxide""], ""min_score"": 40, ""limit"": 20, ""purpose"": ""Find ethylene oxide compound ID in ThermoML"", ""tasks"": ""Resolve ethylene oxide to its global compound ID""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#1:resolve_compound_ids#2:hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	1772	20	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863		21	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:resolve_compound_ids#2:agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	562	0			22	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	1328	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		28	run_history.md::Step 1 [main - Q_1 · c6]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	3244	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		29	run_history.md::Step 1 [main - Q_1 · c6]		
Main/Q1/L1#1:search_id_alignment#1:raw	Q1 · L1#1 · search_id_alignment · raw results	raw	raw	1	0	350	1	GLOBcomp_2407		30	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	"{""entity_type"": ""compound"", ""query"": ""oxirane"", ""limit"": 20, ""purpose"": ""Find ethylene oxide (oxirane) in ThermoML compound registry"", ""tasks"": ""Search for oxirane/ethylene oxide compound entry""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:env:written	Q1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1217	0			30	run_history.md::Step 1 [main - Q_1 · c6]		fields=['core_claims', 'summary']
Main/Q1/L1#1:search_id_alignment#1:hardcoded	Q1 · L1#1 · search_id_alignment · hardcoded compact	hardcoded	hardcoded	0	0	283	1	GLOBcomp_2407		31	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:env:hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	352	0			31	run_history.md::Step 1 [main - Q_1 · c6]		fields=['core_id_updates', 'core_blocks_found']
Main/Q1/L1#1:search_id_alignment#1:agentic	Q1 · L1#1 · search_id_alignment · agentic kept	agentic	agentic	0	0	242	1	GLOBcomp_2407		32	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:hydration	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	352	0			32			
Main/Q1/L1#1:env:wm	Q1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			33	run_history.md::Step 1 [main - Q_1 · c6]		fields=['status']
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	0			34	run_history.md::Step 1 [main - Q_1 · c6]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	0			35	run_history.md::Step 1 [main - Q_1 · c6]		inspections=[]
Main/Q1/L1#1:env:scaffold	Q1 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	336	0			36	run_history.md::Step 1 [main - Q_1 · c6]		fields=[]
Main/Q1/L1#1:support:SCAFFOLD	Q1 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	336	0			37			
Main/Q1/L1#1:sink:condensed_in_synthesis	Q1 · L1#1 · condensed away in synthesis	removed	sink	0	1	940	0			38			
Main/Q1:wm	Q1 · working-memory archive	payload	wm_archive	0	0	4695	0			39	working_memory.md::records		
Main/Q1/L1#1:search_id_alignment#2:raw	Q1 · L1#1 · search_id_alignment · raw results	raw	raw	1	0	6983	20	GLOBcomp_1480;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996		40	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	"{""entity_type"": ""compound"", ""query"": ""trioxane"", ""limit"": 20, ""purpose"": ""Find trioxane compounds in ThermoML"", ""tasks"": ""Search for 1,3,5-trioxane and related trioxane compounds""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#2:context	Q1 · L1#2 · agent context (dedup merge)	merge	context	0	0	3778	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		40			agent=Q_L1;sid=Main/Q1/L1#2
Main/Q1/L1#1:search_id_alignment#2:hardcoded	Q1 · L1#1 · search_id_alignment · hardcoded compact	hardcoded	hardcoded	0	0	1997	20	GLOBcomp_1480;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996		41	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#2:support:BRIEF	Q1 · L1#2 · dispatch brief	delegated	support	1	0	1286	5	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		41	run_history.md::Step 2 [main - Q_1 · c11]	"{""purpose"": ""Find viscosity data blocks for 1,3,5-trioxane + water and oxirane + water binary systems"", ""instruction"": ""Search for property data blocks containing viscosity measurements (dynamic viscosity GLOBprop_4 or kinematic viscosity GLOBprop_40) for binary systems involving water with either 1,3,5-trioxane (GLOBcomp_952) or oxirane/ethylene oxide (GLOBcomp_2407). List all matching blocks with their block IDs, DOIs (with GLOBlit_N), temperature ranges, pressure conditions, composition ranges, and number of data points. Also check for 2,4,6-trimethyl-1,3,5-trioxane (GLOBcomp_1480) + water viscosity data as a secondary check."", ""id_catalog"": ""comp | GLOBcomp_2407 | oxirane | oxirane\ncomp | GLOBcomp_952 | 1,3,5-trioxane | 1,3,5-trioxane\ncomp | GLOBcomp_1480 | 2,4,6-trimethyl-1,3,5-trioxane | 2,4,6-trimethyl-1,3,5-trioxane\nprop | GLOBprop_4 | dynamic viscosity | Viscosity (dynamic)\nprop | GLOBprop_40 | kinematic viscosity | Kinematic viscosity"", ""context"": ""User wants viscosity data for 'ethylene trioxide + water' binary system. 'Ethylene trioxide' is not a standard name; the most plausible match is 1,3,5-trioxane (GLOBcomp_952). Oxirane (GLOBcomp_2407) is a secondary candidate. Need to find all viscosity data blocks for these compound + water binary systems.""}"	
Main/Q1/L1#1:search_id_alignment#2:agentic	Q1 · L1#1 · search_id_alignment · agentic kept	agentic	agentic	0	0	418	2	GLOBcomp_1480;GLOBcomp_952		42	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#1:search_id_alignment#3:raw	Q1 · L1#1 · search_id_alignment · raw results	raw	raw	1	0	6508	20	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996		50	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	"{""entity_type"": ""compound"", ""query"": ""trioxolane"", ""limit"": 20, ""purpose"": ""Find trioxolane compounds in ThermoML"", ""tasks"": ""Search for 1,2,4-trioxolane or any trioxolane variant""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#2:expansion:search	Q1 · L1#2 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	2336	0			50			note=DISCARD stub (triage-agent prose)
Main/Q1/L1#1:search_id_alignment#3:hardcoded	Q1 · L1#1 · search_id_alignment · hardcoded compact	hardcoded	hardcoded	0	0	1892	20	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996		51	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]		
Main/Q1/L1#1:search_id_alignment#3:agentic	Q1 · L1#1 · search_id_alignment · agentic kept	agentic	agentic	0	0	823	0			52	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]		
Main/Q1/L1#2:answer	Q1 · L1#2 · answer	answer	answer	0	0	813	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		57	run_history.md::Step 2 [main - Q_1 · c11]		
Main/Q1/L1#2:deliverable	Q1 · L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	1667	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		58	run_history.md::Step 2 [main - Q_1 · c11]		
Main/Q1/L1#2:env:written	Q1 · L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	645	0			59	run_history.md::Step 2 [main - Q_1 · c11]		fields=['core_claims', 'summary']
Main/Q1/L1#2:env:hydrated	Q1 · L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4	0			60	run_history.md::Step 2 [main - Q_1 · c11]		fields=['core_id_updates', 'core_blocks_found']
Main/Q1/L1#2:hydration	Q1 · L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	4	0			61			
Main/Q1/L1#2:env:wm	Q1 · L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	12	0			62	run_history.md::Step 2 [main - Q_1 · c11]		fields=['status']
Main/Q1/L1#2:env:ledger	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	0			63	run_history.md::Step 2 [main - Q_1 · c11]		fields=['data_inspections']
Main/Q1/L1#2:support:LEDGER	Q1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	0			64	run_history.md::Step 2 [main - Q_1 · c11]		inspections=[]
Main/Q1/L1#2:env:scaffold	Q1 · L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	191	0			65	run_history.md::Step 2 [main - Q_1 · c11]		fields=[]
Main/Q1/L1#2:support:SCAFFOLD	Q1 · L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	191	0			66			
Main/Q1/L1#2:sink:condensed_in_synthesis	Q1 · L1#2 · condensed away in synthesis	removed	sink	0	1	2308	0			67			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	1939	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		68	result.md::run_1		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	1	3662	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		69	result.md::run_1		
Main/Q1/L1#2:resolve_compound_ids#1:raw	Q1 · L1#2 · resolve_compound_ids · raw results	raw	raw	1	0	280	1	GLOBcomp_1		70	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	"{""queries"": ""water"", ""purpose"": ""Resolve water compound ID for binary system viscosity search"", ""tasks"": ""Find GLOBcomp ID for water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1:env:written	Q1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1077	0			70	result.md::run_1		fields=['core_claims', 'confidence', 'follow_up_suggestions']
Main/Q1/L1#2:resolve_compound_ids#1:hardcoded	Q1 · L1#2 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	216	1	GLOBcomp_1		71	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]		
Main/Q1:env:wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	340	0			71	result.md::run_1		fields=['sources', 'id_catalog_snapshot']
Main/Q1/L1#2:resolve_compound_ids#1:agentic	Q1 · L1#2 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	156	1	GLOBcomp_1		72	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]		
Main/Q1:env:scaffold	Q1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	306	0			72	result.md::run_1		fields=[]
Main/Q1:support:SCAFFOLD	Q1 · envelope JSON scaffolding	hardmeta	support	1	0	306	0			73			
Main/Q1:sink:wm_retained	Q1 · payload retained only in working memory	removed	sink	0	1	4355	0			74			
Main/Q1/L1#2:sink:hardcoded_cut	Q1 · L1#2 · hardcoded compaction cut	removed	sink	0	1	555	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		75			
Main/Q1/L1#2:sink:triage_cut	Q1 · L1#2 · agentic triage cut	removed	sink	0	1	177	0			75			
Main/Q1:sink:memory_uncited	Q1 · memory carry not cited (WM render / transient)	removed	sink	0	1	3786	3	GLOBcomp_1;GLOBprop_4;GLOBprop_40		76			
Main/Q1:sink:ledger_uncited	Q1 · ledger content not cited	removed	sink	0	1	4	0			77			
Main/Q1/L1#2:search_blocks#1:raw	Q1 · L1#2 · search_blocks · raw results	raw	raw	1	0	202	4	GLOBcomp_1;GLOBcomp_952;GLOBprop_4;GLOBprop_40		80	run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	"{""compound"": [""GLOBcomp_952"", ""GLOBcomp_1""], ""property"": [""GLOBprop_4"", ""GLOBprop_40""], ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find viscosity data blocks for 1,3,5-trioxane + water binary systems"", ""tasks"": ""Search for dynamic or kinematic viscosity data in binary systems containing 1,3,5-trioxane and water""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#2:search_blocks#1:hardcoded	Q1 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			81	run_history.md::Step 2 [main - Q_1 - L1_2 · c8]		
Main/Q1/L1#2:search_blocks#1:agentic	Q1 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	839	0			82	run_history.md::Step 2 [main - Q_1 - L1_2 · c8]		
Main/Q1/L1#2:search_blocks#2:raw	Q1 · L1#2 · search_blocks · raw results	raw	raw	1	0	203	4	GLOBcomp_1;GLOBcomp_2407;GLOBprop_4;GLOBprop_40		90	run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	"{""compound"": [""GLOBcomp_2407"", ""GLOBcomp_1""], ""property"": [""GLOBprop_4"", ""GLOBprop_40""], ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find viscosity data for oxirane + water binary system"", ""tasks"": ""Search for dynamic or kinematic viscosity blocks in binary oxirane/water systems""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#2:search_blocks#2:hardcoded	Q1 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			91	run_history.md::Step 3 [main - Q_1 - L1_2 · c9]		
Main/Q1/L1#2:search_blocks#2:agentic	Q1 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	741	0			92	run_history.md::Step 3 [main - Q_1 - L1_2 · c9]		
Main/Q1/L1#2:search_blocks#3:raw	Q1 · L1#2 · search_blocks · raw results	raw	raw	1	0	203	4	GLOBcomp_1;GLOBcomp_1480;GLOBprop_4;GLOBprop_40		100	run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	"{""compound"": [""GLOBcomp_1480"", ""GLOBcomp_1""], ""property"": [""GLOBprop_4"", ""GLOBprop_40""], ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find viscosity data for 2,4,6-trimethyl-1,3,5-trioxane + water binary"", ""tasks"": ""Search for dynamic or kinematic viscosity blocks""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#2:search_blocks#3:hardcoded	Q1 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			101	run_history.md::Step 4 [main - Q_1 - L1_2 · c10]		
Main/Q1/L1#2:search_blocks#3:agentic	Q1 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	756	0			102	run_history.md::Step 4 [main - Q_1 - L1_2 · c10]		
