Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · agent context (dedup merge) (3×)	Q · answer (3×)	308	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		17	17	grp:Q3|L1|search|hardcoded
Q · answer (3×)	Q · result envelope (deliverable) (3×)	308	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		18	18	grp:Q3|L1|search|agentic
Q · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	30	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_10066::PROPblock_2		19	19	grp:sink|triage_cut
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	30	grp:Q|context	grp:sink|memory	removed	GLOBlit_10066::PROPblock_2		20	20	grp:main|batch
Q3 · L1 · search · raw results (2×)	Q3 · L1 · search · hardcoded compact (2×)	332	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	21	21	grp:main|answer
Q3 · L1 · search · hardcoded compact (2×)	Q3 · L1 · search · agentic kept (2×)	279	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	22	22	proj:sink:collapsed
Q3 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	53	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10066::PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	23		
Q3 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	279	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	24		
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	24	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3		25		
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	24	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3		26		
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge) (3×)	24	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3	run_history.md::Step 2 [main - Q_3 · c8]	27		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	24	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3		28		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	24	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3		29		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	308	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	30		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	24	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3	run_history.md::Step 5 [main · c3]	31		
main · parallel batch collector	main · agent context (dedup merge)	332	grp:main|batch	grp:main|context	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	32		
main · agent context (dedup merge)	main · final answer	308	grp:main|context	grp:main|answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		33		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	332	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		34		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	24	grp:main|context	grp:sink|memory	removed	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3		35		
L1 · agent context (dedup merge) (5×)	duplicate copies collapsed (set-view dedup)	236	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1		36		
