Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	2	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	11	11	grp:support|content
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	17	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	12	12	grp:sink|hardcoded_cut
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	2	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	13	13	grp:Q|answer
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	8	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1486;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_7042;GLOBcomp_861	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	14	14	grp:Q|deliverable
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	8	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1486;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_7042;GLOBcomp_861	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	15	15	grp:sink|dedup
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		16	16	grp:Q2|L1|search|raw
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		17	17	grp:Q2|L1|search|hardcoded
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge) (3×)	3	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 1 [main - Q_1 · c6]	18	18	grp:Q2|L1|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · agent context (dedup merge) (5×)	5	grp:support|content	grp:L1|context	context	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	19	19	grp:inspection
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	1	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	20	20	grp:L1|env
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	1	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	21	21	grp:sink|not_cited
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	1	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	22	22	grp:sink|memory
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	2	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	23	23	grp:Q3|L1|search|raw
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBprop_4;GLOBprop_40		24	24	grp:Q3|L1|search|hardcoded
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBprop_4;GLOBprop_40		25	25	grp:Q3|L1|search|agentic
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge) (3×)	3	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	26	26	grp:Q|env
Q · agent context (dedup merge) (3×)	Q · answer (3×)	3	grp:Q|context	grp:Q|answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		27	27	grp:main|batch
Q · answer (3×)	Q · result envelope (deliverable) (3×)	3	grp:Q|answer	grp:Q|deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		28	28	grp:main|answer
Q · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	1	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1		29	29	proj:sink:collapsed
Q · result envelope (deliverable) (3×)	main · agent context (dedup merge)	3	grp:Q|deliverable	grp:main|context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 4 [main · c2]	30		
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	1	grp:support|memory	grp:Q|context	memory	GLOBlit_10066::PROPblock_2		31		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	1	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	32		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	1	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	33		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (5×)	1	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	34		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	46	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	35		
Q2 · L1 · search · raw results	hardcoded compaction cut (5×)	10	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	36		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	18	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	37		
Q2 · L1 · search · hardcoded compact	agentic triage cut (5×)	24	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	38		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (5×)	18	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	39		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	4	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_20;GLOBprop_8	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	40		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (5×)	4	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_20;GLOBprop_8	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	41		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (5×)	33	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_37;BLKpoint_38;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84;GLOBlit_3147;GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (5×)	18	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_3168;GLOBlit_3168::PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (5×)	4	grp:inspection	grp:L1|context	context	BLKpoint_12;GLOBlit_8200;GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	44		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (5×)	2	grp:inspection	grp:L1|context	context	GLOBlit_8573;GLOBlit_8573::PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	45		
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	20	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		46		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · answer (5×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_10066::PROPblock_2		47		
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	21	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		48		
L1 · agent context (dedup merge) (5×)	L1 · envelope (merged fields) (25×)	1	grp:L1|context	grp:L1|env	metadata	GLOBmeas_20		49		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (25×)	35	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		50		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	36	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		51		
L1 · agent context (dedup merge) (5×)	re-confirmed known IDs (dedup) (6×)	37	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		52		
L1 · agent context (dedup merge) (5×)	not cited downstream (4×)	29	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_175;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84		53		
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge) (3×)	57	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 · c16]	54		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	20	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		55		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	20	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		56		
Q · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	1	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_10066::PROPblock_2		57		
Q · agent context (dedup merge) (3×)	not cited downstream (4×)	36	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		58		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	1	grp:Q|context	grp:sink|memory	removed	GLOBlit_10066::PROPblock_2		59		
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	3	grp:support|memory	grp:Q|context	memory	GLOBcomp_2;GLOBcomp_4;GLOBcomp_6		60		
Q3 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	1	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBprop_4	run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	61		
Q3 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	1	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBprop_40	run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	62		
Q3 · L1 · search · raw results (2×)	Q3 · L1 · search · hardcoded compact (2×)	46	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	63		
