Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · search_blocks · hardcoded compact	8182	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	11	11	Main/Q2/L1#2:resolve_compound_ids#1:agentic
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · hardcoded compaction cut	28523	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	12	12	Main/Q2/L1#2:sink:triage_cut
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · search_blocks · agentic kept	1244	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	13	13	Main/Q2/L1#2:search_blocks#1:raw
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · agentic triage cut	6938	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	14	14	Main/Q2/L1#2:search_blocks#1:hardcoded
Q2 · L1#2 · search_blocks · agentic kept	Q2 · L1#2 · agent context (dedup merge)	1244	Main/Q2/L1#2:search_blocks#1:agentic	Main/Q2/L1#2:context	context	GLOBcomp_1;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	15	15	Main/Q2/L1#2:search_blocks#1:agentic
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · search_blocks · hardcoded compact	8182	Main/Q2/L1#2:search_blocks#2:raw	Main/Q2/L1#2:search_blocks#2:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	16	16	Main/Q2/L1#2:search_blocks#2:raw
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · hardcoded compaction cut	28523	Main/Q2/L1#2:search_blocks#2:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	17	17	Main/Q2/L1#2:search_blocks#2:hardcoded
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · search_blocks · agentic kept	1316	Main/Q2/L1#2:search_blocks#2:hardcoded	Main/Q2/L1#2:search_blocks#2:agentic	retained	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_20;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	18	18	Main/Q2/L1#2:search_blocks#2:agentic
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · agentic triage cut	6866	Main/Q2/L1#2:search_blocks#2:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	19	19	Main/Q2/L1#2:inspect_block_table#1:raw
Q2 · L1#2 · search_blocks · agentic kept	Q2 · L1#2 · agent context (dedup merge)	1316	Main/Q2/L1#2:search_blocks#2:agentic	Main/Q2/L1#2:context	context	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_20;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	20	20	Main/Q2/L1#2:inspect_block_table#1:hardcoded
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	2215	Main/Q2/L1#2:inspect_block_table#1:raw	Main/Q2/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_37;BLKpoint_38;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84;GLOBlit_3147;GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	21	21	Main/Q2/L1#2:inspect_block_table#1:asis
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · hardcoded compaction cut	6382	Main/Q2/L1#2:inspect_block_table#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	22	22	Main/Q2/L1#2:inspect_block_table#2:raw
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	2215	Main/Q2/L1#2:inspect_block_table#1:hardcoded	Main/Q2/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_37;BLKpoint_38;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84;GLOBlit_3147;GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	23	23	Main/Q2/L1#2:inspect_block_table#2:hardcoded
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	2215	Main/Q2/L1#2:inspect_block_table#1:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_37;BLKpoint_38;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84;GLOBlit_3147;GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	24	24	Main/Q2/L1#2:inspect_block_table#2:asis
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	1847	Main/Q2/L1#2:inspect_block_table#2:raw	Main/Q2/L1#2:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_3168;GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	25	25	Main/Q2/L1#2:inspect_block_table#3:raw
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · hardcoded compaction cut	5573	Main/Q2/L1#2:inspect_block_table#2:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	26	26	Main/Q2/L1#2:inspect_block_table#3:hardcoded
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	1847	Main/Q2/L1#2:inspect_block_table#2:hardcoded	Main/Q2/L1#2:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_3168;GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	27	27	Main/Q2/L1#2:inspect_block_table#3:asis
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	1847	Main/Q2/L1#2:inspect_block_table#2:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_3168;GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	28	28	Main/Q2/L1#2:inspect_block_table#4:raw
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	1182	Main/Q2/L1#2:inspect_block_table#3:raw	Main/Q2/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_19;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_8200;GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	29	29	Main/Q2/L1#2:inspect_block_table#4:hardcoded
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · hardcoded compaction cut	2918	Main/Q2/L1#2:inspect_block_table#3:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	30	30	Main/Q2/L1#2:inspect_block_table#4:asis
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	1182	Main/Q2/L1#2:inspect_block_table#3:hardcoded	Main/Q2/L1#2:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_19;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_8200;GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	31	31	Main/Q2/L1#2:answer
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	1182	Main/Q2/L1#2:inspect_block_table#3:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_19;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_8200;GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	32	32	Main/Q2/L1#2:deliverable
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	1129	Main/Q2/L1#2:inspect_block_table#4:raw	Main/Q2/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	33	33	Main/Q2/L1#2:env:written
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · hardcoded compaction cut	3110	Main/Q2/L1#2:inspect_block_table#4:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	34	34	Main/Q2/L1#2:hydration
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	1129	Main/Q2/L1#2:inspect_block_table#4:hardcoded	Main/Q2/L1#2:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	35	35	Main/Q2/L1#2:env:hydrated
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	1129	Main/Q2/L1#2:inspect_block_table#4:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	36	36	Main/Q2/L1#2:env:wm
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · answer	5553	Main/Q2/L1#2:context	Main/Q2/L1#2:answer	synthesis	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		37	37	Main/Q2/L1#2:support:LEDGER
Q2 · L1#2 · answer	Q2 · L1#2 · result envelope to Q (deliverable)	5553	Main/Q2/L1#2:answer	Main/Q2/L1#2:deliverable	relay	GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		38	38	Main/Q2/L1#2:env:ledger
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · envelope · LLM-written fields	3217	Main/Q2/L1#2:context	Main/Q2/L1#2:env:written	synthesis			39	39	Main/Q2/L1#2:support:SCAFFOLD
Q2 · L1#2 · envelope · LLM-written fields	Q2 · L1#2 · result envelope to Q (deliverable)	3217	Main/Q2/L1#2:env:written	Main/Q2/L1#2:deliverable	relay	GLOBlit_10066::PROPblock_2		40	40	Main/Q2/L1#2:env:scaffold
Q2 · L1#2 · DB hydration (workflow enrichment)	Q2 · L1#2 · envelope · DB-hydrated fields	23019	Main/Q2/L1#2:hydration	Main/Q2/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		41	41	Main/Q2/L1#2:sink:condensed_in_synthesis
Q2 · L1#2 · envelope · DB-hydrated fields	Q2 · L1#2 · result envelope to Q (deliverable)	23019	Main/Q2/L1#2:env:hydrated	Main/Q2/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		42	42	Main/Q2:memory_catalog_add#2:asis
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · envelope · WM-assembled fields	9	Main/Q2/L1#2:context	Main/Q2/L1#2:env:wm	memory			43	43	Main/Q2:memory_catalog_add#3:asis
Q2 · L1#2 · envelope · WM-assembled fields	Q2 · L1#2 · result envelope to Q (deliverable)	9	Main/Q2/L1#2:env:wm	Main/Q2/L1#2:deliverable	relay			44	44	Main/Q2:memory_catalog_add#4:asis
Q2 · L1#2 · inspection ledger (data_inspections)	Q2 · L1#2 · envelope · inspection ledger (data_inspections)	13044	Main/Q2/L1#2:support:LEDGER	Main/Q2/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3168;GLOBlit_8200;GLOBlit_8573;PROPblock_1;PROPblock_5		45	45	Main/Q2:memory_catalog_add#5:asis
