Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	Q1 · L1#1 · agent context (dedup merge)	790	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	11	11	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · resolve_compound_ids · raw results (+4 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	1772	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	12	12	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q1 · L1#1 · resolve_compound_ids · raw results (+4 merged)	Q1 · L1#1 · hardcoded compaction cut	4312	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	13	13	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	Q1 · L1#1 · agentic triage cut	1772	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	14	14	grp:Main/Q1/L1#1|support|EXPANSION:search
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	562	grp:Main/Q1/L1#1|support|EXPANSION:search	grp:Main/Q1/L1#1|search|agentic	metadata		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	15	15	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	Q1 · L1#1 · agent context (dedup merge)	562	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	16	16	Main/Q1/L1#1:answer
Q1 · L1#1 · resolve_compound_ids · raw results (+4 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	283	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	17	17	Main/Q1/L1#1:deliverable
Q1 · L1#1 · resolve_compound_ids · raw results (+4 merged)	Q1 · L1#1 · hardcoded compaction cut	67	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	18	18	grp:Main/Q1/L1#1|env|written
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	242	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	19	19	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	Q1 · L1#1 · agentic triage cut	41	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	20	20	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	Q1 · L1#1 · agent context (dedup merge)	242	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	21	21	grp:Main/Q1/L1#1|env|wm
Q1 · L1#1 · resolve_compound_ids · raw results (+4 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	1997	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBcomp_1480;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	22	22	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · resolve_compound_ids · raw results (+4 merged)	Q1 · L1#1 · hardcoded compaction cut	4986	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	23	23	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	418	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	24	24	grp:Main/Q1/L1#1|support|SCAFFOLD
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	Q1 · L1#1 · agentic triage cut	1579	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	25	25	grp:Main/Q1/L1#1|env|scaffold
Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	Q1 · L1#1 · agent context (dedup merge)	418	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	26	26	grp:Main/Q1/L1#1|sink|condensed_in_synthesis
Q1 · L1#1 · resolve_compound_ids · raw results (+4 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	1892	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	27	27	Main/Q1:wm
Q1 · L1#1 · resolve_compound_ids · raw results (+4 merged)	Q1 · L1#1 · hardcoded compaction cut	4616	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	28	28	grp:Main/Q1/L1#2|support|BRIEF
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	Q1 · L1#1 · agentic triage cut	1892	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	29	29	Main/Q1/L1#2:context
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	823	grp:Main/Q1/L1#1|support|EXPANSION:search	grp:Main/Q1/L1#1|search|agentic	metadata		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	30	30	grp:Main/Q1/L1#2|search|raw
Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	Q1 · L1#1 · agent context (dedup merge)	823	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	31	31	grp:Main/Q1/L1#2|search|hardcoded
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1328	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		32	32	grp:Main/Q1/L1#2|sink|hardcoded_cut
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1328	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		33	33	grp:Main/Q1/L1#2|search|agentic
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1217	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|written	synthesis			34	34	grp:Main/Q1/L1#2|sink|triage_cut
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1217	grp:Main/Q1/L1#1|env|written	Main/Q1/L1#1:deliverable	relay			35	35	grp:Main/Q1/L1#2|support|EXPANSION:search
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	352	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata			36	36	Main/Q1/L1#2:answer
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	352	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay			37	37	Main/Q1/L1#2:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|wm	memory			38	38	grp:Main/Q1/L1#2|env|written
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|wm	Main/Q1/L1#1:deliverable	relay			39	39	grp:Main/Q1/L1#2|support|HYDRATION
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata			40	40	grp:Main/Q1/L1#2|env|hydrated
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay			41	41	grp:Main/Q1/L1#2|env|wm
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	336	grp:Main/Q1/L1#1|support|SCAFFOLD	grp:Main/Q1/L1#1|env|scaffold	metadata			42	42	grp:Main/Q1/L1#2|support|LEDGER
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	336	grp:Main/Q1/L1#1|env|scaffold	Main/Q1/L1#1:deliverable	relay			43	43	grp:Main/Q1/L1#2|env|ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	940	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|condensed_in_synthesis	removed			44	44	grp:Main/Q1/L1#2|support|SCAFFOLD
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	3244	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 1 [main - Q_1 · c6]	45	45	grp:Main/Q1/L1#2|env|scaffold
Q1 · agent context (dedup merge)	Q1 · working-memory archive	3057	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	46	46	grp:Main/Q1/L1#2|sink|condensed_in_synthesis
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	1286	grp:Main/Q1/L1#2|support|BRIEF	Main/Q1/L1#2:context	context	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	47	47	Main/Q1:answer
Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	216	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	48	48	Main/Q1:deliverable
Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	Q1 · L1#2 · hardcoded compaction cut	64	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	49	49	grp:Main/Q1|env|written
Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	156	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|search|agentic	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	50	50	grp:Main/Q1|env|wm
Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · agentic triage cut	60	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|sink|triage_cut	removed		run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	51	51	grp:Main/Q1|support|SCAFFOLD
Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	Q1 · L1#2 · agent context (dedup merge)	156	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	52	52	grp:Main/Q1|env|scaffold
Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	39	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	53	53	grp:Main/Q1|sink|wm_retained
Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	Q1 · L1#2 · hardcoded compaction cut	163	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	54	54	grp:Main/Q1|sink|memory_uncited
Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · agentic triage cut	39	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|sink|triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	55	55	grp:Main/Q1|sink|ledger_uncited
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	839	grp:Main/Q1/L1#2|support|EXPANSION:search	grp:Main/Q1/L1#2|search|agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	56	56	grp:Main|wrapper
Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	Q1 · L1#2 · agent context (dedup merge)	839	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	57	57	grp:Main/Q2|support|BRIEF
Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	39	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	58	58	Main/Q2:context
Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	Q1 · L1#2 · hardcoded compaction cut	164	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2407;GLOBprop_4;GLOBprop_40	run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	59	59	grp:Main/Q2|support|WM_RENDER
Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · agentic triage cut	39	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|sink|triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	60	60	grp:Main/Q2|utility|asis:src
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	741	grp:Main/Q1/L1#2|support|EXPANSION:search	grp:Main/Q1/L1#2|search|agentic	metadata		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	61	61	grp:Main/Q2|error|asis:src
Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	Q1 · L1#2 · agent context (dedup merge)	741	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	62	62	grp:Main/Q2/L1#2|support|BRIEF
Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	39	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	63	63	Main/Q2/L1#2:context
Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	Q1 · L1#2 · hardcoded compaction cut	164	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_1480;GLOBprop_4;GLOBprop_40	run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	64	64	grp:Main/Q2/L1#2|search|raw
Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · agentic triage cut	39	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|sink|triage_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	65	65	grp:Main/Q2/L1#2|search|hardcoded
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	756	grp:Main/Q1/L1#2|support|EXPANSION:search	grp:Main/Q1/L1#2|search|agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	66	66	grp:Main/Q2/L1#2|sink|hardcoded_cut
Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	Q1 · L1#2 · agent context (dedup merge)	756	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context		run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	67	67	grp:Main/Q2/L1#2|search|agentic
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	813	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		68	68	grp:Main/Q2/L1#2|sink|triage_cut
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	813	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		69	69	grp:Main/Q2/L1#2|inspection|raw
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · LLM-written fields	645	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|env|written	synthesis			70	70	grp:Main/Q2/L1#2|inspection|hardcoded
Q1 · L1#2 · envelope · LLM-written fields	Q1 · L1#2 · result envelope to Q (deliverable)	645	grp:Main/Q1/L1#2|env|written	Main/Q1/L1#2:deliverable	relay			71	71	grp:Main/Q2/L1#2|inspection|asis
Q1 · L1#2 · DB hydration (workflow enrichment)	Q1 · L1#2 · envelope · DB-hydrated fields	4	grp:Main/Q1/L1#2|support|HYDRATION	grp:Main/Q1/L1#2|env|hydrated	metadata			72	72	Main/Q2/L1#2:answer
Q1 · L1#2 · envelope · DB-hydrated fields	Q1 · L1#2 · result envelope to Q (deliverable)	4	grp:Main/Q1/L1#2|env|hydrated	Main/Q1/L1#2:deliverable	relay			73	73	Main/Q2/L1#2:deliverable
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · WM-assembled fields	12	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|env|wm	memory			74	74	grp:Main/Q2/L1#2|env|written
Q1 · L1#2 · envelope · WM-assembled fields	Q1 · L1#2 · result envelope to Q (deliverable)	12	grp:Main/Q1/L1#2|env|wm	Main/Q1/L1#2:deliverable	relay			75	75	grp:Main/Q2/L1#2|support|HYDRATION
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	2	grp:Main/Q1/L1#2|support|LEDGER	grp:Main/Q1/L1#2|env|ledger	metadata			76	76	grp:Main/Q2/L1#2|env|hydrated
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	2	grp:Main/Q1/L1#2|env|ledger	Main/Q1/L1#2:deliverable	relay			77	77	grp:Main/Q2/L1#2|env|wm
Q1 · L1#2 · envelope JSON scaffolding	Q1 · L1#2 · envelope · JSON scaffolding	191	grp:Main/Q1/L1#2|support|SCAFFOLD	grp:Main/Q1/L1#2|env|scaffold	metadata			78	78	grp:Main/Q2/L1#2|support|LEDGER
Q1 · L1#2 · envelope · JSON scaffolding	Q1 · L1#2 · result envelope to Q (deliverable)	191	grp:Main/Q1/L1#2|env|scaffold	Main/Q1/L1#2:deliverable	relay			79	79	grp:Main/Q2/L1#2|env|ledger
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · condensed away in synthesis	2308	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|sink|condensed_in_synthesis	removed			80	80	grp:Main/Q2/L1#2|support|SCAFFOLD
