Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · search_id_alignment · agentic kept	2	Main/Q1/L1#1:search_id_alignment#2:hardcoded	Main/Q1/L1#1:search_id_alignment#2:agentic	retained	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	11	11	Main/Q1/L1#1:search_id_alignment#1:hardcoded
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · agentic triage cut	18	Main/Q1/L1#1:search_id_alignment#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	12	12	Main/Q1/L1#1:search_id_alignment#1:agentic
Q1 · L1#1 · search_id_alignment · agentic kept	Q1 · L1#1 · agent context (dedup merge)	2	Main/Q1/L1#1:search_id_alignment#2:agentic	Main/Q1/L1#1:context	context	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	13	13	Main/Q1/L1#1:context
Q1 · L1#1 · search_id_alignment · raw results	Q1 · L1#1 · search_id_alignment · hardcoded compact	20	Main/Q1/L1#1:search_id_alignment#3:raw	Main/Q1/L1#1:search_id_alignment#3:hardcoded	retained	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	14	14	Main/Q1/L1#1:search_id_alignment#2:raw
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · agentic triage cut	20	Main/Q1/L1#1:search_id_alignment#3:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	15	15	Main/Q1/L1#1:search_id_alignment#2:hardcoded
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	3	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		16	16	Main/Q1/L1#1:search_id_alignment#2:agentic
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		17	17	Main/Q1/L1#1:search_id_alignment#3:raw
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	3	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 1 [main - Q_1 · c6]	18	18	Main/Q1/L1#1:search_id_alignment#3:hardcoded
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	5	Main/Q1/L1#2:support:BRIEF	Main/Q1/L1#2:context	context	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	19	19	Main/Q1/L1#1:answer
Q1 · L1#2 · resolve_compound_ids · raw results	Q1 · L1#2 · resolve_compound_ids · hardcoded compact	1	Main/Q1/L1#2:resolve_compound_ids#1:raw	Main/Q1/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	20	20	Main/Q1/L1#1:deliverable
Q1 · L1#2 · resolve_compound_ids · hardcoded compact	Q1 · L1#2 · resolve_compound_ids · agentic kept	1	Main/Q1/L1#2:resolve_compound_ids#1:hardcoded	Main/Q1/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	21	21	Main/Q1/L1#2:support:BRIEF
Q1 · L1#2 · resolve_compound_ids · agentic kept	Q1 · L1#2 · agent context (dedup merge)	1	Main/Q1/L1#2:resolve_compound_ids#1:agentic	Main/Q1/L1#2:context	context	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	22	22	Main/Q1/L1#2:context
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · hardcoded compaction cut	4	Main/Q1/L1#2:search_blocks#1:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	23	23	Main/Q1/L1#2:resolve_compound_ids#1:raw
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · hardcoded compaction cut	4	Main/Q1/L1#2:search_blocks#2:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2407;GLOBprop_4;GLOBprop_40	run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	24	24	Main/Q1/L1#2:resolve_compound_ids#1:hardcoded
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · hardcoded compaction cut	4	Main/Q1/L1#2:search_blocks#3:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_1480;GLOBprop_4;GLOBprop_40	run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	25	25	Main/Q1/L1#2:resolve_compound_ids#1:agentic
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	6	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		26	26	Main/Q1/L1#2:search_blocks#1:raw
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	6	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		27	27	Main/Q1/L1#2:sink:hardcoded_cut
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	6	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	28	28	Main/Q1/L1#2:search_blocks#2:raw
Q1 · agent context (dedup merge)	Q1 · answer	3	Main/Q1:context	Main/Q1:answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		29	29	Main/Q1/L1#2:search_blocks#3:raw
Q1 · answer	Q1 · result envelope to Main (deliverable)	3	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		30	30	Main/Q1/L1#2:answer
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	6	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		31	31	Main/Q1/L1#2:deliverable
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	3	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBcomp_1;GLOBprop_4;GLOBprop_40		32	32	Main/Q1:answer
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	3	Main/Q1:deliverable	Main:context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 4 [main · c2]	33	33	Main/Q1:deliverable
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1	Main/Q2:support:BRIEF	Main/Q2:context	context	GLOBcomp_952	run_history.md::Step 5 [main · c3]	34	34	Main/Q1:sink:dedup_exit
Q2 · working-memory render	Q2 · agent context (dedup merge)	23	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		35	35	Main/Q1:sink:memory_uncited
Q2 · L1#2 · dispatch brief	Q2 · L1#2 · agent context (dedup merge)	1	Main/Q2/L1#2:support:BRIEF	Main/Q2/L1#2:context	context	GLOBcomp_952	run_history.md::Step 3 [main - Q_2 · c16]	36	36	Main/Q2:support:BRIEF
Q2 · L1#2 · resolve_compound_ids · raw results	Q2 · L1#2 · resolve_compound_ids · hardcoded compact	1	Main/Q2/L1#2:resolve_compound_ids#1:raw	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	37	37	Main/Q2:context
Q2 · L1#2 · resolve_compound_ids · hardcoded compact	Q2 · L1#2 · resolve_compound_ids · agentic kept	1	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded	Main/Q2/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	38	38	Main/Q2:support:WM_RENDER
Q2 · L1#2 · resolve_compound_ids · agentic kept	Q2 · L1#2 · agent context (dedup merge)	1	Main/Q2/L1#2:resolve_compound_ids#1:agentic	Main/Q2/L1#2:context	context	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	39	39	Main/Q2/L1#2:support:BRIEF
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · search_blocks · hardcoded compact	47	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	40	40	Main/Q2/L1#2:context
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · hardcoded compaction cut	10	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	41	41	Main/Q2/L1#2:resolve_compound_ids#1:raw
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · search_blocks · agentic kept	19	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	42	42	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · agentic triage cut	28	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	43	43	Main/Q2/L1#2:resolve_compound_ids#1:agentic
Q2 · L1#2 · search_blocks · agentic kept	Q2 · L1#2 · agent context (dedup merge)	19	Main/Q2/L1#2:search_blocks#1:agentic	Main/Q2/L1#2:context	context	GLOBcomp_1;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	44	44	Main/Q2/L1#2:search_blocks#1:raw
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · search_blocks · hardcoded compact	47	Main/Q2/L1#2:search_blocks#2:raw	Main/Q2/L1#2:search_blocks#2:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	45	45	Main/Q2/L1#2:search_blocks#1:hardcoded
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · hardcoded compaction cut	10	Main/Q2/L1#2:search_blocks#2:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	46	46	Main/Q2/L1#2:sink:hardcoded_cut
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · search_blocks · agentic kept	23	Main/Q2/L1#2:search_blocks#2:hardcoded	Main/Q2/L1#2:search_blocks#2:agentic	retained	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_20;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	47	47	Main/Q2/L1#2:search_blocks#1:agentic
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · agentic triage cut	24	Main/Q2/L1#2:search_blocks#2:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	48	48	Main/Q2/L1#2:sink:triage_cut
Q2 · L1#2 · search_blocks · agentic kept	Q2 · L1#2 · agent context (dedup merge)	23	Main/Q2/L1#2:search_blocks#2:agentic	Main/Q2/L1#2:context	context	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_20;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	49	49	Main/Q2/L1#2:search_blocks#2:raw
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	33	Main/Q2/L1#2:inspect_block_table#1:raw	Main/Q2/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_37;BLKpoint_38;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84;GLOBlit_3147;GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	50	50	Main/Q2/L1#2:search_blocks#2:hardcoded
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	33	Main/Q2/L1#2:inspect_block_table#1:hardcoded	Main/Q2/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_37;BLKpoint_38;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84;GLOBlit_3147;GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	51	51	Main/Q2/L1#2:search_blocks#2:agentic
