key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2:memory_catalog_add#1:asis	Q2 · memory_catalog_add · delivered as-is	agentic	asis	1	0	2	0			10	run_history.md::Step 1 [main - Q_2 · c1]	"{""type_"": ""comp"", ""global_id"": ""GLOBcomp_952"", ""registry_id"": ""CAS:110-88-3"", ""name"": ""1,3,5-trioxane""}"	menu=False;status=ok
Main/Q3/L1#1:search_blocks#1:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	168	2	GLOBcomp_952;GLOBprop_4		10	run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	"{""compound"": ""GLOBcomp_952"", ""property"": ""GLOBprop_4"", ""system_type"": ""unary"", ""limit"": 50, ""purpose"": ""Find pure-component dynamic viscosity data for 1,3,5-trioxane"", ""tasks"": ""Search for unary blocks with GLOBcomp_952 and GLOBprop_4""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	1805	20	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863		11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q3/L1#1:search_blocks#1:hardcoded	Q3 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			11	run_history.md::Step 1 [main - Q_3 - L1_1 · c1]		
Main/Q1/L1#1:resolve_compound_ids#1:agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	790	0			12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q3/L1#1:search_blocks#1:agentic	Q3 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	664	0			12	run_history.md::Step 1 [main - Q_3 - L1_1 · c1]		
Main/Q1/L1#1:sink:hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	18247	0			15			
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	7089	55	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_1993;GLOBcomp_208;GLOBcomp_2088;GLOBcomp_2224;GLOBcomp_2407;GLOBcomp_245;GLOBcomp_25;GLOBcomp_257;GLOBcomp_262;GLOBcomp_2888;GLOBcomp_2924;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3215;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_4943;GLOBcomp_5069;GLOBcomp_543;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_57;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6596;GLOBcomp_6701;GLOBcomp_685;GLOBcomp_687;GLOBcomp_6949;GLOBcomp_7042;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_7447;GLOBcomp_819;GLOBcomp_8308;GLOBcomp_8470;GLOBcomp_861;GLOBcomp_863;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996		15			
Main/Q1/L1#1:expansion:search	Q1 · L1#1 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	2175	0			15			note=DISCARD stub (triage-agent prose)
Main/Q3/L1#1:sink:hardcoded_cut	Q3 · L1#1 · hardcoded compaction cut	removed	sink	0	1	362	3	GLOBcomp_952;GLOBprop_4;GLOBprop_40		15			
Main/Q3/L1#1:sink:triage_cut	Q3 · L1#1 · agentic triage cut	removed	sink	0	1	117	0			15			
Main/Q1/L1#1:resolve_compound_ids#2:raw	Q1 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	6084	20	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863		20	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	"{""queries"": [""ethylene oxide""], ""min_score"": 40, ""limit"": 20, ""purpose"": ""Find ethylene oxide compound ID in ThermoML"", ""tasks"": ""Resolve ethylene oxide to its global compound ID""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q3/L1#1:search_blocks#2:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	169	2	GLOBcomp_952;GLOBprop_40		20	run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	"{""compound"": ""GLOBcomp_952"", ""property"": ""GLOBprop_40"", ""system_type"": ""unary"", ""limit"": 50, ""purpose"": ""Find kinematic viscosity data for pure 1,3,5-trioxane"", ""tasks"": ""Search for unary blocks with GLOBcomp_952 and GLOBprop_40""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#1:resolve_compound_ids#2:hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	1772	20	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863		21	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]		
Main/Q3/L1#1:search_blocks#2:hardcoded	Q3 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			21	run_history.md::Step 2 [main - Q_3 - L1_1 · c2]		
Main/Q1/L1#1:resolve_compound_ids#2:agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	562	0			22	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]		
Main/Q3/L1#1:search_blocks#2:agentic	Q3 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	903	0			22	run_history.md::Step 2 [main - Q_3 - L1_1 · c2]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	1328	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		28	run_history.md::Step 1 [main - Q_1 · c6]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	3244	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		29	run_history.md::Step 1 [main - Q_1 · c6]		
Main/Q1/L1#1:search_id_alignment#1:raw	Q1 · L1#1 · search_id_alignment · raw results	raw	raw	1	0	350	1	GLOBcomp_2407		30	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	"{""entity_type"": ""compound"", ""query"": ""oxirane"", ""limit"": 20, ""purpose"": ""Find ethylene oxide (oxirane) in ThermoML compound registry"", ""tasks"": ""Search for oxirane/ethylene oxide compound entry""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:env:written	Q1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1217	0			30	run_history.md::Step 1 [main - Q_1 · c6]		fields=['core_claims', 'summary']
Main/Q3/L1#1:search_blocks#3:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	142	1	GLOBcomp_952		30	run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	"{""compound"": ""GLOBcomp_952"", ""system_type"": ""unary"", ""limit"": 50, ""purpose"": ""Find all available properties for pure 1,3,5-trioxane"", ""tasks"": ""List all unary blocks for GLOBcomp_952""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	32774	79	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	30	run_history.md::Step 5 [main · c3]		
Main/Q1/L1#1:search_id_alignment#1:hardcoded	Q1 · L1#1 · search_id_alignment · hardcoded compact	hardcoded	hardcoded	0	0	283	1	GLOBcomp_2407		31	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:env:hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	352	0			31	run_history.md::Step 1 [main - Q_1 · c6]		fields=['core_id_updates', 'core_blocks_found']
Main/Q3/L1#1:search_blocks#3:hardcoded	Q3 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			31	run_history.md::Step 3 [main - Q_3 - L1_1 · c3]		
Main/Q1/L1#1:search_id_alignment#1:agentic	Q1 · L1#1 · search_id_alignment · agentic kept	agentic	agentic	0	0	242	1	GLOBcomp_2407		32	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:hydration	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	352	0			32			
Main/Q3/L1#1:search_blocks#3:agentic	Q3 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	667	0			32	run_history.md::Step 3 [main - Q_3 - L1_1 · c3]		
Main/Q1/L1#1:env:wm	Q1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			33	run_history.md::Step 1 [main - Q_1 · c6]		fields=['status']
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	0			34	run_history.md::Step 1 [main - Q_1 · c6]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	0			35	run_history.md::Step 1 [main - Q_1 · c6]		inspections=[]
Main/Q1/L1#1:env:scaffold	Q1 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	336	0			36	run_history.md::Step 1 [main - Q_1 · c6]		fields=[]
Main/Q1/L1#1:support:SCAFFOLD	Q1 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	336	0			37			
Main/Q1/L1#1:sink:condensed_in_synthesis	Q1 · L1#1 · condensed away in synthesis	removed	sink	0	1	940	0			38			
Main/Q1:wm	Q1 · working-memory archive	payload	wm_archive	0	0	4695	0			39	working_memory.md::records		
Main/Q1/L1#1:search_id_alignment#2:raw	Q1 · L1#1 · search_id_alignment · raw results	raw	raw	1	0	6983	20	GLOBcomp_1480;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996		40	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	"{""entity_type"": ""compound"", ""query"": ""trioxane"", ""limit"": 20, ""purpose"": ""Find trioxane compounds in ThermoML"", ""tasks"": ""Search for 1,3,5-trioxane and related trioxane compounds""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#2:context	Q1 · L1#2 · agent context (dedup merge)	merge	context	0	0	3778	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		40			agent=Q_L1;sid=Main/Q1/L1#2
Main/Q1/L1#1:search_id_alignment#2:hardcoded	Q1 · L1#1 · search_id_alignment · hardcoded compact	hardcoded	hardcoded	0	0	1997	20	GLOBcomp_1480;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996		41	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#2:support:BRIEF	Q1 · L1#2 · dispatch brief	delegated	support	1	0	1286	5	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		41	run_history.md::Step 2 [main - Q_1 · c11]	"{""purpose"": ""Find viscosity data blocks for 1,3,5-trioxane + water and oxirane + water binary systems"", ""instruction"": ""Search for property data blocks containing viscosity measurements (dynamic viscosity GLOBprop_4 or kinematic viscosity GLOBprop_40) for binary systems involving water with either 1,3,5-trioxane (GLOBcomp_952) or oxirane/ethylene oxide (GLOBcomp_2407). List all matching blocks with their block IDs, DOIs (with GLOBlit_N), temperature ranges, pressure conditions, composition ranges, and number of data points. Also check for 2,4,6-trimethyl-1,3,5-trioxane (GLOBcomp_1480) + water viscosity data as a secondary check."", ""id_catalog"": ""comp | GLOBcomp_2407 | oxirane | oxirane\ncomp | GLOBcomp_952 | 1,3,5-trioxane | 1,3,5-trioxane\ncomp | GLOBcomp_1480 | 2,4,6-trimethyl-1,3,5-trioxane | 2,4,6-trimethyl-1,3,5-trioxane\nprop | GLOBprop_4 | dynamic viscosity | Viscosity (dynamic)\nprop | GLOBprop_40 | kinematic viscosity | Kinematic viscosity"", ""context"": ""User wants viscosity data for 'ethylene trioxide + water' binary system. 'Ethylene trioxide' is not a standard name; the most plausible match is 1,3,5-trioxane (GLOBcomp_952). Oxirane (GLOBcomp_2407) is a secondary candidate. Need to find all viscosity data blocks for these compound + water binary systems.""}"	
Main/Q1/L1#1:search_id_alignment#2:agentic	Q1 · L1#1 · search_id_alignment · agentic kept	agentic	agentic	0	0	418	2	GLOBcomp_1480;GLOBcomp_952		42	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#1:search_id_alignment#3:raw	Q1 · L1#1 · search_id_alignment · raw results	raw	raw	1	0	6508	20	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996		50	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	"{""entity_type"": ""compound"", ""query"": ""trioxolane"", ""limit"": 20, ""purpose"": ""Find trioxolane compounds in ThermoML"", ""tasks"": ""Search for 1,2,4-trioxolane or any trioxolane variant""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#2:expansion:search	Q1 · L1#2 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	2336	0			50			note=DISCARD stub (triage-agent prose)
Main/Q3/L1#2:search_blocks#1:raw	Q3 · L1#2 · search_blocks · raw results	raw	raw	1	0	169	2	GLOBcomp_952;GLOBprop_4		50	run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	"{""compound"": ""GLOBcomp_952"", ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find binary mixture dynamic viscosity data for 1,3,5-trioxane"", ""tasks"": ""Search for all binary blocks with GLOBcomp_952 and GLOBprop_4""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#1:search_id_alignment#3:hardcoded	Q1 · L1#1 · search_id_alignment · hardcoded compact	hardcoded	hardcoded	0	0	1892	20	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996		51	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]		
Main/Q3/L1#2:search_blocks#1:hardcoded	Q3 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			51	run_history.md::Step 1 [main - Q_3 - L1_2 · c5]		
Main/Q1/L1#1:search_id_alignment#3:agentic	Q1 · L1#1 · search_id_alignment · agentic kept	agentic	agentic	0	0	823	0			52	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]		
Main/Q3/L1#2:search_blocks#1:agentic	Q3 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	746	0			52	run_history.md::Step 1 [main - Q_3 - L1_2 · c5]		
Main/Q3/L1#2:sink:hardcoded_cut	Q3 · L1#2 · hardcoded compaction cut	removed	sink	0	1	46998	22	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_952;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_4;GLOBprop_40		55			
Main/Q3/L1#2:sink:triage_cut	Q3 · L1#2 · agentic triage cut	removed	sink	0	1	4597	19	DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	GLOBlit_10066::PROPblock_5	55			
Main/Q1/L1#2:answer	Q1 · L1#2 · answer	answer	answer	0	0	813	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		57	run_history.md::Step 2 [main - Q_1 · c11]		
