Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#2 · answer	Q2 · L1#2 · result envelope to Q (deliverable)	9	Main/Q2/L1#2:answer	Main/Q2/L1#2:deliverable	relay	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		11	11	grp:Main/Q2/L1#2|inspection|asis
Q2 · L1#2 · inspection ledger (data_inspections)	Q2 · L1#2 · envelope · inspection ledger (data_inspections)	2	grp:Main/Q2/L1#2|support|LEDGER	grp:Main/Q2/L1#2|env|ledger	metadata	PROPblock_1;PROPblock_5		12	12	Main/Q2/L1#2:answer
Q2 · L1#2 · envelope · inspection ledger (data_inspections)	Q2 · L1#2 · result envelope to Q (deliverable)	2	grp:Main/Q2/L1#2|env|ledger	Main/Q2/L1#2:deliverable	relay	PROPblock_1;PROPblock_5		13	13	grp:Main/Q2/L1#2|introduced
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · L1#2 · duplicate canonical copies (deduplicated)	2	Main/Q2/L1#2:deliverable	grp:Main/Q2/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_1;PROPblock_5		14	14	Main/Q2/L1#2:deliverable
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · re-confirmed known IDs (dedup)	6	Main/Q2/L1#2:context	grp:Main/Q2/L1#2|sink|dedup_exit	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		15	15	grp:Main/Q2/L1#2|support|LEDGER
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	9	Main/Q2/L1#2:deliverable	Main/Q2:context	relay	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 · c16]	16	16	grp:Main/Q2/L1#2|env|ledger
Q2 · agent context (dedup merge)	Q2 · answer	8	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		17	17	grp:Main/Q2/L1#2|sink|duplicate_canonical
Q2 · answer	Q2 · result envelope to Main (deliverable)	8	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		18	18	grp:Main/Q2/L1#2|sink|dedup_exit
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	6	grp:Main/Q2|support|LEDGER	grp:Main/Q2|env|ledger	metadata	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		19	19	Main/Q2:answer
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	6	grp:Main/Q2|env|ledger	Main/Q2:deliverable	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		20	20	Main/Q2:deliverable
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	6	Main/Q2:deliverable	grp:Main/Q2|sink|duplicate_canonical	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		21	21	grp:Main/Q2|support|LEDGER
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	9	Main/Q2:context	grp:Main/Q2|sink|dedup_exit	deduplicated	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		22	22	grp:Main/Q2|env|ledger
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	1	Main/Q2:context	grp:Main/Q2|sink|memory_uncited	removed	GLOBlit_10066::PROPblock_2		23	23	grp:Main/Q2|sink|duplicate_canonical
Q3 · working-memory render	Q3 · agent context (dedup merge)	10	grp:Main/Q3|support|WM_RENDER	Main/Q3:context	memory	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		24	24	grp:Main/Q2|sink|dedup_exit
Q3 · L1#2 · search_blocks · raw results (3×)	Q3 · L1#2 · search_blocks · hardcoded compact (3×)	11	grp:Main/Q3/L1#2|search|raw	grp:Main/Q3/L1#2|search|hardcoded	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	25	25	grp:Main/Q2|sink|memory_uncited
Q3 · L1#2 · search_blocks · hardcoded compact (3×)	Q3 · L1#2 · search_blocks · agentic kept (3×)	10	grp:Main/Q3/L1#2|search|hardcoded	grp:Main/Q3/L1#2|search|agentic	retained	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	26	26	grp:Main/Q3|support|WM_RENDER
Q3 · L1#2 · search_blocks · hardcoded compact (3×)	Q3 · L1#2 · agentic triage cut	1	grp:Main/Q3/L1#2|search|hardcoded	grp:Main/Q3/L1#2|sink|triage_cut	removed	GLOBlit_10066::PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	27	27	Main/Q3:context
Q3 · L1#2 · search_blocks · agentic kept (3×)	Q3 · L1#2 · agent context (dedup merge)	10	grp:Main/Q3/L1#2|search|agentic	Main/Q3/L1#2:context	context	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	28	28	grp:Main/Q3/L1#2|search|raw
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · answer	10	Main/Q3/L1#2:context	Main/Q3/L1#2:answer	synthesis	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		29	29	grp:Main/Q3/L1#2|search|hardcoded
Q3 · L1#2 · answer	Q3 · L1#2 · result envelope to Q (deliverable)	10	Main/Q3/L1#2:answer	Main/Q3/L1#2:deliverable	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		30	30	grp:Main/Q3/L1#2|search|agentic
Q3 · L1#2 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	10	Main/Q3/L1#2:deliverable	Main/Q3:context	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 2 [main - Q_3 · c8]	31	31	grp:Main/Q3/L1#2|sink|triage_cut
Q3 · agent context (dedup merge)	Q3 · answer	10	Main/Q3:context	Main/Q3:answer	synthesis	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		32	32	Main/Q3/L1#2:context
Q3 · answer	Q3 · result envelope to Main (deliverable)	10	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		33	33	Main/Q3/L1#2:answer
Q3 · agent context (dedup merge)	Q3 · re-confirmed known IDs (dedup)	10	Main/Q3:context	grp:Main/Q3|sink|dedup_exit	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		34	34	Main/Q3/L1#2:deliverable
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	8	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	35	35	Main/Q3:answer
Q3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	10	Main/Q3:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	36	36	Main/Q3:deliverable
Main · run_parallel_subagents · parallel batch collector	Main · duplicate canonical copies (deduplicated)	7	Main:run_parallel_subagents#1:batch	grp:Main|sink|duplicate_canonical	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		37	37	grp:Main/Q3|sink|dedup_exit
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	11	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	38	38	Main:run_parallel_subagents#1:batch
Main · agent context (dedup merge)	Main · final answer	8	Main:context	Main:answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		39	39	grp:Main|sink|duplicate_canonical
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	11	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		40	40	Main:answer
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	3	Main:context	grp:Main|sink|memory_uncited	removed	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3		41	41	grp:Main|sink|dedup_exit
									42	grp:Main|sink|memory_uncited
