Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	1	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	11	11	Main/Q1/L1#1:deliverable
Q1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	1	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|search|agentic	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	12	12	grp:Main/Q1/L1#2|support|BRIEF
Q1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	Q1 · L1#2 · agent context (dedup merge)	1	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	13	13	Main/Q1/L1#2:context
Q1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	Q1 · L1#2 · hardcoded compaction cut	5	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c8] | run_history.md::Step 3 [main - Q_1 - L1_2 · c9] | run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	14	14	grp:Main/Q1/L1#2|search|raw
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	6	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		15	15	grp:Main/Q1/L1#2|search|hardcoded
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	6	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		16	16	grp:Main/Q1/L1#2|search|agentic
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	6	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	17	17	grp:Main/Q1/L1#2|sink|hardcoded_cut
Q1 · agent context (dedup merge)	Q1 · answer	3	Main/Q1:context	Main/Q1:answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		18	18	Main/Q1/L1#2:answer
Q1 · answer	Q1 · result envelope to Main (deliverable)	3	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		19	19	Main/Q1/L1#2:deliverable
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	6	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		20	20	Main/Q1:answer
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	3	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	GLOBcomp_1;GLOBprop_4;GLOBprop_40		21	21	Main/Q1:deliverable
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	3	Main/Q1:deliverable	Main:context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 4 [main · c2]	22	22	grp:Main/Q1|sink|dedup_exit
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1	grp:Main/Q2|support|BRIEF	Main/Q2:context	context	GLOBcomp_952	run_history.md::Step 5 [main · c3]	23	23	grp:Main/Q1|sink|memory_uncited
Q2 · working-memory render	Q2 · agent context (dedup merge)	23	grp:Main/Q2|support|WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		24	24	grp:Main/Q2|support|BRIEF
Q2 · L1#2 · dispatch brief	Q2 · L1#2 · agent context (dedup merge)	1	grp:Main/Q2/L1#2|support|BRIEF	Main/Q2/L1#2:context	context	GLOBcomp_952	run_history.md::Step 3 [main - Q_2 · c16]	25	25	Main/Q2:context
Q2 · L1#2 · resolve_compound_ids · raw results (+2 merged)	Q2 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	47	grp:Main/Q2/L1#2|search|raw	grp:Main/Q2/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 2 [main - Q_2 - L1_2 · c9] | run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	26	26	grp:Main/Q2|support|WM_RENDER
Q2 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	Q2 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	23	grp:Main/Q2/L1#2|search|hardcoded	grp:Main/Q2/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_20;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 2 [main - Q_2 - L1_2 · c9] | run_history.md::Step 3 [main - Q_2 - L1_2 · c10] | run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	27	27	grp:Main/Q2/L1#2|support|BRIEF
Q2 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	Q2 · L1#2 · agent context (dedup merge)	23	grp:Main/Q2/L1#2|search|agentic	Main/Q2/L1#2:context	context	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_20;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 2 [main - Q_2 - L1_2 · c9] | run_history.md::Step 3 [main - Q_2 - L1_2 · c10] | run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	28	28	Main/Q2/L1#2:context
Q2 · L1#2 · resolve_compound_ids · raw results (+2 merged)	Q2 · L1#2 · hardcoded compaction cut	10	grp:Main/Q2/L1#2|search|raw	grp:Main/Q2/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	29	29	grp:Main/Q2/L1#2|search|raw
Q2 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	Q2 · L1#2 · agentic triage cut	24	grp:Main/Q2/L1#2|search|hardcoded	grp:Main/Q2/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	30	30	grp:Main/Q2/L1#2|search|hardcoded
Q2 · L1#2 · inspect_block_table · raw results (4×)	Q2 · L1#2 · inspect_block_table · hardcoded compact (4×)	57	grp:Main/Q2/L1#2|inspection|raw	grp:Main/Q2/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12] | run_history.md::Step 8 [main - Q_2 - L1_2 · c13] | run_history.md::Step 10 [main - Q_2 - L1_2 · c14] | run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	31	31	grp:Main/Q2/L1#2|search|agentic
Q2 · L1#2 · inspect_block_table · hardcoded compact (4×)	Q2 · L1#2 · inspect_block_table · delivered as-is (4×)	57	grp:Main/Q2/L1#2|inspection|hardcoded	grp:Main/Q2/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12] | run_history.md::Step 8 [main - Q_2 - L1_2 · c13] | run_history.md::Step 10 [main - Q_2 - L1_2 · c14] | run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	32	32	grp:Main/Q2/L1#2|sink|hardcoded_cut
Q2 · L1#2 · inspect_block_table · delivered as-is (4×)	Q2 · L1#2 · agent context (dedup merge)	57	grp:Main/Q2/L1#2|inspection|asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12] | run_history.md::Step 8 [main - Q_2 - L1_2 · c13] | run_history.md::Step 10 [main - Q_2 - L1_2 · c14] | run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	33	33	grp:Main/Q2/L1#2|sink|triage_cut
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · answer	20	Main/Q2/L1#2:context	Main/Q2/L1#2:answer	synthesis	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		34	34	grp:Main/Q2/L1#2|inspection|raw
Q2 · L1#2 · newly written by the agent (LLM additions)	Q2 · L1#2 · answer	1	grp:Main/Q2/L1#2|introduced	Main/Q2/L1#2:answer	introduced	GLOBlit_10066::PROPblock_2		35	35	grp:Main/Q2/L1#2|inspection|hardcoded
Q2 · L1#2 · answer	Q2 · L1#2 · result envelope to Q (deliverable)	21	Main/Q2/L1#2:answer	Main/Q2/L1#2:deliverable	relay	GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		36	36	grp:Main/Q2/L1#2|inspection|asis
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · envelope · DB-hydrated fields	3	Main/Q2/L1#2:context	grp:Main/Q2/L1#2|env|hydrated	metadata	GLOBcomp_1;GLOBcomp_952;GLOBmeas_20		37	37	Main/Q2/L1#2:answer
Q2 · L1#2 · DB hydration (workflow enrichment)	Q2 · L1#2 · envelope · DB-hydrated fields	35	grp:Main/Q2/L1#2|support|HYDRATION	grp:Main/Q2/L1#2|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		38	38	grp:Main/Q2/L1#2|introduced
Q2 · L1#2 · envelope · DB-hydrated fields	Q2 · L1#2 · result envelope to Q (deliverable)	38	grp:Main/Q2/L1#2|env|hydrated	Main/Q2/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		39	39	Main/Q2/L1#2:deliverable
Q2 · L1#2 · inspection ledger (data_inspections)	Q2 · L1#2 · envelope · inspection ledger (data_inspections)	53	grp:Main/Q2/L1#2|support|LEDGER	grp:Main/Q2/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3168;GLOBlit_8200;GLOBlit_8573;PROPblock_1;PROPblock_5		40	40	grp:Main/Q2/L1#2|env|hydrated
Q2 · L1#2 · envelope · inspection ledger (data_inspections)	Q2 · L1#2 · result envelope to Q (deliverable)	53	grp:Main/Q2/L1#2|env|ledger	Main/Q2/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3168;GLOBlit_8200;GLOBlit_8573;PROPblock_1;PROPblock_5		41	41	grp:Main/Q2/L1#2|support|HYDRATION
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · L1#2 · duplicate canonical copies (deduplicated)	6	Main/Q2/L1#2:deliverable	grp:Main/Q2/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_3147;GLOBlit_3168;GLOBlit_8200;GLOBlit_8573;PROPblock_1;PROPblock_5		42	42	grp:Main/Q2/L1#2|support|LEDGER
