Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · answer (3×)	Q · result envelope (deliverable) (3×)	332	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		13	13	grp:Q|answer
Q · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	30	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_10066::PROPblock_2		14	14	grp:Q|deliverable
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	30	grp:Q|context	grp:sink|memory	removed	GLOBlit_10066::PROPblock_2		15	15	grp:sink|memory
Q3 · L1 · search · raw results (2×)	Q3 · L1 · search · hardcoded compact (2×)	332	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	16	16	grp:Q3|L1|search|raw
Q3 · L1 · search · hardcoded compact (2×)	Q3 · L1 · search · agentic kept (2×)	279	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	17	17	grp:Q3|L1|search|hardcoded
Q3 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	53	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10066::PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	18	18	grp:Q3|L1|search|agentic
Q3 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	279	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	19	19	grp:sink|triage_cut
Q · result envelope (deliverable) (3×)	main · parallel batch collector	332	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	20	20	grp:main|batch
main · parallel batch collector	main · agent context (dedup merge)	332	grp:main|batch	grp:main|context	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	21	21	grp:main|answer
main · agent context (dedup merge)	main · final answer	308	grp:main|context	grp:main|answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		22	22	proj:sink:collapsed
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	332	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		23		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	24	grp:main|context	grp:sink|memory	removed	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3		24		
L1 · agent context (dedup merge) (5×)	duplicate copies collapsed (set-view dedup)	236	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1		25		
