Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#2 · answer	Q2 · L1#2 · result envelope to Q (deliverable)	338	Main/Q2/L1#2:answer	Main/Q2/L1#2:deliverable	relay	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		11	11	grp:Main/Q2/L1#2|inspection|asis
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · re-confirmed known IDs (dedup)	236	Main/Q2/L1#2:context	grp:Main/Q2/L1#2|sink|dedup_exit	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		12	12	Main/Q2/L1#2:answer
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	338	Main/Q2/L1#2:deliverable	Main/Q2:context	relay	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 · c16]	13	13	grp:Main/Q2/L1#2|introduced
Q2 · agent context (dedup merge)	Q2 · answer	308	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		14	14	Main/Q2/L1#2:deliverable
Q2 · answer	Q2 · result envelope to Main (deliverable)	308	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		15	15	grp:Main/Q2/L1#2|sink|dedup_exit
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	236	grp:Main/Q2|support|LEDGER	grp:Main/Q2|env|ledger	metadata	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		16	16	Main/Q2:answer
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	236	grp:Main/Q2|env|ledger	Main/Q2:deliverable	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		17	17	Main/Q2:deliverable
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	236	Main/Q2:deliverable	grp:Main/Q2|sink|duplicate_canonical	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		18	18	grp:Main/Q2|support|LEDGER
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	338	Main/Q2:context	grp:Main/Q2|sink|dedup_exit	deduplicated	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		19	19	grp:Main/Q2|env|ledger
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	30	Main/Q2:context	grp:Main/Q2|sink|memory_uncited	removed	GLOBlit_10066::PROPblock_2		20	20	grp:Main/Q2|sink|duplicate_canonical
Q3 · working-memory render	Q3 · agent context (dedup merge)	279	grp:Main/Q3|support|WM_RENDER	Main/Q3:context	memory	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		21	21	grp:Main/Q2|sink|dedup_exit
Q3 · L1#2 · search_blocks · raw results (3×)	Q3 · L1#2 · search_blocks · hardcoded compact (3×)	332	grp:Main/Q3/L1#2|search|raw	grp:Main/Q3/L1#2|search|hardcoded	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	22	22	grp:Main/Q2|sink|memory_uncited
Q3 · L1#2 · search_blocks · hardcoded compact (3×)	Q3 · L1#2 · search_blocks · agentic kept (3×)	279	grp:Main/Q3/L1#2|search|hardcoded	grp:Main/Q3/L1#2|search|agentic	retained	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	23	23	grp:Main/Q3|support|WM_RENDER
Q3 · L1#2 · search_blocks · hardcoded compact (3×)	Q3 · L1#2 · agentic triage cut	53	grp:Main/Q3/L1#2|search|hardcoded	grp:Main/Q3/L1#2|sink|triage_cut	removed	GLOBlit_10066::PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	24	24	Main/Q3:context
Q3 · L1#2 · search_blocks · agentic kept (3×)	Q3 · L1#2 · agent context (dedup merge)	279	grp:Main/Q3/L1#2|search|agentic	Main/Q3/L1#2:context	context	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	25	25	grp:Main/Q3/L1#2|search|raw
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · answer	279	Main/Q3/L1#2:context	Main/Q3/L1#2:answer	synthesis	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		26	26	grp:Main/Q3/L1#2|search|hardcoded
Q3 · L1#2 · answer	Q3 · L1#2 · result envelope to Q (deliverable)	279	Main/Q3/L1#2:answer	Main/Q3/L1#2:deliverable	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		27	27	grp:Main/Q3/L1#2|search|agentic
Q3 · L1#2 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	279	Main/Q3/L1#2:deliverable	Main/Q3:context	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 2 [main - Q_3 · c8]	28	28	grp:Main/Q3/L1#2|sink|triage_cut
Q3 · agent context (dedup merge)	Q3 · answer	279	Main/Q3:context	Main/Q3:answer	synthesis	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		29	29	Main/Q3/L1#2:context
Q3 · answer	Q3 · result envelope to Main (deliverable)	279	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		30	30	Main/Q3/L1#2:answer
Q3 · agent context (dedup merge)	Q3 · re-confirmed known IDs (dedup)	279	Main/Q3:context	grp:Main/Q3|sink|dedup_exit	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		31	31	Main/Q3/L1#2:deliverable
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	308	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	32	32	Main/Q3:answer
Q3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	279	Main/Q3:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	33	33	Main/Q3:deliverable
Main · run_parallel_subagents · parallel batch collector	Main · duplicate canonical copies (deduplicated)	255	Main:run_parallel_subagents#1:batch	grp:Main|sink|duplicate_canonical	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		34	34	grp:Main/Q3|sink|dedup_exit
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	332	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 5 [main · c3]	35	35	Main:run_parallel_subagents#1:batch
Main · agent context (dedup merge)	Main · final answer	308	Main:context	Main:answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		36	36	grp:Main|sink|duplicate_canonical
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	332	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		37	37	Main:answer
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	24	Main:context	grp:Main|sink|memory_uncited	removed	GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3		38	38	grp:Main|sink|dedup_exit
									39	grp:Main|sink|memory_uncited
