Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	12966	A/L1#1:search_blocks#1:raw	A/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c7]	15	15	A/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	758	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	16	16	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	7198	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_1 · c7]	17	17	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	758	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	18	18	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	249	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context		run_history.md::Step 6 [A - L1_1 · c8]	19	19	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	385	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 7 [A - L1_1 · c9]	20	20	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	764	A/L1#1:inspect_block_table#2:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c9]	21	21	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	385	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 7 [A - L1_1 · c9]	22	22	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	385	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context		run_history.md::Step 7 [A - L1_1 · c9]	23	23	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1141	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	24	24	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3138	A/L1#1:inspect_block_table#3:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c10]	25	25	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1141	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	26	26	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1141	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	27	27	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	913	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_6;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	28	28	A/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2374	A/L1#1:inspect_block_table#4:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [A - L1_1 · c11]	29	29	A/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	913	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_6;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	30	30	A/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	913	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_6;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	31	31	A/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1021	A/L1#1:inspect_block_table#5:raw	A/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	32	32	A/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2576	A/L1#1:inspect_block_table#5:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 10 [A - L1_1 · c12]	33	33	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1021	A/L1#1:inspect_block_table#5:hardcoded	A/L1#1:inspect_block_table#5:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	34	34	A/L1#1:env:written
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1021	A/L1#1:inspect_block_table#5:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	35	35	A/L1#1:introduced
L1#1 · agent context (dedup merge)	L1#1 · answer	3785	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		36	36	A/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to A (deliverable)	3785	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		37	37	A/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1349	A/L1#1:context	A/L1#1:env:written	synthesis			38	38	A/L1#1:env:wm
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1135	A/L1#1:introduced	A/L1#1:env:written	introduced	GLOBlit_8242::PROPblock_3		39	39	A/L1#1:support:LEDGER
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2484	A/L1#1:env:written	A/L1#1:deliverable	relay	GLOBlit_8242::PROPblock_3		40	40	A/L1#1:env:ledger
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	11906	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		41	41	A/L1#1:support:SCAFFOLD
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	11906	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		42	42	A/L1#1:env:scaffold
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:introduced	A/L1#1:env:wm	introduced			43	43	A/L1#2:support:BRIEF
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	A/L1#1:env:wm	A/L1#1:deliverable	relay			44	44	A/L1#2:context
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3383	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3		45	45	A/L1#2:resolve_compound_ids#1:raw
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	3383	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3		46	46	A/L1#2:resolve_compound_ids#1:hardcoded
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	7755	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			47	47	A/L1#2:sink:hardcoded_cut
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	7755	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			48	48	A/L1#2:resolve_compound_ids#1:agentic
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	29322	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	run_history.md::Step 6 [A · c13]	49	49	A/L1#2:sink:triage_cut
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	526	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 7 [A · c21]	50	50	A/L1#2:resolve_compound_ids#2:raw
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	994	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1061;GLOBcomp_1519;GLOBcomp_260;GLOBcomp_268;GLOBcomp_2712;GLOBcomp_3079;GLOBcomp_3578;GLOBcomp_47;GLOBcomp_671;GLOBcomp_7732;GLOBcomp_8069	run_history.md::Step 2 [A - L1_2 · c14]	51	51	A/L1#2:resolve_compound_ids#2:hardcoded
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	2242	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c14]	52	52	A/L1#2:resolve_compound_ids#2:agentic
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	626	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_268;GLOBcomp_7732	run_history.md::Step 2 [A - L1_2 · c14]	53	53	A/L1#2:search_blocks#1:raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	368	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBcomp_1061;GLOBcomp_1519;GLOBcomp_260;GLOBcomp_2712;GLOBcomp_3079;GLOBcomp_3578;GLOBcomp_47;GLOBcomp_671;GLOBcomp_8069	run_history.md::Step 2 [A - L1_2 · c14]	54	54	A/L1#2:search_blocks#1:hardcoded
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	626	A/L1#2:resolve_compound_ids#1:agentic	A/L1#2:context	context	GLOBcomp_268;GLOBcomp_7732	run_history.md::Step 2 [A - L1_2 · c14]	55	55	A/L1#2:search_blocks#1:agentic
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	216	A/L1#2:resolve_compound_ids#2:raw	A/L1#2:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	56	56	A/L1#2:inspect_block_table#1:raw
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	64	A/L1#2:resolve_compound_ids#2:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 3 [A - L1_2 · c15]	57	57	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	167	A/L1#2:resolve_compound_ids#2:hardcoded	A/L1#2:resolve_compound_ids#2:agentic	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	58	58	A/L1#2:inspect_block_table#1:asis
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	49	A/L1#2:resolve_compound_ids#2:hardcoded	A/L1#2:sink:triage_cut	removed		run_history.md::Step 3 [A - L1_2 · c15]	59	59	A/L1#2:inspect_block_table#2:raw
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	167	A/L1#2:resolve_compound_ids#2:agentic	A/L1#2:context	context	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	60	60	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	3243	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	61	61	A/L1#2:inspect_block_table#2:asis
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	4359	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 5 [A - L1_2 · c16]	62	62	A/L1#2:inspect_block_table#3:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1051	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	63	63	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	2192	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	DOIcomp_3;GLOBmeas_142	run_history.md::Step 5 [A - L1_2 · c16]	64	64	A/L1#2:inspect_block_table#3:asis
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1051	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	65	65	A/L1#2:inspect_block_table#4:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	368	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	BLKvar_2	run_history.md::Step 6 [A - L1_2 · c17]	66	66	A/L1#2:inspect_block_table#4:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	722	A/L1#2:inspect_block_table#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c17]	67	67	A/L1#2:inspect_block_table#4:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	368	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	BLKvar_2	run_history.md::Step 6 [A - L1_2 · c17]	68	68	A/L1#2:answer
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	368	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	BLKvar_2	run_history.md::Step 6 [A - L1_2 · c17]	69	69	A/L1#2:deliverable
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1564	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_21;BLKpoint_26;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	70	70	A/L1#2:env:written
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3420	A/L1#2:inspect_block_table#2:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_2 · c18]	71	71	A/L1#2:hydration
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1564	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_21;BLKpoint_26;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	72	72	A/L1#2:env:hydrated
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1564	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_21;BLKpoint_26;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	73	73	A/L1#2:env:wm
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	752	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 9 [A - L1_2 · c19]	74	74	A/L1#2:support:LEDGER
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	1923	A/L1#2:inspect_block_table#3:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 9 [A - L1_2 · c19]	75	75	A/L1#2:env:ledger
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	752	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	BLKpoint_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 9 [A - L1_2 · c19]	76	76	A/L1#2:support:SCAFFOLD
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	752	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	BLKpoint_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 9 [A - L1_2 · c19]	77	77	A/L1#2:env:scaffold
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	752	A/L1#2:inspect_block_table#4:raw	A/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 10 [A - L1_2 · c20]	78	78	A/L1#2:sink:condensed_in_synthesis
