Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	95	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	15	15	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	95	grp:inspection	grp:L1|context	metadata	GLOBlit_8242::PROPblock_14	run_history.md::Step 6 [A - L1_2 · c17]	16	16	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	95	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8242::PROPblock_14		17	17	grp:A|A|fitting|asis
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	95	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8242::PROPblock_14		18	18	grp:A|answer
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	95	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8242::PROPblock_14		19	19	grp:A|deliverable
L1 · result envelope (deliverable) (3×)	A · agent context (dedup merge)	95	grp:L1|deliverable	grp:A|context	relay	GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A · c21]	20	20	grp:A|env
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	193	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	21	21	grp:sink|memory
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	27	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	22	22	proj:sink:collapsed
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	166	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_9900::PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	23		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	27	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	24		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	413	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910::PROPblock_4;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871::PROPblock_7;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;PROPblock_10;PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	25		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (4×)	41	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5822::PROPblock_5;GLOBlit_6254::PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	26		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	206	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;PROPblock_10	run_history.md::Step 8 [A - L1_3 · c27]	27		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	207	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	28		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	206	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;PROPblock_10	run_history.md::Step 8 [A - L1_3 · c27]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	11	grp:inspection	grp:L1|context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	30		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	27	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10		31		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · answer (3×)	109	grp:support|content	grp:L1|answer	introduced	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10		32		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	136	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10		33		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	11	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8676::PROPblock_9		34		
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	206	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3		35		
L1 · result envelope (deliverable) (3×)	A · agent context (dedup merge)	136	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10	run_history.md::Step 8 [A · c29]	36		
A · fitting · raw results (3×)	A · fitting · hardcoded compact (3×)	65	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 19 [A · c40]	37		
A · fitting · hardcoded compact (3×)	A · fitting · delivered as-is (3×)	65	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 19 [A · c40]	38		
A · fitting · delivered as-is (3×)	A · agent context (dedup merge)	65	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 19 [A · c40]	39		
A · fitting · raw results (3×)	A · fitting · hardcoded compact (3×)	106	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9	run_history.md::Step 20 [A · c41]	40		
A · fitting · hardcoded compact (3×)	A · fitting · delivered as-is (3×)	106	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9	run_history.md::Step 20 [A · c41]	41		
A · fitting · delivered as-is (3×)	A · agent context (dedup merge)	106	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9	run_history.md::Step 20 [A · c41]	42		
A · agent context (dedup merge)	A · answer	220	grp:A|context	grp:A|answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		43		
memory carry (WM render · transient) (2×)	A · answer	1	grp:support|memory	grp:A|answer	memory	GLOBlit_8676::PROPblock_3		44		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	A · answer	5	grp:support|content	grp:A|answer	introduced	GLOBlit_8242::PROPblock_9		45		
A · answer	A · result envelope (deliverable)	226	grp:A|answer	grp:A|deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		46		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	95	grp:A|context	grp:A|env	synthesis	GLOBlit_8242::PROPblock_17		47		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	95	grp:A|env	grp:A|deliverable	relay	GLOBlit_8242::PROPblock_17		48		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	440	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3		49		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	125	grp:A|context	grp:sink|memory	removed	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8676::PROPblock_10;GLOBlit_9342::PROPblock_3;PROPblock_10		50		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	171	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9		51		
