key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	raw	raw	1	0	33	33	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910::PROPblock_4;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871::PROPblock_7;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5806::PROPblock_6;GLOBlit_5822::PROPblock_5;GLOBlit_5958::PROPblock_3;GLOBlit_6254::PROPblock_4;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910::PROPblock_4;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871::PROPblock_7;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5806::PROPblock_6;GLOBlit_5822::PROPblock_5;GLOBlit_5958::PROPblock_3;GLOBlit_6254::PROPblock_4;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_4	60	run_history.md::Step 2 [A - L1_1 · c6] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16] | run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]		
grp:A|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	hardcoded	hardcoded	0	0	29	29	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910::PROPblock_4;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871::PROPblock_7;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910::PROPblock_4;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871::PROPblock_7;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_4	61	run_history.md::Step 2 [A - L1_1 · c6] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16] | run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]		
grp:A|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	agentic	agentic	0	0	15	15	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3	62	run_history.md::Step 2 [A - L1_1 · c6] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16] | run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]		
grp:sink|hardcoded_cut	hardcoded compaction cut (4×)	removed	sink	0	1	4	4	GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5822::PROPblock_5;GLOBlit_6254::PROPblock_4	GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5822::PROPblock_5;GLOBlit_6254::PROPblock_4	65			
grp:sink|triage_cut	agentic triage cut (3×)	removed	sink	0	1	14	14	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_4	65			
grp:A|answer	A · answer	answer	answer	0	0	9	9	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	153	result.md::run_20260905_062427_472849_214cdead | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	1	10	10	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	156	result.md::run_20260905_062427_472849_214cdead | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	1	1	GLOBlit_8242::PROPblock_17	GLOBlit_8242::PROPblock_17	157	result.md::run_20260905_062427_472849_214cdead | result.md::## Data Inspections		
grp:A|A|fitting|raw	A · fitting · raw results (3×)	raw	raw	1	0	4	4	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	320	run_history.md::Step 11 [A · c32] | run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]		
grp:A|A|fitting|hardcoded	A · fitting · hardcoded compact (3×)	hardcoded	hardcoded	0	0	4	4	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	321	run_history.md::Step 11 [A · c32] | run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]		
grp:A|A|fitting|asis	A · fitting · delivered as-is (3×)	agentic	asis	0	0	4	4	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	322	run_history.md::Step 11 [A · c32] | run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	4	4	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	1000000000			
