key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	65	2	GLOBlit_8238::PROPblock_3;PROPblock_3	GLOBlit_8238::PROPblock_3;PROPblock_3	100	run_history.md::Step 8 [A - L1_1 · c10]	"{""block_number"": ""GLOBlit_8238::PROPblock_3"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Ground data values for NMP+water viscosity block 1"", ""tasks"": ""Inspect data near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	65	2	GLOBlit_8238::PROPblock_3;PROPblock_3	GLOBlit_8238::PROPblock_3;PROPblock_3	101	run_history.md::Step 8 [A - L1_1 · c10]		
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	65	2	GLOBlit_8238::PROPblock_3;PROPblock_3	GLOBlit_8238::PROPblock_3;PROPblock_3	102	run_history.md::Step 8 [A - L1_1 · c10]		
A/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	95	2	GLOBlit_8242::PROPblock_17;PROPblock_17	GLOBlit_8242::PROPblock_17;PROPblock_17	110	run_history.md::Step 9 [A - L1_1 · c11]	"{""block_number"": ""GLOBlit_8242::PROPblock_17"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 4}, ""purpose"": ""Inspect NMP+water viscosity block 2 near 298.15 K"", ""tasks"": ""Get temperature range, data points, composition variable""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	95	2	GLOBlit_8242::PROPblock_17;PROPblock_17	GLOBlit_8242::PROPblock_17;PROPblock_17	111	run_history.md::Step 9 [A - L1_1 · c11]		
A/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	95	2	GLOBlit_8242::PROPblock_17;PROPblock_17	GLOBlit_8242::PROPblock_17;PROPblock_17	112	run_history.md::Step 9 [A - L1_1 · c11]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	136	6	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3	113	run_history.md::Step 8 [A · c29]		
A/L1#3:introduced	L1#3 · newly written by the agent (LLM additions)	introduced	introduced	1	0	109	2	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10	114			
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	147	6	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3	115	run_history.md::Step 8 [A · c29]		
A/L1#1:inspect_block_table#5:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	44	2	GLOBlit_9372::PROPblock_17;PROPblock_17	GLOBlit_9372::PROPblock_17;PROPblock_17	120	run_history.md::Step 10 [A - L1_1 · c12]	"{""block_number"": ""GLOBlit_9372::PROPblock_17"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 4}, ""purpose"": ""Inspect third block for data grounding"", ""tasks"": ""Get data near 298.15 K from GLOBlit_9372::PROPblock_17""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	11	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	120	run_history.md::Step 8 [A · c29]		fields=['data_inspections']
A/L1#1:inspect_block_table#5:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	44	2	GLOBlit_9372::PROPblock_17;PROPblock_17	GLOBlit_9372::PROPblock_17;PROPblock_17	121	run_history.md::Step 10 [A - L1_1 · c12]		
A/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	11	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	121	run_history.md::Step 8 [A · c29]		inspections=['INSP_469970d3baa4']
A/L1#1:inspect_block_table#5:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	44	2	GLOBlit_9372::PROPblock_17;PROPblock_17	GLOBlit_9372::PROPblock_17;PROPblock_17	122	run_history.md::Step 10 [A - L1_1 · c12]		
A/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	11	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	124			
A/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	11	2	GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_8676::PROPblock_9;PROPblock_3	125			
A/L1#3:sink:not_cited_downstream	L1#3 · not cited downstream	removed	sink	0	1	206	6	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3	126			
A:answer	A · answer	answer	answer	0	0	226	9	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	153	result.md::run_20260905_062427_472849_214cdead | result.md::## Data Inspections		
A:support:TRANSIENT	A · transient context carry (in-loop text, not WM-recorded)	payload	support	1	0	1	1	GLOBlit_8676::PROPblock_3	GLOBlit_8676::PROPblock_3	154	final_full_context.md		
A:introduced	A · newly written by the agent (LLM additions)	introduced	introduced	1	0	5	1	GLOBlit_8242::PROPblock_9	GLOBlit_8242::PROPblock_9	155			
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	631	10	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	156	result.md::run_20260905_062427_472849_214cdead | result.md::## Data Inspections		
A:env:written	A · envelope · LLM-written fields	envelope	envelope_part	0	0	95	1	GLOBlit_8242::PROPblock_17	GLOBlit_8242::PROPblock_17	157	result.md::run_20260905_062427_472849_214cdead | result.md::## Data Inspections		fields=['core_claims']
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	310	7	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	159	result.md::run_20260905_062427_472849_214cdead | result.md::## Data Inspections		fields=['data_inspections(section)']
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	160	run_history.md::Step 5 [A - L1_2 · c16]	"{""compound"": [""GLOBcomp_268"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for 2-pyrrolidinone + water binary system near 298.15 K"", ""tasks"": ""Search for blocks containing both GLOBcomp_268 (2-pyrrolidinone) and GLOBcomp_1 (water) with viscosity (GLOBprop_4) measurements near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	310	7	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	160	result.md::run_20260905_062427_472849_214cdead | result.md::## Data Inspections		inspections=['INSP_469970d3baa4', 'INSP_599f3024337f', 'INSP_8d8303b6d7df', 'INSP_bd9d3e42bc68', 'INSP_df7c97271afb', 'INSP_e2b42c422e04', 'INSP_fc05bb5e42c6']
A/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	161	run_history.md::Step 5 [A - L1_2 · c16]		
A/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	162	run_history.md::Step 5 [A - L1_2 · c16]		
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	440	13	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3	163			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	125	5	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8676::PROPblock_10;GLOBlit_9342::PROPblock_3;PROPblock_10	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8676::PROPblock_10;GLOBlit_9342::PROPblock_3;PROPblock_10	166			
A/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	170	run_history.md::Step 6 [A - L1_2 · c17]	"{""block_number"": ""PROPblock_14"", ""literature"": ""GLOBlit_8242"", ""where"": ""BLKvar_2 = 298.15"", ""purpose"": ""Get complete viscosity data at 298.15 K for 2-pyrrolidinone + water binary system"", ""tasks"": ""Return all rows at T=298.15 K with mole fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#2:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	180	run_history.md::Step 7 [A - L1_2 · c18]	"{""block_number"": ""PROPblock_14"", ""literature"": ""GLOBlit_8242"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get complete viscosity data at 298.15 K for 2-pyrrolidinone + water binary"", ""tasks"": ""Return all composition points at 298.15 K with viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#2:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	181	run_history.md::Step 7 [A - L1_2 · c18]		
A/L1#2:inspect_block_table#2:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	182	run_history.md::Step 7 [A - L1_2 · c18]		
A/L1#2:inspect_block_table#3:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	190	run_history.md::Step 9 [A - L1_2 · c19]	"{""block_number"": ""GLOBlit_8242::PROPblock_14"", ""nearest"": {""column"": ""temperature_k"", ""value"": 308.15}, ""purpose"": ""Verify that 308.15 K isotherm exists in PROPblock_14"", ""tasks"": ""Check nearest temperature to 308.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#3:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	191	run_history.md::Step 9 [A - L1_2 · c19]		
A/L1#2:inspect_block_table#3:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	192	run_history.md::Step 9 [A - L1_2 · c19]		
A/L1#2:inspect_block_table#4:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	200	run_history.md::Step 10 [A - L1_2 · c20]	"{""block_number"": ""GLOBlit_8242::PROPblock_14"", ""nearest"": {""column"": ""temperature_k"", ""value"": 318.15}, ""purpose"": ""Ground the 318.15 K temperature value in PROPblock_14"", ""tasks"": ""Confirm 318.15 K exists in the block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#4:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	201	run_history.md::Step 10 [A - L1_2 · c20]		
A/L1#2:inspect_block_table#4:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	95	1	GLOBlit_8242::PROPblock_14	GLOBlit_8242::PROPblock_14	202	run_history.md::Step 10 [A - L1_2 · c20]		
A/L1#3:sink:hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	41	4	GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5822::PROPblock_5;GLOBlit_6254::PROPblock_4	GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5822::PROPblock_5;GLOBlit_6254::PROPblock_4	225			
A/L1#3:sink:triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	373	14	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_4	225			
A/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	193	6	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	240	run_history.md::Step 5 [A - L1_3 · c24]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for DMF+water binary system near 298.15 K"", ""tasks"": ""Search for blocks with viscosity measurements for DMF+water binary system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	193	6	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	241	run_history.md::Step 5 [A - L1_3 · c24]		
A/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	27	3	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_3	242	run_history.md::Step 5 [A - L1_3 · c24]		
