Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · resolve_compound_ids · agentic kept (+2 merged)	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_268;GLOBcomp_7732	run_history.md::Step 2 [A - L1_2 · c14]	40	40	grp:A/L1#2|sink|duplicate_canonical
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	1	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	41	41	grp:A/L1#2|sink|dedup_exit
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · resolve_compound_ids · agentic kept (+2 merged)	1	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	42	42	grp:A/L1#2|sink|not_cited_downstream
L1#2 · resolve_compound_ids · agentic kept (+2 merged)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	43	43	grp:A/L1#2|sink|ledger_uncited
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	14	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	44	44	grp:A/L1#3|support|BRIEF
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · hardcoded compaction cut	4	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 5 [A - L1_2 · c16]	45	45	A/L1#3:context
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · resolve_compound_ids · agentic kept (+2 merged)	12	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	46	46	grp:A/L1#3|search|raw
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · agentic triage cut	2	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	DOIcomp_3;GLOBmeas_142	run_history.md::Step 5 [A - L1_2 · c16]	47	47	grp:A/L1#3|search|hardcoded
L1#2 · resolve_compound_ids · agentic kept (+2 merged)	L1#2 · agent context (dedup merge)	12	grp:A/L1#2|search|agentic	A/L1#2:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	48	48	grp:A/L1#3|search|agentic
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	1	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKvar_2	run_history.md::Step 6 [A - L1_2 · c17]	49	49	grp:A/L1#3|sink|triage_cut
L1#2 · inspect_block_table · raw results (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	PROPblock_14	run_history.md::Step 6 [A - L1_2 · c17]	50	50	grp:A/L1#3|sink|hardcoded_cut
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	1	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKvar_2	run_history.md::Step 6 [A - L1_2 · c17]	51	51	grp:A/L1#3|inspection|raw
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKvar_2	run_history.md::Step 6 [A - L1_2 · c17]	52	52	grp:A/L1#3|inspection|hardcoded
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	15	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_21;BLKpoint_26;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	53	53	grp:A/L1#3|inspection|asis
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	15	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_21;BLKpoint_26;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	54	54	A/L1#3:answer
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	15	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_21;BLKpoint_26;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	55	55	grp:A/L1#3|introduced
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	1	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_2	run_history.md::Step 9 [A - L1_2 · c19]	56	56	A/L1#3:deliverable
L1#2 · inspect_block_table · raw results (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	BLKpoint_92	run_history.md::Step 9 [A - L1_2 · c19]	57	57	grp:A/L1#3|support|HYDRATION
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	1	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_2	run_history.md::Step 9 [A - L1_2 · c19]	58	58	grp:A/L1#3|env|hydrated
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_2	run_history.md::Step 9 [A - L1_2 · c19]	59	59	grp:A/L1#3|support|LEDGER
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	1	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_3	run_history.md::Step 10 [A - L1_2 · c20]	60	60	grp:A/L1#3|env|ledger
L1#2 · inspect_block_table · raw results (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	BLKpoint_93	run_history.md::Step 10 [A - L1_2 · c20]	61	61	grp:A/L1#3|sink|duplicate_canonical
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	1	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_3	run_history.md::Step 10 [A - L1_2 · c20]	62	62	grp:A/L1#3|sink|dedup_exit
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_3	run_history.md::Step 10 [A - L1_2 · c20]	63	63	grp:A/L1#3|sink|not_cited_downstream
L1#2 · agent context (dedup merge)	L1#2 · answer	7	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14		64	64	grp:A|inspection|raw
L1#2 · answer	L1#2 · result envelope to A (deliverable)	7	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14		65	65	grp:A|inspection|hardcoded
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	7	A/L1#2:context	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBconstr_1;GLOBlit_8242::PROPblock_14		66	66	grp:A|inspection|asis
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	7	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_142;GLOBphase_1		67	67	grp:A|hardcoded_data|raw
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	14	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1		68	68	grp:A|hardcoded_data|hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	17	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;PROPblock_14		69	69	grp:A|sink|hardcoded_cut
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	17	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;PROPblock_14		70	70	grp:A|hardcoded_data|asis
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_8242;PROPblock_14		71	71	grp:A|fitting|raw
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	5	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	BLKvar_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;PROPblock_14		72	72	grp:A|fitting|hardcoded
