Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	7	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		11	11	grp:sink|dedup
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	5	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		12	12	grp:sink|triage_cut
L1 · result envelope (deliverable) (3×)	A · agent context (dedup merge)	7	grp:L1|deliverable	grp:A|context	relay	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 6 [A · c13]	13	13	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	1	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	14	14	grp:sink|not_cited
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	15	15	grp:A|A|fitting|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	16	16	grp:A|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_8242::PROPblock_14	run_history.md::Step 6 [A - L1_2 · c17]	17	17	grp:A|A|fitting|asis
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8242::PROPblock_14		18	18	grp:A|answer
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8242::PROPblock_14		19	19	grp:A|deliverable
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8242::PROPblock_14		20	20	grp:A|env
L1 · result envelope (deliverable) (3×)	A · agent context (dedup merge)	1	grp:L1|deliverable	grp:A|context	relay	GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A · c21]	21	21	grp:sink|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	5	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	22	22	proj:sink:collapsed
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	2	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	23		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	3	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_9900::PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	24		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	2	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	25		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	18	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910::PROPblock_4;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871::PROPblock_7;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;PROPblock_10;PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	26		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (4×)	4	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5822::PROPblock_5;GLOBlit_6254::PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	27		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	7	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;PROPblock_10	run_history.md::Step 8 [A - L1_3 · c27]	28		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	11	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	29		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	7	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;PROPblock_10	run_history.md::Step 8 [A - L1_3 · c27]	30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	31		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10		32		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · answer (3×)	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10		33		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10		34		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8676::PROPblock_9		35		
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	6	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3		36		
L1 · result envelope (deliverable) (3×)	A · agent context (dedup merge)	5	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10	run_history.md::Step 8 [A · c29]	37		
A · fitting · raw results (3×)	A · fitting · hardcoded compact (3×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 19 [A · c40]	38		
A · fitting · hardcoded compact (3×)	A · fitting · delivered as-is (3×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 19 [A · c40]	39		
A · fitting · delivered as-is (3×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 19 [A · c40]	40		
A · fitting · raw results (3×)	A · fitting · hardcoded compact (3×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9	run_history.md::Step 20 [A · c41]	41		
A · fitting · hardcoded compact (3×)	A · fitting · delivered as-is (3×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9	run_history.md::Step 20 [A · c41]	42		
A · fitting · delivered as-is (3×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9	run_history.md::Step 20 [A · c41]	43		
A · agent context (dedup merge)	A · answer	7	grp:A|context	grp:A|answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		44		
memory carry (WM render · transient) (2×)	A · answer	1	grp:support|memory	grp:A|answer	memory	GLOBlit_8676::PROPblock_3		45		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	A · answer	1	grp:support|content	grp:A|answer	introduced	GLOBlit_8242::PROPblock_9		46		
A · answer	A · result envelope (deliverable)	9	grp:A|answer	grp:A|deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		47		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1	grp:A|context	grp:A|env	synthesis	GLOBlit_8242::PROPblock_17		48		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1	grp:A|env	grp:A|deliverable	relay	GLOBlit_8242::PROPblock_17		49		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	13	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3		50		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	5	grp:A|context	grp:sink|memory	removed	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8676::PROPblock_10;GLOBlit_9342::PROPblock_3;PROPblock_10		51		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3		52		
