Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · answer	L1#1 · result envelope to A (deliverable)	7	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		11	11	grp:A/L1#1|introduced
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	PROPblock_17;PROPblock_3		12	12	A/L1#1:deliverable
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	PROPblock_17;PROPblock_3		13	13	grp:A/L1#1|support|LEDGER
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	PROPblock_17;PROPblock_3		14	14	grp:A/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	5	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		15	15	grp:A/L1#1|sink|duplicate_canonical
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	7	A/L1#1:deliverable	A:context	relay	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 6 [A · c13]	16	16	grp:A/L1#1|sink|dedup_exit
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	1	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	17	17	grp:A/L1#2|search|raw
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · resolve_compound_ids · agentic kept (+2 merged)	1	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	18	18	grp:A/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · agentic kept (+2 merged)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	19	19	grp:A/L1#2|search|agentic
L1#2 · inspect_block_table · raw results (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	GLOBlit_8242::PROPblock_14	run_history.md::Step 6 [A - L1_2 · c17]	20	20	A/L1#2:context
L1#2 · agent context (dedup merge)	L1#2 · answer	1	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_8242::PROPblock_14		21	21	grp:A/L1#2|inspection|raw
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_8242::PROPblock_14		22	22	A/L1#2:answer
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_8242::PROPblock_14		23	23	A/L1#2:deliverable
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	1	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_8242::PROPblock_14		24	24	grp:A/L1#2|support|LEDGER
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	1	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_8242::PROPblock_14		25	25	grp:A/L1#2|env|ledger
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	1	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_8242::PROPblock_14		26	26	grp:A/L1#2|sink|duplicate_canonical
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	1	A/L1#2:deliverable	A:context	relay	GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A · c21]	27	27	grp:A/L1#2|sink|dedup_exit
L1#3 · resolve_compound_ids · raw results (+5 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	24	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910::PROPblock_4;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871::PROPblock_7;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 8 [A - L1_3 · c27]	28	28	grp:A/L1#3|search|raw
L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#3 · resolve_compound_ids · agentic kept (+5 merged)	10	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 8 [A - L1_3 · c27]	29	29	grp:A/L1#3|search|hardcoded
L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#3 · agentic triage cut	14	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_4	run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 8 [A - L1_3 · c27]	30	30	grp:A/L1#3|search|agentic
L1#3 · resolve_compound_ids · agentic kept (+5 merged)	L1#3 · agent context (dedup merge)	10	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 8 [A - L1_3 · c27]	31	31	grp:A/L1#3|sink|triage_cut
L1#3 · resolve_compound_ids · raw results (+5 merged)	L1#3 · hardcoded compaction cut	4	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5822::PROPblock_5;GLOBlit_6254::PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	32	32	A/L1#3:context
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	33	33	grp:A/L1#3|sink|hardcoded_cut
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	34	34	grp:A/L1#3|inspection|raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	35	35	grp:A/L1#3|inspection|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	4	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3		36	36	grp:A/L1#3|inspection|asis
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	2	grp:A/L1#3|introduced	A/L1#3:answer	introduced	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10		37	37	A/L1#3:answer
L1#3 · answer	L1#3 · result envelope to A (deliverable)	6	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3		38	38	grp:A/L1#3|introduced
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	GLOBlit_8676::PROPblock_9		39	39	A/L1#3:deliverable
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	GLOBlit_8676::PROPblock_9		40	40	grp:A/L1#3|support|LEDGER
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_8676::PROPblock_9		41	41	grp:A/L1#3|env|ledger
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	1	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_8676::PROPblock_9		42	42	grp:A/L1#3|sink|duplicate_canonical
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	6	A/L1#3:context	grp:A/L1#3|sink|not_cited_downstream	removed	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3		43	43	grp:A/L1#3|sink|dedup_exit
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	6	A/L1#3:deliverable	A:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 8 [A · c29]	44	44	grp:A/L1#3|sink|not_cited_downstream
A · inspection · raw results (2×)	A · inspection · hardcoded compact (2×)	3	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;PROPblock_3	run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36]	45	45	grp:A|inspection|raw
A · inspection · hardcoded compact (2×)	A · inspection · delivered as-is (2×)	3	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;PROPblock_3	run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36]	46	46	grp:A|inspection|hardcoded
A · inspection · delivered as-is (2×)	A · agent context (dedup merge)	3	grp:A|inspection|asis	A:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;PROPblock_3	run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36]	47	47	grp:A|inspection|asis
A · hardcoded_data · raw results	A · hardcoded_data · hardcoded compact	2	grp:A|hardcoded_data|raw	grp:A|hardcoded_data|hardcoded	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 17 [A · c38]	48	48	grp:A|hardcoded_data|raw
A · hardcoded_data · hardcoded compact	A · hardcoded_data · delivered as-is	2	grp:A|hardcoded_data|hardcoded	grp:A|hardcoded_data|asis	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 17 [A · c38]	49	49	grp:A|hardcoded_data|hardcoded
A · hardcoded_data · delivered as-is	A · agent context (dedup merge)	2	grp:A|hardcoded_data|asis	A:context	context	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 17 [A · c38]	50	50	grp:A|hardcoded_data|asis
A · fitting · raw results (3×)	A · fitting · hardcoded compact (3×)	4	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	51	51	grp:A|fitting|raw
A · fitting · hardcoded compact (3×)	A · fitting · delivered as-is (3×)	4	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	52	52	grp:A|fitting|hardcoded
A · fitting · delivered as-is (3×)	A · agent context (dedup merge)	4	grp:A|fitting|asis	A:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	53	53	grp:A|fitting|asis
A · agent context (dedup merge)	A · answer	7	A:context	A:answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		54	54	A:answer
A · TRANSIENT	A · answer	1	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_8676::PROPblock_3		55	55	grp:A|support|TRANSIENT
A · newly written by the agent (LLM additions)	A · answer	1	grp:A|introduced	A:answer	introduced	GLOBlit_8242::PROPblock_9		56	56	grp:A|introduced
A · answer	A · result envelope to caller (deliverable)	9	A:answer	A:deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		57	57	A:deliverable
A · agent context (dedup merge)	A · envelope · LLM-written fields	1	A:context	grp:A|env|written	synthesis	GLOBlit_8242::PROPblock_17		58	58	grp:A|env|written
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1	grp:A|env|written	A:deliverable	relay	GLOBlit_8242::PROPblock_17		59	59	grp:A|support|LEDGER
A · LEDGER	A · envelope · inspection ledger (data_inspections)	7	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		60	60	grp:A|env|ledger
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	7	grp:A|env|ledger	A:deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		61	61	grp:A|sink|dedup_exit
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	13	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3		62	62	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	5	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8676::PROPblock_10;GLOBlit_9342::PROPblock_3;PROPblock_10		63	63	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	10	A:context	proj:sink:collapsed	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3		64		
