Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1141	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	23		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	2374	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [A - L1_1 · c11]	24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	913	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_6;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	2576	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [A - L1_1 · c12]	26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1021	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	27		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	3785	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		28		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	3785	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		29		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1349	grp:L1|context	grp:L1|env	synthesis			30		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · envelope (merged fields) (15×)	1135	grp:support|content	grp:L1|env	introduced	GLOBlit_8242::PROPblock_3		31		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2484	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_8242::PROPblock_3		32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	11906	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		33		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	11906	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · envelope (merged fields) (15×)	9	grp:support|content	grp:L1|env	introduced			35		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	9	grp:L1|env	grp:L1|deliverable	relay			36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	3383	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3		37		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	3383	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3		38		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · envelope (merged fields) (15×)	7755	grp:support|content	grp:L1|env	metadata			39		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	7755	grp:L1|env	grp:L1|deliverable	relay			40		
L1 · result envelope (deliverable) (3×)	A · agent context (dedup merge)	29322	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	run_history.md::Step 6 [A · c13]	41		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · agent context (dedup merge) (3×)	526	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 7 [A · c21]	42		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	994	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1061;GLOBcomp_1519;GLOBcomp_260;GLOBcomp_268;GLOBcomp_2712;GLOBcomp_3079;GLOBcomp_3578;GLOBcomp_47;GLOBcomp_671;GLOBcomp_7732;GLOBcomp_8069	run_history.md::Step 2 [A - L1_2 · c14]	43		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (4×)	2242	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c14]	44		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	626	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_268;GLOBcomp_7732	run_history.md::Step 2 [A - L1_2 · c14]	45		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	368	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1061;GLOBcomp_1519;GLOBcomp_260;GLOBcomp_2712;GLOBcomp_3079;GLOBcomp_3578;GLOBcomp_47;GLOBcomp_671;GLOBcomp_8069	run_history.md::Step 2 [A - L1_2 · c14]	46		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	626	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_268;GLOBcomp_7732	run_history.md::Step 2 [A - L1_2 · c14]	47		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	216	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	48		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (4×)	64	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [A - L1_2 · c15]	49		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	167	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	50		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	49	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [A - L1_2 · c15]	51		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	167	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	52		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	3243	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	53		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (4×)	4359	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 5 [A - L1_2 · c16]	54		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	1051	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	55		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	2192	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_3;GLOBmeas_142	run_history.md::Step 5 [A - L1_2 · c16]	56		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	1051	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	722	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c17]	58		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	368	grp:inspection	grp:L1|context	context	BLKvar_2	run_history.md::Step 6 [A - L1_2 · c17]	59		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3420	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_2 · c18]	60		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1564	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_21;BLKpoint_26;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	1923	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [A - L1_2 · c19]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	752	grp:inspection	grp:L1|context	context	BLKpoint_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 9 [A - L1_2 · c19]	63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	1923	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [A - L1_2 · c20]	64		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	752	grp:inspection	grp:L1|context	context	BLKpoint_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 10 [A - L1_2 · c20]	65		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1755	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14		66		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1755	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14		67		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1803	grp:L1|context	grp:L1|env	synthesis			68		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1803	grp:L1|env	grp:L1|deliverable	relay			69		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	4380	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_142;GLOBphase_1		70		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	4380	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1		71		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	9	grp:L1|context	grp:L1|env	memory			72		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	9	grp:L1|env	grp:L1|deliverable	relay			73		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	3042	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;PROPblock_14		74		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	3042	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;PROPblock_14		75		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · envelope (merged fields) (15×)	3738	grp:support|content	grp:L1|env	metadata			76		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	3738	grp:L1|env	grp:L1|deliverable	relay			77		
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (3×)	2239	grp:L1|context	grp:sink|condensed	removed			78		
L1 · result envelope (deliverable) (3×)	A · agent context (dedup merge)	14727	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 7 [A · c21]	79		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · agent context (dedup merge) (3×)	619	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 8 [A · c29]	80		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	591	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_18;GLOBcomp_2086;GLOBcomp_342;GLOBcomp_5038;GLOBcomp_63	run_history.md::Step 2 [A - L1_3 · c22]	81		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (4×)	1049	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_3 · c22]	82		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	591	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_18;GLOBcomp_63	run_history.md::Step 2 [A - L1_3 · c22]	83		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	156	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 2 [A - L1_3 · c22]	84		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	747	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_18;GLOBcomp_63	run_history.md::Step 2 [A - L1_3 · c22]	85		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	216	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_3 · c23]	86		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (4×)	64	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [A - L1_3 · c23]	87		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	156	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_3 · c23]	88		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	60	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [A - L1_3 · c23]	89		
