key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	15	15	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3	PROPblock_17;PROPblock_3	40	run_history.md::Step 6 [A · c13]		inspections=['INSP_8d8303b6d7df', 'INSP_bd9d3e42bc68', 'INSP_e2b42c422e04']
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	5	5	GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3	PROPblock_17;PROPblock_3	43			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	14	14	BLKpoint_1;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_6;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	44			
A/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	11	11	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8		45			
A/L1#1:sink:ledger_uncited	L1#1 · ledger content not cited	removed	sink	0	1	2	2	BLKpoint_13;BLKpoint_91		46			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	46	32	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;BLKpoint_92;BLKpoint_93;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_268;GLOBcomp_7732;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	GLOBlit_8242::PROPblock_14;PROPblock_14	47			agent=Q_L1;sid=A/L1#2
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		48	run_history.md::Step 7 [A · c21]	"{""purpose"": ""Find dynamic viscosity data for the binary system 2-pyrrolidone + water near 298.15 K at atmospheric pressure. 2-Pyrrolidone is the unmethylated parent lactam of NMP."", ""instruction"": ""Search for binary mixture viscosity (GLOBprop_4) data blocks containing 2-pyrrolidone (also known as 2-pyrrolidinone, gamma-butyrolactam, CAS 616-45-5) and water near 298.15 K. Report DOI, lit_num_id, block number, number of data points, temperature range, composition variable, and any representative data points at 298.15 K.""}"	
A/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_1;GLOBcomp_47		60	run_history.md::Step 2 [A - L1_1 · c6]	"{""queries"": [""N-methyl-2-pyrrolidone"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve NMP and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for NMP (CAS 872-50-4) and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_1;GLOBcomp_47		61	run_history.md::Step 2 [A - L1_1 · c6]		
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_1;GLOBcomp_47		62	run_history.md::Step 2 [A - L1_1 · c6]		
A/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	5	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;GLOBphase_1		65			
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	16	16	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2		65			
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	29	29	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	70	run_history.md::Step 4 [A - L1_1 · c7]	"{""compound"": [""GLOBcomp_47"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 50, ""purpose"": ""Find viscosity data for NMP+water binary mixtures near 298.15 K"", ""tasks"": ""Search for dynamic viscosity blocks in NMP+water system near 25°C""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	24	24	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	71	run_history.md::Step 4 [A - L1_1 · c7]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	8	8	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	72	run_history.md::Step 4 [A - L1_1 · c7]		
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	7	7	GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	PROPblock_14	72	run_history.md::Step 7 [A · c21]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	38	36	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	GLOBlit_8242::PROPblock_14;PROPblock_14	73	run_history.md::Step 7 [A · c21]		
A/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	14	14	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1	GLOBlit_8242::PROPblock_14	75	run_history.md::Step 7 [A · c21]		fields=['core_id_updates', 'core_blocks_found']
A/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	7	7	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_142;GLOBphase_1		76			
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	17	17	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;PROPblock_14	PROPblock_14	78	run_history.md::Step 7 [A · c21]		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	17	17	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;PROPblock_14	PROPblock_14	79	run_history.md::Step 7 [A · c21]		inspections=['INSP_599f3024337f', 'INSP_df7c97271afb', 'INSP_fc05bb5e42c6']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_8242;PROPblock_14	PROPblock_14	82			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	BLKvar_2;GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;PROPblock_14	GLOBlit_8242::PROPblock_14;PROPblock_14	83			
A/L1#2:sink:not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	16	16	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBcomp_7732		84			
A/L1#2:sink:ledger_uncited	L1#2 · ledger content not cited	removed	sink	0	1	2	2	BLKpoint_92;BLKpoint_93		86			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	49	41	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584;GLOBlit_2584::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_20;GLOBlit_3614;GLOBlit_3614::PROPblock_5;GLOBlit_4166;GLOBlit_4166::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBprop_1;GLOBprop_4;GLOBprop_42;PROPblock_10;PROPblock_20;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_20;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	87			agent=Q_L1;sid=A/L1#3
A/L1#3:support:BRIEF	L1#3 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		88	run_history.md::Step 8 [A · c29]	"{""purpose"": ""Find dynamic viscosity data for binary systems of N,N-dimethylformamide (DMF) + water and N,N-dimethylacetamide (DMAc) + water near 298.15 K at atmospheric pressure"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) measurements for two binary systems: (1) N,N-dimethylformamide + water, and (2) N,N-dimethylacetamide + water. Look for data blocks containing measurements near 298.15 K. Report DOI, literature ID, block number, number of data points, temperature range, composition variable, and representative viscosity values at 298.15 K for each system found. Include the compound global IDs.""}"	
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_3	PROPblock_3	90	run_history.md::Step 7 [A - L1_1 · c9]	"{""block_number"": ""GLOBlit_8238::PROPblock_3"", ""nearest"": {""T"": 298.15}, ""purpose"": ""Ground data values for NMP+water viscosity block"", ""tasks"": ""Inspect block table to verify data points at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	12	12	BLKpoint_1;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8238::PROPblock_3;PROPblock_3	GLOBlit_8238::PROPblock_3;PROPblock_3	100	run_history.md::Step 8 [A - L1_1 · c10]	"{""block_number"": ""GLOBlit_8238::PROPblock_3"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Ground data values for NMP+water viscosity block 1"", ""tasks"": ""Inspect data near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	11	11	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8238::PROPblock_3;PROPblock_3	GLOBlit_8238::PROPblock_3;PROPblock_3	101	run_history.md::Step 8 [A - L1_1 · c10]		
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	11	11	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8238::PROPblock_3;PROPblock_3	GLOBlit_8238::PROPblock_3;PROPblock_3	102	run_history.md::Step 8 [A - L1_1 · c10]		
A/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	8	8	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_6;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17	GLOBlit_8242::PROPblock_17;PROPblock_17	110	run_history.md::Step 9 [A - L1_1 · c11]	"{""block_number"": ""GLOBlit_8242::PROPblock_17"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 4}, ""purpose"": ""Inspect NMP+water viscosity block 2 near 298.15 K"", ""tasks"": ""Get temperature range, data points, composition variable""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	7	7	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_6;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17	GLOBlit_8242::PROPblock_17;PROPblock_17	111	run_history.md::Step 9 [A - L1_1 · c11]		
A/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	7	7	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_6;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17	GLOBlit_8242::PROPblock_17;PROPblock_17	112	run_history.md::Step 9 [A - L1_1 · c11]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	15	15	GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBprop_1;GLOBprop_4;PROPblock_10;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_9	113	run_history.md::Step 8 [A · c29]		
A/L1#3:introduced	L1#3 · newly written by the agent (LLM additions)	introduced	introduced	1	0	2	2	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10	114			
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	43	41	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_1;GLOBprop_4;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_9	115	run_history.md::Step 8 [A · c29]		
A/L1#3:env:hydrated	L1#3 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	15	15	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		117	run_history.md::Step 8 [A · c29]		fields=['core_id_updates', 'core_blocks_found']
