Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	11	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	GLOBlit_8676::PROPblock_9		35	35	grp:A/L1#3|introduced
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	11	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	GLOBlit_8676::PROPblock_9		36	36	A/L1#3:deliverable
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	11	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_8676::PROPblock_9		37	37	grp:A/L1#3|support|LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	11	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_8676::PROPblock_9		38	38	grp:A/L1#3|env|ledger
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	206	A/L1#3:context	grp:A/L1#3|sink|not_cited_downstream	removed	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3		39	39	grp:A/L1#3|sink|duplicate_canonical
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	136	A/L1#3:deliverable	A:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 8 [A · c29]	40	40	grp:A/L1#3|sink|dedup_exit
A · inspection · raw results (2×)	A · inspection · hardcoded compact (2×)	160	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;PROPblock_3	run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36]	41	41	grp:A/L1#3|sink|not_cited_downstream
A · inspection · hardcoded compact (2×)	A · inspection · delivered as-is (2×)	160	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;PROPblock_3	run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36]	42	42	grp:A|inspection|raw
A · inspection · delivered as-is (2×)	A · agent context (dedup merge)	160	grp:A|inspection|asis	A:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;PROPblock_3	run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36]	43	43	grp:A|inspection|hardcoded
A · hardcoded_data · raw results	A · hardcoded_data · hardcoded compact	65	grp:A|hardcoded_data|raw	grp:A|hardcoded_data|hardcoded	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 17 [A · c38]	44	44	grp:A|inspection|asis
A · hardcoded_data · hardcoded compact	A · hardcoded_data · delivered as-is	65	grp:A|hardcoded_data|hardcoded	grp:A|hardcoded_data|asis	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 17 [A · c38]	45	45	grp:A|hardcoded_data|raw
A · hardcoded_data · delivered as-is	A · agent context (dedup merge)	65	grp:A|hardcoded_data|asis	A:context	context	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 17 [A · c38]	46	46	grp:A|hardcoded_data|hardcoded
A · fitting · raw results (3×)	A · fitting · hardcoded compact (3×)	171	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	47	47	grp:A|hardcoded_data|asis
A · fitting · hardcoded compact (3×)	A · fitting · delivered as-is (3×)	171	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	48	48	grp:A|fitting|raw
A · fitting · delivered as-is (3×)	A · agent context (dedup merge)	171	grp:A|fitting|asis	A:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	49	49	grp:A|fitting|hardcoded
A · agent context (dedup merge)	A · answer	220	A:context	A:answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		50	50	grp:A|fitting|asis
A · TRANSIENT	A · answer	1	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_8676::PROPblock_3		51	51	A:answer
A · newly written by the agent (LLM additions)	A · answer	5	grp:A|introduced	A:answer	introduced	GLOBlit_8242::PROPblock_9		52	52	grp:A|support|TRANSIENT
A · answer	A · result envelope to caller (deliverable)	226	A:answer	A:deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		53	53	grp:A|introduced
A · agent context (dedup merge)	A · envelope · LLM-written fields	95	A:context	grp:A|env|written	synthesis	GLOBlit_8242::PROPblock_17		54	54	A:deliverable
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	95	grp:A|env|written	A:deliverable	relay	GLOBlit_8242::PROPblock_17		55	55	grp:A|env|written
A · LEDGER	A · envelope · inspection ledger (data_inspections)	310	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		56	56	grp:A|support|LEDGER
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	310	grp:A|env|ledger	A:deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		57	57	grp:A|env|ledger
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	440	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3		58	58	grp:A|sink|dedup_exit
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	125	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8676::PROPblock_10;GLOBlit_9342::PROPblock_3;PROPblock_10		59	59	grp:A|sink|memory_uncited
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	396	A:context	proj:sink:collapsed	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9		60	60	proj:sink:collapsed
