Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · fitting · raw results (3×)	A · fitting · hardcoded compact (3×)	4	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	14	14	grp:sink|not_cited
A · fitting · hardcoded compact (3×)	A · fitting · delivered as-is (3×)	4	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	15	15	grp:A|A|fitting|raw
A · fitting · delivered as-is (3×)	A · agent context (dedup merge)	4	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	16	16	grp:A|A|fitting|hardcoded
A · agent context (dedup merge)	A · answer	7	grp:A|context	grp:A|answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		17	17	grp:A|A|fitting|asis
memory carry (WM render · transient) (2×)	A · answer	1	grp:support|memory	grp:A|answer	memory	GLOBlit_8676::PROPblock_3		18	18	grp:A|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	A · answer	1	grp:support|content	grp:A|answer	introduced	GLOBlit_8242::PROPblock_9		19	19	grp:A|deliverable
A · answer	A · result envelope (deliverable)	9	grp:A|answer	grp:A|deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		20	20	grp:A|env
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1	grp:A|context	grp:A|env	synthesis	GLOBlit_8242::PROPblock_17		21	21	grp:sink|memory
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1	grp:A|env	grp:A|deliverable	relay	GLOBlit_8242::PROPblock_17		22	22	proj:sink:collapsed
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	13	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3		23		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	5	grp:A|context	grp:sink|memory	removed	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8676::PROPblock_10;GLOBlit_9342::PROPblock_3;PROPblock_10		24		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9;PROPblock_3		25		
