Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	913	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_6;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	30	30	grp:A/L1#2|search|hardcoded
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	913	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_6;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	31	31	grp:A/L1#2|sink|hardcoded_cut
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	1021	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	32	32	grp:A/L1#2|search|agentic
L1#1 · inspect_block_table · raw results (4×)	L1#1 · hardcoded compaction cut	2576	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 10 [A - L1_1 · c12]	33	33	grp:A/L1#2|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	1021	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	34	34	grp:A/L1#2|inspection|raw
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	1021	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	35	35	grp:A/L1#2|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	3785	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		36	36	grp:A/L1#2|inspection|asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	3785	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		37	37	A/L1#2:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1349	A/L1#1:context	grp:A/L1#1|env|written	synthesis			38	38	A/L1#2:deliverable
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1135	grp:A/L1#1|introduced	grp:A/L1#1|env|written	introduced	GLOBlit_8242::PROPblock_3		39	39	grp:A/L1#2|env|written
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2484	grp:A/L1#1|env|written	A/L1#1:deliverable	relay	GLOBlit_8242::PROPblock_3		40	40	grp:A/L1#2|support|HYDRATION
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	11906	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		41	41	grp:A/L1#2|env|hydrated
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	11906	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		42	42	grp:A/L1#2|env|wm
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	grp:A/L1#1|introduced	grp:A/L1#1|env|wm	introduced			43	43	grp:A/L1#2|support|LEDGER
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			44	44	grp:A/L1#2|env|ledger
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3383	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3		45	45	grp:A/L1#2|support|SCAFFOLD
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	3383	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3		46	46	grp:A/L1#2|env|scaffold
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	7755	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			47	47	grp:A/L1#2|sink|condensed_in_synthesis
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	7755	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			48	48	grp:A/L1#3|support|BRIEF
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	29322	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	run_history.md::Step 6 [A · c13]	49	49	A/L1#3:context
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	526	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 7 [A · c21]	50	50	grp:A/L1#3|search|raw
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	994	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_1061;GLOBcomp_1519;GLOBcomp_260;GLOBcomp_268;GLOBcomp_2712;GLOBcomp_3079;GLOBcomp_3578;GLOBcomp_47;GLOBcomp_671;GLOBcomp_7732;GLOBcomp_8069	run_history.md::Step 2 [A - L1_2 · c14]	51	51	grp:A/L1#3|search|hardcoded
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · hardcoded compaction cut	2242	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c14]	52	52	grp:A/L1#3|sink|hardcoded_cut
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · resolve_compound_ids · agentic kept (+2 merged)	626	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_268;GLOBcomp_7732	run_history.md::Step 2 [A - L1_2 · c14]	53	53	grp:A/L1#3|search|agentic
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · agentic triage cut	368	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBcomp_1061;GLOBcomp_1519;GLOBcomp_260;GLOBcomp_2712;GLOBcomp_3079;GLOBcomp_3578;GLOBcomp_47;GLOBcomp_671;GLOBcomp_8069	run_history.md::Step 2 [A - L1_2 · c14]	54	54	grp:A/L1#3|support|EXPANSION:search
L1#2 · resolve_compound_ids · agentic kept (+2 merged)	L1#2 · agent context (dedup merge)	626	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_268;GLOBcomp_7732	run_history.md::Step 2 [A - L1_2 · c14]	55	55	grp:A/L1#3|sink|triage_cut
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	216	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	56	56	grp:A/L1#3|inspection|raw
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · hardcoded compaction cut	64	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 3 [A - L1_2 · c15]	57	57	grp:A/L1#3|inspection|hardcoded
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · resolve_compound_ids · agentic kept (+2 merged)	167	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	58	58	grp:A/L1#3|inspection|asis
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · agentic triage cut	49	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed		run_history.md::Step 3 [A - L1_2 · c15]	59	59	A/L1#3:answer
L1#2 · resolve_compound_ids · agentic kept (+2 merged)	L1#2 · agent context (dedup merge)	167	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1	run_history.md::Step 3 [A - L1_2 · c15]	60	60	A/L1#3:deliverable
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	3243	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	61	61	grp:A/L1#3|env|written
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · hardcoded compaction cut	4359	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 5 [A - L1_2 · c16]	62	62	grp:A/L1#3|support|HYDRATION
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · resolve_compound_ids · agentic kept (+2 merged)	1051	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	63	63	grp:A/L1#3|env|hydrated
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · agentic triage cut	2192	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	DOIcomp_3;GLOBmeas_142	run_history.md::Step 5 [A - L1_2 · c16]	64	64	grp:A/L1#3|env|wm
L1#2 · resolve_compound_ids · agentic kept (+2 merged)	L1#2 · agent context (dedup merge)	1051	grp:A/L1#2|search|agentic	A/L1#2:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	65	65	grp:A/L1#3|support|LEDGER
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	368	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKvar_2	run_history.md::Step 6 [A - L1_2 · c17]	66	66	grp:A/L1#3|env|ledger
L1#2 · inspect_block_table · raw results (4×)	L1#2 · hardcoded compaction cut	722	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c17]	67	67	grp:A/L1#3|support|SCAFFOLD
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	368	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKvar_2	run_history.md::Step 6 [A - L1_2 · c17]	68	68	grp:A/L1#3|env|scaffold
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	368	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKvar_2	run_history.md::Step 6 [A - L1_2 · c17]	69	69	grp:A/L1#3|sink|condensed_in_synthesis
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	1564	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_21;BLKpoint_26;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	70	70	grp:A|fitting|raw
L1#2 · inspect_block_table · raw results (4×)	L1#2 · hardcoded compaction cut	3420	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_2 · c18]	71	71	grp:A|fitting|hardcoded
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	1564	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_21;BLKpoint_26;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	72	72	grp:A|sink|hardcoded_cut
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	1564	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_21;BLKpoint_26;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	73	73	grp:A|fitting|asis
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	752	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 9 [A - L1_2 · c19]	74	74	grp:A|inspection|raw
L1#2 · inspect_block_table · raw results (4×)	L1#2 · hardcoded compaction cut	1923	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 9 [A - L1_2 · c19]	75	75	grp:A|inspection|hardcoded
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	752	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 9 [A - L1_2 · c19]	76	76	grp:A|inspection|asis
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	752	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 9 [A - L1_2 · c19]	77	77	grp:A|hardcoded_data|raw
