Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	11906	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		21	21	grp:A/L1#1|env|hydrated
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	grp:A/L1#1|introduced	grp:A/L1#1|env|wm	introduced			22	22	grp:A/L1#1|env|wm
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			23	23	grp:A/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3383	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3		24	24	grp:A/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	3383	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3		25	25	grp:A/L1#1|support|SCAFFOLD
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	7755	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			26	26	grp:A/L1#1|env|scaffold
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	7755	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			27	27	grp:A/L1#2|support|BRIEF
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	29322	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	run_history.md::Step 6 [A · c13]	28	28	A/L1#2:context
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	526	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 7 [A · c21]	29	29	grp:A/L1#2|search|raw
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	4453	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_1061;GLOBcomp_1519;GLOBcomp_260;GLOBcomp_268;GLOBcomp_2712;GLOBcomp_3079;GLOBcomp_3578;GLOBcomp_47;GLOBcomp_671;GLOBcomp_7732;GLOBcomp_8069;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16]	30	30	grp:A/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · hardcoded compaction cut	6665	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16]	31	31	grp:A/L1#2|sink|hardcoded_cut
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · resolve_compound_ids · agentic kept (+2 merged)	1844	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_268;GLOBcomp_7732;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16]	32	32	grp:A/L1#2|search|agentic
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · agentic triage cut	2609	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	DOIcomp_3;GLOBcomp_1061;GLOBcomp_1519;GLOBcomp_260;GLOBcomp_2712;GLOBcomp_3079;GLOBcomp_3578;GLOBcomp_47;GLOBcomp_671;GLOBcomp_8069;GLOBmeas_142	run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16]	33	33	grp:A/L1#2|sink|triage_cut
L1#2 · resolve_compound_ids · agentic kept (+2 merged)	L1#2 · agent context (dedup merge)	1844	grp:A/L1#2|search|agentic	A/L1#2:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_268;GLOBcomp_7732;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16]	34	34	grp:A/L1#2|inspection|raw
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	3436	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;BLKvar_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 6 [A - L1_2 · c17] | run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 9 [A - L1_2 · c19] | run_history.md::Step 10 [A - L1_2 · c20]	35	35	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · raw results (4×)	L1#2 · hardcoded compaction cut	7988	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c17] | run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 9 [A - L1_2 · c19] | run_history.md::Step 10 [A - L1_2 · c20]	36	36	grp:A/L1#2|inspection|asis
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	3436	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;BLKvar_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 6 [A - L1_2 · c17] | run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 9 [A - L1_2 · c19] | run_history.md::Step 10 [A - L1_2 · c20]	37	37	A/L1#2:answer
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	3436	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;BLKvar_2;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 6 [A - L1_2 · c17] | run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 9 [A - L1_2 · c19] | run_history.md::Step 10 [A - L1_2 · c20]	38	38	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · answer	1755	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14		39	39	grp:A/L1#2|env|written
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1755	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14		40	40	grp:A/L1#2|support|HYDRATION
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1803	A/L1#2:context	grp:A/L1#2|env|written	synthesis			41	41	grp:A/L1#2|env|hydrated
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1803	grp:A/L1#2|env|written	A/L1#2:deliverable	relay			42	42	grp:A/L1#2|env|wm
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	4380	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_142;GLOBphase_1		43	43	grp:A/L1#2|support|LEDGER
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	4380	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1		44	44	grp:A/L1#2|env|ledger
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	grp:A/L1#2|env|wm	memory			45	45	grp:A/L1#2|support|SCAFFOLD
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			46	46	grp:A/L1#2|env|scaffold
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3042	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;PROPblock_14		47	47	grp:A/L1#2|sink|condensed_in_synthesis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3042	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;PROPblock_14		48	48	grp:A/L1#3|support|BRIEF
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	3738	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			49	49	A/L1#3:context
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	3738	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			50	50	grp:A/L1#3|search|raw
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	2239	A/L1#2:context	grp:A/L1#2|sink|condensed_in_synthesis	removed			51	51	grp:A/L1#3|search|hardcoded
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	14727	A/L1#2:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 7 [A · c21]	52	52	grp:A/L1#3|sink|hardcoded_cut
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	619	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 8 [A · c29]	53	53	grp:A/L1#3|search|agentic
L1#3 · resolve_compound_ids · raw results (+5 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	18342	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_2086;GLOBcomp_342;GLOBcomp_5038;GLOBcomp_63;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11285;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910;GLOBlit_1910::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871;GLOBlit_2871::PROPblock_7;GLOBlit_3614;GLOBlit_3614::PROPblock_5;GLOBlit_4166;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_144;GLOBmeas_147;GLOBmeas_176;GLOBmeas_192;GLOBmeas_2;GLOBmeas_209;GLOBmeas_4;GLOBmeas_511;GLOBmeas_53;GLOBmeas_55;GLOBmeas_567;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_3;GLOBprop_32;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_21;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]	54	54	grp:A/L1#3|support|EXPANSION:search
