Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	44	A/L1#1:inspect_block_table#5:hardcoded	A/L1#1:inspect_block_table#5:asis	retained	GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	12	12	A/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	44	A/L1#1:inspect_block_table#5:asis	A/L1#1:context	context	GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	13	13	A/L1#1:inspect_block_table#5:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	204	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		14	14	A/L1#1:inspect_block_table#5:hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	5	A/L1#1:introduced	A/L1#1:answer	introduced	GLOBlit_8238::PROPblock_17;GLOBlit_8242::PROPblock_3		15	15	A/L1#1:inspect_block_table#5:asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	209	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		16	16	A/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	204	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		17	17	A/L1#1:introduced
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	209	A/L1#1:deliverable	A:context	relay	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 6 [A · c13]	18	18	A/L1#1:deliverable
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	95	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	19	19	A/L1#1:sink:dedup_exit
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	95	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	20	20	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	95	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	21	21	A/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · agent context (dedup merge)	95	A/L1#2:inspect_block_table#1:raw	A/L1#2:context	metadata	GLOBlit_8242::PROPblock_14	run_history.md::Step 6 [A - L1_2 · c17]	22	22	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	95	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	23	23	A/L1#2:context
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	95	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	24	24	A/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	95	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A - L1_2 · c18]	25	25	A/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	95	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 9 [A - L1_2 · c19]	26	26	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	95	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 9 [A - L1_2 · c19]	27	27	A/L1#2:inspect_block_table#2:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	95	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	GLOBlit_8242::PROPblock_14	run_history.md::Step 9 [A - L1_2 · c19]	28	28	A/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	95	A/L1#2:inspect_block_table#4:raw	A/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 10 [A - L1_2 · c20]	29	29	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	95	A/L1#2:inspect_block_table#4:hardcoded	A/L1#2:inspect_block_table#4:asis	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 10 [A - L1_2 · c20]	30	30	A/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	95	A/L1#2:inspect_block_table#4:asis	A/L1#2:context	context	GLOBlit_8242::PROPblock_14	run_history.md::Step 10 [A - L1_2 · c20]	31	31	A/L1#2:inspect_block_table#4:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	95	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_8242::PROPblock_14		32	32	A/L1#2:inspect_block_table#4:hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	95	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_8242::PROPblock_14		33	33	A/L1#2:inspect_block_table#4:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	95	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	GLOBlit_8242::PROPblock_14		34	34	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	95	A/L1#2:env:ledger	A/L1#2:deliverable	relay	GLOBlit_8242::PROPblock_14		35	35	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	95	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_8242::PROPblock_14		36	36	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	95	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_8242::PROPblock_14		37	37	A/L1#2:env:ledger
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	95	A/L1#2:deliverable	A:context	relay	GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A · c21]	38	38	A/L1#2:sink:duplicate_canonical
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	193	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	39	39	A/L1#2:sink:dedup_exit
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	27	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	40	40	A/L1#3:search_blocks#1:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	166	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_9900::PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	41	41	A/L1#3:search_blocks#1:hardcoded
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	27	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	42	42	A/L1#3:search_blocks#1:agentic
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	413	A/L1#3:search_blocks#4:raw	A/L1#3:search_blocks#4:hardcoded	retained	GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910::PROPblock_4;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871::PROPblock_7;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	43	43	A/L1#3:sink:triage_cut
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	41	A/L1#3:search_blocks#4:raw	A/L1#3:sink:hardcoded_cut	removed	GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5822::PROPblock_5;GLOBlit_6254::PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	44	44	A/L1#3:context
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	206	A/L1#3:search_blocks#4:hardcoded	A/L1#3:search_blocks#4:agentic	retained	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c27]	45	45	A/L1#3:search_blocks#4:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	207	A/L1#3:search_blocks#4:hardcoded	A/L1#3:sink:triage_cut	removed	GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	46	46	A/L1#3:search_blocks#4:hardcoded
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	206	A/L1#3:search_blocks#4:agentic	A/L1#3:context	context	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c27]	47	47	A/L1#3:sink:hardcoded_cut
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	11	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	48	48	A/L1#3:search_blocks#4:agentic
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	11	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	49	49	A/L1#3:inspect_block_table#1:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	11	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	50	50	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	27	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3		51	51	A/L1#3:inspect_block_table#1:asis
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	109	A/L1#3:introduced	A/L1#3:answer	introduced	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10		52	52	A/L1#3:answer
L1#3 · answer	L1#3 · result envelope to A (deliverable)	136	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3		53	53	A/L1#3:introduced
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	11	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	GLOBlit_8676::PROPblock_9		54	54	A/L1#3:deliverable
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	11	A/L1#3:env:ledger	A/L1#3:deliverable	relay	GLOBlit_8676::PROPblock_9		55	55	A/L1#3:support:LEDGER
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	11	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_8676::PROPblock_9		56	56	A/L1#3:env:ledger
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	11	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_8676::PROPblock_9;PROPblock_3		57	57	A/L1#3:sink:duplicate_canonical
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	206	A/L1#3:context	A/L1#3:sink:not_cited_downstream	removed	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3		58	58	A/L1#3:sink:dedup_exit
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	136	A/L1#3:deliverable	A:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 8 [A · c29]	59	59	A/L1#3:sink:not_cited_downstream
A · inspect_block · raw results	A · inspect_block · hardcoded compact	65	A:inspect_block#2:raw	A:inspect_block#2:hardcoded	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 13 [A · c34]	60	60	A:inspect_block#2:raw
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	65	A:inspect_block#2:hardcoded	A:inspect_block#2:asis	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 13 [A · c34]	61	61	A:inspect_block#2:hardcoded
A · inspect_block · delivered as-is	A · agent context (dedup merge)	65	A:inspect_block#2:asis	A:context	context	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 13 [A · c34]	62	62	A:inspect_block#2:asis
A · inspect_block · raw results	A · inspect_block · hardcoded compact	95	A:inspect_block#4:raw	A:inspect_block#4:hardcoded	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 15 [A · c36]	63	63	A:inspect_block#4:raw
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	95	A:inspect_block#4:hardcoded	A:inspect_block#4:asis	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 15 [A · c36]	64	64	A:inspect_block#4:hardcoded
A · inspect_block · delivered as-is	A · agent context (dedup merge)	95	A:inspect_block#4:asis	A:context	context	GLOBlit_8242::PROPblock_14	run_history.md::Step 15 [A · c36]	65	65	A:inspect_block#4:asis
A · get_pure_values · raw results	A · get_pure_values · hardcoded compact	65	A:get_pure_values#2:raw	A:get_pure_values#2:hardcoded	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 17 [A · c38]	66	66	A:get_pure_values#2:raw
A · get_pure_values · hardcoded compact	A · get_pure_values · delivered as-is	65	A:get_pure_values#2:hardcoded	A:get_pure_values#2:asis	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 17 [A · c38]	67	67	A:get_pure_values#2:hardcoded
A · get_pure_values · delivered as-is	A · agent context (dedup merge)	65	A:get_pure_values#2:asis	A:context	context	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 17 [A · c38]	68	68	A:get_pure_values#2:asis
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	65	A:fit_multi_system#5:raw	A:fit_multi_system#5:hardcoded	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 19 [A · c40]	69	69	A:fit_multi_system#5:raw
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	65	A:fit_multi_system#5:hardcoded	A:fit_multi_system#5:asis	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 19 [A · c40]	70	70	A:fit_multi_system#5:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	65	A:fit_multi_system#5:asis	A:context	context	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 19 [A · c40]	71	71	A:fit_multi_system#5:asis
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	106	A:fit_multi_system#6:raw	A:fit_multi_system#6:hardcoded	retained	GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9	run_history.md::Step 20 [A · c41]	72	72	A:fit_multi_system#6:raw
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	106	A:fit_multi_system#6:hardcoded	A:fit_multi_system#6:asis	retained	GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9	run_history.md::Step 20 [A · c41]	73	73	A:fit_multi_system#6:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	106	A:fit_multi_system#6:asis	A:context	context	GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9	run_history.md::Step 20 [A · c41]	74	74	A:fit_multi_system#6:asis
A · agent context (dedup merge)	A · answer	220	A:context	A:answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		75	75	A:answer
A · transient context carry (in-loop text, not WM-recorded)	A · answer	1	A:support:TRANSIENT	A:answer	memory	GLOBlit_8676::PROPblock_3		76	76	A:support:TRANSIENT
A · newly written by the agent (LLM additions)	A · answer	5	A:introduced	A:answer	introduced	GLOBlit_8242::PROPblock_9		77	77	A:introduced
A · answer	A · result envelope to caller (deliverable)	226	A:answer	A:deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		78	78	A:deliverable
A · agent context (dedup merge)	A · envelope · LLM-written fields	95	A:context	A:env:written	synthesis	GLOBlit_8242::PROPblock_17		79	79	A:env:written
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	95	A:env:written	A:deliverable	relay	GLOBlit_8242::PROPblock_17		80	80	A:support:LEDGER
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	310	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		81	81	A:env:ledger
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	310	A:env:ledger	A:deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		82	82	A:sink:dedup_exit
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	440	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3		83	83	A:sink:memory_uncited
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	125	A:context	A:sink:memory_uncited	removed	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8676::PROPblock_10;GLOBlit_9342::PROPblock_3;PROPblock_10		84	84	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	396	A:context	proj:sink:collapsed	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8676::PROPblock_9		85		
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	285	A/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_8242::PROPblock_14		86		
